1-220kV白七Ⅰ回线电压Ua_1,2-220kV白七Ⅰ回线电压Ub_2,3-220kV白七Ⅰ回线电压Uc_3,4-220kV白七Ⅰ回线电压3Uo_4,9-220kV白七Ⅰ回线路电流Ia_9,10-220kV白七Ⅰ回线路电流Ib_10,11-220kV白七Ⅰ回线路电流Ic_11,12-220kV白七Ⅰ回线路电流3Io_12
-56.061073303222656,-28.91671371459961,85.55741119384766,0.9850517511367798,0.13658413290977478,0.1292269378900528,-0.25188177824020386,0.007182457484304905
-51.40790557861328,-34.159854888916016,86.19281768798828,0.9850517511367798,0.12220685929059982,0.14358548820018768,-0.25188177824020386,0.0
-46.563514709472656,-39.30766296386719,86.44698333740234,0.9850517511367798,0.09345230460166931,0.15794402360916138,-0.25907841324806213,0.0
-41.75099563598633,-44.296592712402344,86.66937255859375,0.9850517511367798,0.07907503098249435,0.17230257391929626,-0.25188177824020386,0.0
-36.842864990234375,-49.15841293334961,86.6058349609375,0.9532758593559265,0.0646977499127388,0.1938403993844986,-0.25188177824020386,0.0
-31.902860641479492,-53.766021728515625,86.25636291503906,0.8897241353988647,0.04313183203339577,0.1938403993844986,-0.24468515813350677,-0.007182457484304905
-26.930986404418945,-58.08763885498047,85.43032836914062,0.6355172395706177,0.02875455468893051,0.20819894969463348,-0.25188177824020386,0.0
-21.9591121673584,-62.15504455566406,84.38191223144531,0.4130862057209015,0.014377277344465256,0.21537822484970093,-0.24468515813350677,-0.007182457484304905
-16.70039939880371,-66.03179168701172,82.92047882080078,0.28598275780677795,0.007188638672232628,0.22973677515983582,-0.2374885380268097,0.0
-11.34607219696045,-69.71788024902344,81.20487976074219,0.15887930989265442,-0.014377277344465256,0.22973677515983582,-0.2374885380268097,0.0
-6.055488109588623,-73.14974975585938,79.13981628417969,-0.031775861978530884,-0.021565916016697884,0.2440953254699707,-0.22309529781341553,0.0
-0.6374198198318481,-76.13674926757812,76.66172790527344,-0.25420689582824707,-0.03594319522380829,0.2440953254699707,-0.20870204269886017,0.0
4.716906547546387,-78.90131378173828,73.89771270751953,-0.5084137916564941,-0.04313183203339577,0.25127458572387695,-0.20150542259216309,-0.007182457484304905
10.007491111755371,-81.1892318725586,70.78422546386719,-0.667293131351471,-0.0646977499127388,0.25127458572387695,-0.194308802485466,-0.007182457484304905
15.202462196350098,-82.93694305419922,67.2259521484375,-0.8897241353988647,-0.07907503098249435,0.25127458572387695,-0.17271894216537476,-0.007182457484304905
20.429304122924805,-84.46221923828125,63.3499755859375,-1.2074828147888184,-0.09345230460166931,0.25127458572387695,-0.1583256870508194,-0.007182457484304905
25.464921951293945,-85.44729614257812,59.15629577636719,-1.3981379270553589,-0.10064094513654709,0.25127458572387695,-0.13673582673072815,-0.007182457484304905
30.564279556274414,-86.11460876464844,54.7402229309082,-1.3663620948791504,-0.12220685929059982,0.25127458572387695,-0.12234257906675339,-0.007182457484304905
35.69550704956055,-86.55947875976562,50.0382194519043,-1.3663620948791504,-0.13658413290977478,0.25127458572387695,-0.10075271129608154,-0.007182457484304905
40.69925308227539,-86.68658447265625,45.272674560546875,-1.2710344791412354,-0.1581500619649887,0.2440953254699707,-0.08635947108268738,-0.007182457484304905
45.639259338378906,-86.75013732910156,40.47536087036133,-1.1121551990509033,-0.17252732813358307,0.25127458572387695,-0.0791628435254097,-0.007182457484304905
50.451778411865234,-86.62303161621094,35.614505767822266,-0.921500027179718,-0.18690460920333862,0.25127458572387695,-0.06476960331201553,-0.007182457484304905
54.97745895385742,-86.08283233642578,30.721878051757812,-0.6355172395706177,-0.194093257188797,0.2440953254699707,-0.05037635564804077,-0.007182457484304905
59.21630096435547,-85.22486114501953,25.702171325683594,-0.5719655156135559,-0.21565917134284973,0.23691605031490326,-0.028786489740014076,-0.007182457484304905
63.16830062866211,-83.9855728149414,20.555383682250977,-0.47663792967796326,-0.2228478044271469,0.23691605031490326,-0.014393244870007038,-0.007182457484304905
66.9290771484375,-82.46029663085938,15.281513214111328,-0.4130862057209015,-0.2300364375114441,0.22973677515983582,0.0,-0.01436491496860981
70.40301513671875,-80.64903259277344,10.039414405822754,-0.28598275780677795,-0.23722508549690247,0.21537822484970093,0.014393244870007038,-0.007182457484304905
73.62198638916016,-78.4564437866211,4.670233726501465,-0.31775861978530884,-0.24441371858119965,0.20819894969463348,0.03598311170935631,-0.007182457484304905
76.52224731445312,-76.04141998291016,-0.7624871730804443,-0.31775861978530884,-0.24441371858119965,0.20101967453956604,0.05037635564804077,-0.007182457484304905
78.84883117675781,-73.18152618408203,-5.813964366912842,0.3495344817638397,-0.2516023516654968,0.18666112422943115,0.05757297948002815,-0.007182457484304905
72.79334259033203,-68.31970977783203,-9.68994140625,-10.454258918762207,0.10782958567142487,0.07179274410009384,-0.021589867770671844,0.15801407396793365
60.044944763183594,-65.14204406738281,-16.552326202392578,-37.5590705871582,0.3809978663921356,0.0,-0.07196622341871262,0.30166321992874146
60.20429992675781,-60.66154479980469,-19.792896270751953,-36.097381591796875,0.6326002478599548,-0.10050983726978302,-0.13673582673072815,0.3878527283668518
51.12106704711914,-50.62013626098633,-20.52361297607422,-34.79457092285156,0.8554480075836182,-0.16512329876422882,-0.17991556227207184,0.49558958411216736
46.94596862792969,-47.537803649902344,-25.543319702148438,-45.82079315185547,1.0567299127578735,-0.2440953254699707,-0.22309529781341553,0.5889615416526794
47.77461242675781,-44.42369842529297,-32.786949157714844,-51.22269058227539,1.2652004957199097,-0.31588804721832275,-0.2806682586669922,0.6607860922813416
46.244808197021484,-39.18055725097656,-38.06081771850586,-53.955413818359375,1.4664822816848755,-0.38050153851509094,-0.3094547688961029,0.7685229778289795
44.74687194824219,-30.72797966003418,-39.77641296386719,-44.613311767578125,1.6821415424346924,-0.4666528105735779,-0.3598311245441437,0.8403475284576416
46.882225036621094,-25.167072296142578,-43.49353790283203,-37.9721565246582,1.8834234476089478,-0.5312662720680237,-0.3958142399787903,0.9337195158004761
47.32841873168945,-20.019262313842773,-47.46482467651367,-35.33475875854492,2.0918939113616943,-0.6030590534210205,-0.4389939606189728,1.0270915031433105
45.95796585083008,-14.267696380615234,-50.57831573486328,-33.110450744628906,2.2716097831726074,-0.6604931950569153,-0.4821736812591553,1.1132808923721313
46.691001892089844,-9.11988639831543,-54.168357849121094,-29.233793258666992,2.458514451980591,-0.7179273962974548,-0.5109601616859436,1.2066528797149658
45.86235427856445,-3.2412140369415283,-56.805294036865234,-24.94405174255371,2.6310417652130127,-0.7825408577919006,-0.5397467017173767,1.278477430343628
44.969966888427734,2.22436261177063,-59.410457611083984,-21.544034957885742,2.782003164291382,-0.8327957987785339,-0.568533182144165,1.3503021001815796
43.9182243347168,6.38709831237793,-63.286434173583984,-22.783292770385742,2.9257760047912598,-0.8902300000190735,-0.6045162677764893,1.4077616930007935
42.484031677246094,10.994706153869629,-66.52700805664062,-22.846845626831055,3.0695488452911377,-0.9333056211471558,-0.6404994130134583,1.4652214050292969
42.229061126708984,15.125664710998535,-69.86288452148438,-21.893569946289062,3.2061328887939453,-0.9907398223876953,-0.6764824986457825,1.508316159248352
39.61564254760742,20.464136123657227,-72.91283416748047,-22.59263801574707,3.3355283737182617,-1.0481740236282349,-0.6980723738670349,1.5514109134674072
36.61976623535156,25.389509201049805,-75.67684936523438,-24.086103439331055,3.457735300064087,-1.091249704360962,-0.7268588542938232,1.5945056676864624
33.87886428833008,30.219552993774414,-77.1382827758789,-22.8150691986084,3.572753429412842,-1.1415045261383057,-0.7700386047363281,1.6232354640960693
29.863117218017578,36.892642974853516,-78.05962371826172,-19.796361923217773,3.6733944416046143,-1.1845802068710327,-0.7916284799575806,1.6591477394104004
27.600276947021484,42.135780334472656,-78.56794738769531,-15.538396835327148,3.7668468952178955,-1.234835147857666,-0.8204149603843689,1.6806950569152832
24.25382423400879,46.67983627319336,-79.33043670654297,-14.712224960327148,3.8531105518341064,-1.263552188873291,-0.8420048356056213,1.7166073322296143
20.078723907470703,52.36784744262695,-80.37885284423828,-13.886052131652832,3.924996852874756,-1.2994486093521118,-0.863594651222229,1.7381547689437866
17.401559829711914,56.97545623779297,-80.82363891601562,-11.37575912475586,3.989694595336914,-1.3281656503677368,-0.8707913160324097,1.7525197267532349
15.616785049438477,60.50265884399414,-81.33196258544922,-9.087896347045898,4.04001522064209,-1.3568828105926514,-0.8851845264434814,1.7597020864486694
13.290203094482422,64.1887435913086,-81.3001937866211,-6.704707145690918,4.068769454956055,-1.3784205913543701,-0.899577796459198,1.7597020864486694
10.64491081237793,67.36640930175781,-80.44239807128906,-4.289741516113281,4.097524166107178,-1.3927792310714722,-0.9067744016647339,1.7453372478485107
9.497554779052734,69.49543762207031,-79.93406677246094,-1.8112242221832275,4.104712963104248,-1.4071377515792847,-0.9211676716804504,1.7381547689437866
7.489682674407959,72.19644927978516,-78.82211303710938,1.4616897106170654,4.097524166107178,-1.414317011833191,-0.9211676716804504,1.7166073322296143
4.589422702789307,75.31056213378906,-76.94766235351562,5.052361965179443,4.068769454956055,-1.414317011833191,-0.9283642768859863,1.6878775358200073
2.868389129638672,77.05827331542969,-74.78728485107422,8.865466117858887,4.0328264236450195,-1.414317011833191,-0.9283642768859863,1.6519652605056763
0.7967747449874878,78.64710235595703,-72.37274169921875,12.13838005065918,3.989694595336914,-1.4071377515792847,-0.9355608820915222,1.6160529851913452
-2.581550121307373,80.58547973632812,-69.19570922851562,15.220638275146484,3.9393742084503174,-1.3927792310714722,-0.9355608820915222,1.5801407098770142
-6.756649971008301,82.23786163330078,-65.38327026367188,17.508501052856445,3.874676465988159,-1.3855998516082764,-0.9211676716804504,1.537045955657959
-10.485555648803711,83.06404876708984,-62.07916259765625,18.112241744995117,3.7884128093719482,-1.3497035503387451,-0.9067744016647339,1.4867687225341797
-14.8200101852417,83.38182067871094,-58.67974090576172,17.12718963623047,3.7093377113342285,-1.3281656503677368,-0.8923811912536621,1.4364914894104004
-19.377561569213867,83.66780853271484,-55.18500900268555,15.951482772827148,3.5943193435668945,-1.2994486093521118,-0.8779879212379456,1.3790318965911865
-22.3096923828125,83.191162109375,-52.10329055786133,15.125310897827148,3.486489772796631,-1.263552188873291,-0.8563980460166931,1.314389705657959
-24.923114776611328,82.3649673461914,-48.41793441772461,15.538396835327148,3.3499057292938232,-1.234835147857666,-0.8348081707954407,1.249747633934021
-28.046470642089844,82.3649673461914,-44.54195785522461,17.000085830688477,3.220510244369507,-1.191759467124939,-0.8132182955741882,1.1707406044006348
-30.054344177246094,82.11075592041016,-40.50712966918945,20.050569534301758,3.076737403869629,-1.1486839056015015,-0.7844318151473999,1.0917335748672485
