1-110kVⅠ段母线Ua_1,2-110kVⅠ段母线Ub_2,3-110kVⅠ段母线Uc_3,4-110kVⅠ段母线3Uo_4,9-110kV陆吉Ⅰ回Ia_9,10-110kV陆吉Ⅰ回Ib_10,11-110kV陆吉Ⅰ回Ic_11,12-110kV陆吉Ⅰ回3Io_12
7.989739418029785,-79.43909454345703,71.18528747558594,-0.4352700710296631,-0.12448433041572571,0.2759263217449188,-0.1727229356765747,-0.013808967545628548
13.461312294006348,-81.8331527709961,68.0767593383789,-0.4974514842033386,-0.1452317237854004,0.28282445669174194,-0.15890510380268097,-0.013808967545628548
18.71526527404785,-83.5431900024414,64.501953125,-0.5596329569816589,-0.15906330943107605,0.28282445669174194,-0.14508727192878723,-0.013808967545628548
23.720510482788086,-84.72467041015625,60.46086883544922,-0.9327215552330017,-0.17981070280075073,0.28282445669174194,-0.1312694400548935,-0.020713452249765396
29.19208335876465,-85.93724060058594,56.233272552490234,-0.9016308188438416,-0.1936422884464264,0.28282445669174194,-0.11054268479347229,-0.020713452249765396
34.44603729248047,-86.8699951171875,52.16109848022461,-0.4352700710296631,-0.21438968181610107,0.28282445669174194,-0.09672484546899796,-0.027617935091257095
39.171485900878906,-87.14981842041016,47.65373229980469,-0.5285422205924988,-0.2213054746389389,0.28282445669174194,-0.07599809020757675,-0.027617935091257095
43.83475875854492,-86.9943618774414,42.773345947265625,-0.6529051065444946,-0.23513707518577576,0.2759263217449188,-0.062180258333683014,-0.027617935091257095
48.71564865112305,-86.71453857421875,37.76861572265625,-0.37308862805366516,-0.25588446855545044,0.2759263217449188,-0.04836242273449898,-0.027617935091257095
52.912593841552734,-86.27925109863281,33.16799545288086,-0.27981647849082947,-0.2628002464771271,0.2690281569957733,-0.027635671198368073,-0.027617935091257095
57.016273498535156,-85.47087097167969,28.256519317626953,-0.2487257421016693,-0.2766318619251251,0.2621299922466278,-0.013817835599184036,-0.027617935091257095
61.24430847167969,-84.19611358642578,22.81659507751465,-0.15545359253883362,-0.28354763984680176,0.24833367764949799,0.006908917799592018,-0.027617935091257095
65.44125366210938,-82.61044311523438,17.034732818603516,-0.18654431402683258,-0.2973792254924774,0.24143552780151367,0.020726753398776054,-0.027617935091257095
69.20295715332031,-80.74494171142578,11.408297538757324,-0.21763503551483154,-0.30429503321647644,0.22763921320438385,0.04145350679755211,-0.027617935091257095
72.18745422363281,-78.56852722167969,6.279226303100586,-0.09327215701341629,-0.30429503321647644,0.22074104845523834,0.062180258333683014,-0.027617935091257095
74.73670959472656,-75.98792266845703,1.1812406778335571,-0.09327215701341629,-0.31121084094047546,0.20694473385810852,0.07599809020757675,-0.027617935091257095
77.34813690185547,-73.22077178955078,-4.196512699127197,-0.12436287105083466,-0.31121084094047546,0.1931484192609787,0.08981592953205109,-0.027617935091257095
79.77304077148438,-70.23597717285156,-9.356669425964355,0.37308862805366516,-0.3181266188621521,0.17935210466384888,0.10363376140594482,-0.027617935091257095
81.63835144042969,-66.90917205810547,-14.36139965057373,0.6529051065444946,-0.3181266188621521,0.16555579006671906,0.12436051666736603,-0.027617935091257095
83.0373306274414,-63.053810119628906,-19.676982879638672,0.5596329569816589,-0.3181266188621521,0.15175947546958923,0.13817834854125977,-0.020713452249765396
84.59175872802734,-59.011898040771484,-25.241247177124023,0.68399578332901,-0.3181266188621521,0.1310649961233139,0.15890510380268097,-0.027617935091257095
86.05291748046875,-54.907806396484375,-30.681171417236328,0.8705401420593262,-0.3181266188621521,0.11726868152618408,0.1727229356765747,-0.027617935091257095
86.48815155029297,-50.492794036865234,-35.53047561645508,0.8083586692810059,-0.31121084094047546,0.10347236692905426,0.18654078245162964,-0.027617935091257095
86.20835876464844,-45.64250183105469,-40.286521911621094,0.5596329569816589,-0.31121084094047546,0.08277789503335953,0.1934496909379959,-0.020713452249765396
86.1772689819336,-40.88548278808594,-45.197998046875,0.21763503551483154,-0.30429503321647644,0.0689815804362297,0.20726752281188965,-0.027617935091257095
86.30162048339844,-36.03519058227539,-50.14055633544922,0.18654431402683258,-0.2973792254924774,0.048287104815244675,0.22108536958694458,-0.020713452249765396
85.95964813232422,-31.27817153930664,-54.46141052246094,0.40417933464050293,-0.2904634475708008,0.03449079021811485,0.22799427807331085,-0.020713452249765396
84.87155151367188,-26.27242088317871,-58.31598663330078,0.4352700710296631,-0.2766318619251251,0.013796315528452396,0.23490320146083832,-0.020713452249765396
83.28604125976562,-20.800294876098633,-62.263816833496094,0.40417933464050293,-0.2697160542011261,-0.006898157764226198,0.2418121099472046,-0.013808967545628548
81.51399993896484,-15.110528945922852,-66.18055725097656,0.37308862805366516,-0.25588446855545044,-0.020694473758339882,0.2556299567222595,-0.013808967545628548
79.61759948730469,-9.700586318969727,-69.75537109375,0.341997891664505,-0.2420528680086136,-0.03449079021811485,0.2556299567222595,-0.013808967545628548
77.47249603271484,-4.321735382080078,-73.08148956298828,0.18654431402683258,-0.22822126746177673,-0.055185262113809586,0.262538880109787,-0.013808967545628548
74.55017852783203,1.0882067680358887,-75.72373962402344,-0.18654431402683258,-0.21438968181610107,-0.07587973773479462,0.262538880109787,-0.013808967545628548
71.53459167480469,6.280507564544678,-78.08621978759766,-0.4352700710296631,-0.1936422884464264,-0.08967605233192444,0.26944777369499207,-0.013808967545628548
68.58119201660156,11.379533767700195,-80.3243637084961,-0.5596329569816589,-0.17981070280075073,-0.10347236692905426,0.26944777369499207,-0.013808967545628548
65.06819152832031,16.820568084716797,-82.2827377319336,-0.7461772561073303,-0.16597910225391388,-0.12416683882474899,0.26944777369499207,-0.006904483772814274
61.33757400512695,22.230510711669922,-84.05459594726562,-0.8705401420593262,-0.15214751660823822,-0.1379631608724594,0.26944777369499207,-0.006904483772814274
57.358245849609375,27.547178268432617,-85.36017608642578,-0.8083586692810059,-0.13140012323856354,-0.15865762531757355,0.26944777369499207,0.0
52.66388702392578,32.8327522277832,-85.91971588134766,-0.7461772561073303,-0.11065273731946945,-0.17245393991470337,0.26944777369499207,0.0
47.84517288208008,37.86959457397461,-86.16839599609375,-0.7772679328918457,-0.08990535140037537,-0.1862502545118332,0.26944777369499207,0.0
43.39952087402344,42.71989059448242,-86.41707611083984,-0.5596329569816589,-0.06915796548128128,-0.200046569108963,0.262538880109787,0.0
38.674068450927734,47.72563934326172,-86.57250213623047,-0.341997891664505,-0.0484105721116066,-0.20694473385810852,0.2556299567222595,0.0
33.79317855834961,52.29610824584961,-86.29273986816406,-0.341997891664505,-0.03457898274064064,-0.22074104845523834,0.24872103333473206,0.0
28.974464416503906,56.43129348754883,-85.6088638305664,-0.37308862805366516,-0.013831592164933681,-0.22763921320438385,0.2418121099472046,0.006904483772814274
23.938129425048828,60.47320556640625,-84.64521789550781,-0.4352700710296631,0.006915796082466841,-0.24143552780151367,0.23490320146083832,0.006904483772814274
18.621999740600586,64.42184448242188,-83.2774658203125,-0.4352700710296631,0.027663184329867363,-0.24833367764949799,0.22799427807331085,0.006904483772814274
13.243692398071289,68.15283966064453,-81.5677719116211,-0.31090718507766724,0.0484105721116066,-0.2552318274974823,0.21417644619941711,0.006904483772814274
