巴青#2线电压 Ua_13,巴青#2线电压 Ub_14,巴青#2线电压 Uc_15,巴青#2线电压 3U0_16,巴青#2线电流 Ia_37,巴青#2线电流 Ib_38,巴青#2线电流 Ic_39,巴青#2线电流 I0_40
-0.2906942069530487,75.34036254882812,-75.03860473632812,-0.14073659479618073,-0.03487500175833702,-0.2595069110393524,0.2732067108154297,-0.002333400072529912
-8.744396209716797,79.21263122558594,-70.49364471435547,-0.08600570261478424,0.0,-0.27353429794311523,0.2475205957889557,-0.002333400072529912
-17.103818893432617,82.45654296875,-65.3473892211914,-0.12509919703006744,0.03022499941289425,-0.28054800629615784,0.22650469839572906,0.0
-25.384674072265625,84.9228515625,-59.420204162597656,-0.28147318959236145,0.058125000447034836,-0.28756171464920044,0.20782390236854553,-0.002333400072529912
-33.39054870605469,86.7450942993164,-53.25093460083008,-0.25801709294319153,0.08370000123977661,-0.30158910155296326,0.189143106341362,0.0
-41.07430648803711,87.53839874267578,-46.19922637939453,-0.5238528847694397,0.120899997651577,-0.30860280990600586,0.17046229541301727,0.004666800145059824
-48.105960845947266,87.12211608886719,-38.66334915161133,-0.6489521265029907,0.14880000054836273,-0.31327858567237854,0.14244109392166138,0.0
-54.82335662841797,85.9046630859375,-30.84634017944336,-0.5003967881202698,0.17204999923706055,-0.30860280990600586,0.11675500124692917,0.0
-61.14006042480469,83.96460723876953,-22.732582092285156,-0.2345609962940216,0.18832500278949738,-0.2992511987686157,0.09573909640312195,0.002333400072529912
-67.06393432617188,81.20767211914062,-14.204935073852539,-0.01563739962875843,0.19762499630451202,-0.29457539319992065,0.06771790236234665,0.002333400072529912
-72.12358856201172,77.50820922851562,-5.466440200805664,0.08600570261478424,0.2231999933719635,-0.2898995876312256,0.044366899877786636,0.004666800145059824
-76.34258270263672,73.31390380859375,2.850358009338379,0.14073659479618073,0.2464500069618225,-0.27353429794311523,0.009340399876236916,0.004666800145059824
-79.88591003417969,68.4362564086914,11.151537895202637,0.28147318959236145,0.25575000047683716,-0.25483110547065735,-0.023351000621914864,-0.002333400072529912
-82.99712371826172,63.24443435668945,19.49957275390625,0.2345609962940216,0.26737499237060547,-0.22911420464515686,-0.0537073016166687,0.002333400072529912
-85.58194732666016,57.471378326416016,27.816370010375977,0.21110489964485168,0.26969999074935913,-0.21274890005588531,-0.0817285031080246,0.0
-86.87042999267578,50.771488189697266,35.75832748413086,0.26583579182624817,0.28597500920295715,-0.19638359546661377,-0.1097496971487999,0.004666800145059824
-87.35753631591797,43.694583892822266,43.325443267822266,0.2736544907093048,0.2952750027179718,-0.17300459742546082,-0.1377709060907364,0.004666800145059824
