集群甲线电压 Ua_1,集群甲线电压 Ub_2,集群甲线电压 Uc_3,集群甲线电压 3U0_4,集群甲线电流 Ia_33,集群甲线电流 Ib_34,集群甲线电流 Ic_35,集群甲线电流 3I0_36
77.57858276367188,-70.97441864013672,-6.582551956176758,-0.8568559885025024,0.2557624876499176,-0.1634719967842102,-0.10471320152282715,0.00203730002976954
80.48367309570312,-65.54074096679688,-14.787564277648926,-1.036016821861267,0.25167030096054077,-0.14712479710578918,-0.12524519860744476,0.00203730002976954
82.70935821533203,-59.40241622924805,-23.054384231567383,-1.1372816562652588,0.2557624876499176,-0.12464740127325058,-0.14577719569206238,0.00407460005953908
84.24781036376953,-52.91176223754883,-30.988985061645508,-1.2151776552200317,0.24962419271469116,-0.1042134016752243,-0.1642560064792633,0.00203730002976954
85.08341217041016,-45.96699523925781,-38.78451919555664,-1.082754373550415,0.24757809937000275,-0.07764919847249985,-0.17862839996814728,0.0
85.41140747070312,-38.85780715942383,-46.17057418823242,-1.11391282081604,0.23734760284423828,-0.05721519887447357,-0.197107195854187,0.0
84.87255859375,-31.39629554748535,-53.1317024230957,-0.9503312110900879,0.22711710631847382,-0.028607599437236786,-0.21763919293880463,-0.00203730002976954
83.5918197631836,-23.621601104736328,-59.61381530761719,-0.8724352121353149,0.21688659489154816,-0.0020433999598026276,-0.22585199773311615,0.0
81.39737701416016,-15.666829109191895,-65.45467376708984,-0.6776952147483826,0.20256389677524567,0.02452079951763153,-0.23817120492458344,0.0
78.44541931152344,-7.524149417877197,-70.65426635742188,-0.5997992157936096,0.18619510531425476,0.046998199075460434,-0.24638399481773376,-0.00203730002976954
74.53291320800781,0.6733369827270508,-74.98082733154297,-0.397269606590271,0.16982629895210266,0.06743220239877701,-0.2545967996120453,-0.00203730002976954
69.67546844482422,8.980436325073242,-78.49616241455078,-0.21031920611858368,0.15141139924526215,0.09195300191640854,-0.25870320200920105,-0.00407460005953908
64.08393859863281,17.279706954956055,-81.30842590332031,0.07789599895477295,0.13708870112895966,0.11443039774894714,-0.25870320200920105,-0.00407460005953908
57.76613235473633,25.50851058959961,-83.31718444824219,0.31937360763549805,0.1125354990363121,0.1328209936618805,-0.25870320200920105,-0.006111899856477976
