17-220kVⅡ段母线电压Ua_17,18-220kVⅡ段母线电压Ub_18,19-220kVⅡ段母线电压Uc_19,20-220kVⅡ段母线电压3Uo_20,33-220kV平东Ⅱ回线278电流Ia_33,34-220kV平东Ⅱ回线278电流Ib_34,35-220kV平东Ⅱ回线278电流Ic_35,36-220kV平东Ⅱ回线278电流3Io_36
84.39698028564453,-46.627628326416016,-37.372413635253906,0.685921847820282,0.0,0.0069042076356709,0.0,-0.006902626249939203
84.52173614501953,-41.85570526123047,-42.17654800415039,0.779456615447998,0.0,0.0069042076356709,0.0,-0.006902626249939203
84.30341339111328,-37.02140426635742,-46.76231002807617,0.9041696786880493,0.0,0.0069042076356709,0.006915070582181215,-0.006902626249939203
83.80438995361328,-31.99996566772461,-51.19209671020508,1.0288827419281006,0.0,0.0069042076356709,0.0,0.0
83.05586242675781,-26.760204315185547,-55.68427276611328,0.9977045059204102,0.0,0.0069042076356709,0.0,0.0
82.02662658691406,-21.645200729370117,-59.926883697509766,0.7171000838279724,0.0,0.0069042076356709,0.0,-0.006902626249939203
80.49837493896484,-16.405441284179688,-63.73275375366211,0.6235653162002563,0.0,0.0069042076356709,0.006915070582181215,-0.006902626249939203
78.68942260742188,-11.165679931640625,-67.25786590576172,0.4053174555301666,0.0,0.0069042076356709,0.0,0.0
76.59976959228516,-6.300188064575195,-70.09667205810547,0.342960923910141,0.0,0.0069042076356709,0.0,-0.006902626249939203
74.16704559326172,-1.1851838827133179,-72.93547821044922,0.09353479743003845,0.0,0.0069042076356709,0.0,0.0
71.3912353515625,4.241710662841797,-75.74308776855469,-0.1558913290500641,0.0,0.0069042076356709,0.0,0.0
68.30354309082031,9.419093132019043,-78.02037048339844,-0.5300304889678955,0.0,0.0,0.0,0.0
65.05990600585938,14.596475601196289,-80.11048126220703,-0.8418131470680237,0.0,0.0069042076356709,0.0,0.0
61.50437545776367,19.64910125732422,-81.76385498046875,-1.060060977935791,0.0,0.0069042076356709,0.0,0.0
57.5745849609375,24.88886260986328,-83.10527038574219,-1.1535958051681519,0.0,0.0,0.0,0.0
53.58241271972656,29.81673240661621,-84.07233428955078,-1.1224175691604614,0.0,0.0069042076356709,0.0,0.0
49.52786636352539,34.40152359008789,-84.63385772705078,-1.2471306324005127,0.0,0.0,0.006915070582181215,-0.006902626249939203
45.03667449951172,38.92393493652344,-84.63385772705078,-1.2159523963928223,0.0,0.0069042076356709,0.006915070582181215,0.0
40.1400260925293,43.88299560546875,-84.63385772705078,-1.0288827419281006,0.0,0.0069042076356709,0.006915070582181215,-0.006902626249939203
35.21219253540039,48.5925407409668,-84.41548156738281,-0.9977045059204102,0.0,0.0069042076356709,0.0,0.0
30.44029998779297,53.208518981933594,-84.13472747802734,-0.8106349110603333,0.0,0.0069042076356709,0.006915070582181215,-0.006902626249939203
25.38770866394043,57.73093032836914,-83.41722106933594,-0.46767398715019226,0.0,0.0069042076356709,0.006915070582181215,0.0
20.023229598999023,61.87907409667969,-82.01342010498047,-0.1558913290500641,0.0,0.0069042076356709,0.006915070582181215,-0.006902626249939203
14.658750534057617,65.62176513671875,-80.32884979248047,-0.031178265810012817,0.0,0.0,0.006915070582181215,0.0
9.512593269348145,68.95899200439453,-78.55069732666016,-0.1558913290500641,0.0,0.0,0.0,-0.006902626249939203
4.553569316864014,71.73481750488281,-76.33580780029297,-0.031178265810012817,0.0,0.0,0.006915070582181215,-0.006902626249939203
-0.7797207832336426,74.85372161865234,-73.84014892578125,0.4053174555301666,0.0,0.0,0.0,-0.006902626249939203
-6.050633430480957,77.44241333007812,-71.09493255615234,0.5612087845802307,0.0,0.0,0.006915070582181215,-0.006902626249939203
-11.321545600891113,79.5944595336914,-67.9753646850586,0.46767398715019226,0.0,0.0069042076356709,0.0,-0.006902626249939203
-16.717214584350586,81.5281753540039,-64.60623168945312,0.3741391897201538,0.0,0.0,0.006915070582181215,0.0
-21.988126754760742,83.11882019042969,-60.862754821777344,0.43649572134017944,0.0,0.0069042076356709,0.006915070582181215,0.0
-27.00952911376953,84.11686706542969,-56.74492645263672,0.5612087845802307,0.0,0.0,0.006915070582181215,0.0
-31.68785285949707,84.67826843261719,-52.627098083496094,0.5923870205879211,0.0,0.0,0.006915070582181215,0.0
-36.179046630859375,84.95897674560547,-48.47807312011719,0.4988522529602051,0.0,0.0,0.006915070582181215,0.0
-40.95093536376953,85.08373260498047,-43.89230728149414,0.3741391897201538,0.0,0.0,0.006915070582181215,-0.006902626249939203
-45.6916389465332,85.02135467529297,-39.21295928955078,0.1870695948600769,0.0,0.0069042076356709,0.006915070582181215,-0.006902626249939203
-50.120452880859375,84.52232360839844,-34.346431732177734,0.031178265810012817,0.0,0.0,0.006915070582181215,-0.006902626249939203
-54.73640060424805,83.89854431152344,-29.011974334716797,0.21824786067008972,0.0,0.0069042076356709,0.006915070582181215,0.0
-59.07164764404297,83.15000915527344,-23.864688873291016,0.24942612648010254,0.0,0.0069042076356709,0.006915070582181215,-0.006902626249939203
-63.00143814086914,81.8400650024414,-18.7174015045166,0.1558913290500641,0.0,0.0,0.006915070582181215,-0.006902626249939203
-66.5881576538086,80.06229400634766,-13.445334434509277,-0.031178265810012817,0.0,0.0,0.006915070582181215,0.0
-69.76941680908203,77.97262573242188,-8.329243659973145,-0.342960923910141,0.0,0.0,0.0,0.0
-72.54521942138672,75.6334457397461,-3.1819584369659424,-0.21824786067008972,0.0,0.0,0.006915070582181215,0.0
-75.35221862792969,73.13832092285156,2.0901098251342773,-0.21824786067008972,0.0,0.0,0.006915070582181215,-0.006902626249939203
-77.66019439697266,70.36249542236328,7.175004482269287,-0.3117826581001282,0.0,0.0,0.006915070582181215,-0.006902626249939203
-79.8434066772461,67.11883544921875,12.571855545043945,-0.28060439229011536,0.0,0.0,0.006915070582181215,-0.006902626249939203
-81.77711486816406,63.56328582763672,17.999902725219727,-0.4988522529602051,0.0,0.0,0.006915070582181215,0.0
-83.18061065673828,59.72703170776367,23.115991592407227,-0.685921847820282,0.0,0.0,0.006915070582181215,0.0
-84.02271270751953,55.641265869140625,27.92012596130371,-0.8106349110603333,0.0,0.0,0.006915070582181215,0.0
-84.55292510986328,51.39955520629883,32.661869049072266,-0.9041696786880493,0.0,0.0,0.006915070582181215,0.0
-84.58411407470703,47.06427764892578,37.091651916503906,-0.779456615447998,0.0,0.0,0.006915070582181215,0.0
