220kV I段母线_A相电压_1,220kV I段母线_B相电压_2,220kV I段母线_C相电压_3,220kV I段母线_N相电压_4,220kV 墨宁I回线间隔_A_13,220kV 墨宁I回线间隔_B_14,220kV 墨宁I回线间隔_C_15,220kV 墨宁I回线间隔_N_16
58.16315841674805,23.54241943359375,-81.6058578491211,0.28150200843811035,-0.029766999185085297,-0.040226999670267105,0.07708799839019775,0.0017430000007152557
36.86456298828125,46.76191329956055,-83.94044494628906,-0.3284189999103546,-0.010506000369787216,-0.05771699920296669,0.07183200120925903,-0.0034860000014305115
11.38156795501709,66.5750503540039,-78.41281127929688,-0.4222530126571655,0.012257000431418419,-0.06995999813079834,0.059567999094724655,-0.0017430000007152557
-14.655860900878906,79.13794708251953,-64.38435363769531,0.4691700041294098,0.029766999185085297,-0.0734580010175705,0.03679199889302254,-0.005229000002145767
-39.17644500732422,83.53392028808594,-44.11636734008789,0.6724770069122314,0.05253000184893608,-0.06995999813079834,0.0175199992954731,-0.0034860000014305115
-60.087982177734375,80.20048522949219,-20.215639114379883,-0.09383399784564972,0.07004000246524811,-0.06296399980783463,-0.0052559999749064445,-0.0017430000007152557
-75.62256622314453,69.07512664794922,5.967329978942871,-1.0165350437164307,0.08404800295829773,-0.03672900050878525,-0.022776000201702118,0.005229000002145767
-82.81974029541016,51.00163269042969,31.270902633666992,-0.9227010011672974,0.07529299706220627,-0.019238999113440514,-0.047304000705480576,0.0017430000007152557
-82.11885070800781,27.719636917114258,54.17707443237305,-0.484809011220932,0.07354199886322021,0.003498000092804432,-0.061319999396800995,0.005229000002145767
-73.99065399169922,2.698003053665161,71.16825866699219,-0.3127799928188324,0.05253000184893608,0.02448599971830845,-0.07358399778604507,0.0
-58.16315841674805,-23.438249588012695,81.67913818359375,-0.18766799569129944,0.03677099943161011,0.04547400027513504,-0.0700799971818924,0.0034860000014305115
-36.83317947387695,-46.73066329956055,83.99279022216797,0.34405800700187683,0.014007999561727047,0.06296399980783463,-0.06832800060510635,0.0017430000007152557
-11.276958465576172,-66.43962860107422,78.33952331542969,0.516086995601654,-0.0035019998904317617,0.07695599645376205,-0.054311998188495636,0.005229000002145767
14.791853904724121,-79.19003295898438,64.42622375488281,-0.4535309970378876,-0.02626500092446804,0.07870499789714813,-0.03328799828886986,0.006972000002861023
39.2915153503418,-83.3880844116211,44.00120544433594,-0.5786430239677429,-0.04377499967813492,0.07695599645376205,-0.010511999949812889,0.006972000002861023
60.16120910644531,-80.20048522949219,20.25751495361328,0.12511199712753296,-0.06828899681568146,0.0647130012512207,0.007007999811321497,0.0
75.64349365234375,-68.92929077148438,-5.9568610191345215,1.1260080337524414,-0.07354199886322021,0.04547400027513504,0.029783999547362328,0.0
82.88249969482422,-50.918296813964844,-31.344186782836914,0.9539790153503418,-0.07529299706220627,0.02273700013756752,0.047304000705480576,-0.0017430000007152557
82.2025375366211,-27.615467071533203,-54.16660690307617,0.5942819714546204,-0.061285000294446945,0.005247000139206648,0.0700799971818924,0.005229000002145767
