1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,21-220kV普松Ⅰ回线线路电流Ia_21,22-220kV普松Ⅰ回线线路电流Ib_22,23-220kV普松Ⅰ回线线路电流Ic_23,24-220kV普松Ⅰ回线线路电流3Io_24
-84.77920532226562,40.89051055908203,43.72547912597656,-0.3164461851119995,0.31793418526649475,-0.14147688448429108,-0.10599154233932495,0.03528313338756561
-84.17636108398438,35.636775970458984,48.24989700317383,-0.1265784651041031,0.28260818123817444,-0.10610765963792801,-0.1413220465183258,0.0
-82.68511199951172,29.845006942749023,52.67939376831055,-0.3164461851119995,0.28260818123817444,-0.10610765963792801,-0.1413220465183258,0.0
-82.49473571777344,25.445796966552734,56.760860443115234,-0.47466927766799927,0.28260818123817444,-0.14147688448429108,-0.10599154233932495,0.0
-80.65447235107422,19.654029846191406,60.525936126708984,-0.6012477278709412,0.28260818123817444,-0.10610765963792801,-0.10599154233932495,0.0
-79.1949462890625,14.463593482971191,64.38592529296875,-0.5696031451225281,0.24728214740753174,-0.10610765963792801,-0.1413220465183258,0.0
-77.60851287841797,9.019965171813965,68.24591827392578,-0.6012477278709412,0.24728214740753174,-0.07073844224214554,-0.1413220465183258,0.0
-75.19712829589844,3.3547940254211426,71.56803894042969,-0.47466927766799927,0.28260818123817444,-0.07073844224214554,-0.1413220465183258,-0.03528313338756561
-72.65882873535156,-1.8039929866790771,74.3839340209961,-0.09493385255336761,0.24728214740753174,-0.03536922112107277,-0.2119830846786499,0.0
-69.9301528930664,-7.057727336883545,77.13655090332031,0.348090797662735,0.24728214740753174,0.0,-0.17665256559848785,0.0
-66.97938537597656,-12.248163223266602,79.5727767944336,0.632892370223999,0.24728214740753174,0.0,-0.17665256559848785,0.0
-63.61613464355469,-17.406949996948242,81.50277709960938,0.9176939129829407,0.21195612847805023,0.03536922112107277,-0.2119830846786499,0.0
-60.03078842163086,-22.40749168395996,83.0531005859375,1.0759170055389404,0.21195612847805023,0.03536922112107277,-0.2119830846786499,0.0
-56.31852340698242,-27.24979019165039,84.28703308105469,1.1392062902450562,0.17663010954856873,0.03536922112107277,-0.2119830846786499,0.03528313338756561
-52.320701599121094,-32.25033187866211,85.10964965820312,0.9176939129829407,0.17663010954856873,0.07073844224214554,-0.2119830846786499,-0.03528313338756561
-47.97386169433594,-36.77613830566406,85.2362060546875,0.8227600455284119,0.17663010954856873,0.07073844224214554,-0.2119830846786499,0.0
-43.27800750732422,-41.27029800415039,85.01473236083984,0.7278262376785278,0.21195612847805023,0.07073844224214554,-0.2119830846786499,0.0
-38.455238342285156,-45.66950607299805,84.50850677490234,0.6012477278709412,0.17663010954856873,0.07073844224214554,-0.2119830846786499,-0.03528313338756561
-33.47382736206055,-50.037071228027344,83.78079986572266,0.4430246651172638,0.14130409061908722,0.10610765963792801,-0.2119830846786499,-0.03528313338756561
-28.238584518432617,-54.46792984008789,82.98982238769531,0.41138002276420593,0.10597806423902512,0.10610765963792801,-0.2119830846786499,0.0
-22.908153533935547,-58.45570373535156,81.66097259521484,0.5696031451225281,0.14130409061908722,0.14147688448429108,-0.2119830846786499,-0.03528313338756561
-17.4825382232666,-62.41183090209961,80.2372055053711,0.6012477278709412,0.14130409061908722,0.10610765963792801,-0.17665256559848785,0.0
-11.898279190063477,-66.36795806884766,78.65524291992188,0.632892370223999,0.10597806423902512,0.14147688448429108,-0.17665256559848785,-0.03528313338756561
-6.409206867218018,-69.94429016113281,76.6619644165039,0.5696031451225281,0.10597806423902512,0.14147688448429108,-0.17665256559848785,-0.03528313338756561
-1.0787773132324219,-73.07754516601562,74.352294921875,0.41138002276420593,0.07065204530954361,0.14147688448429108,-0.2119830846786499,0.0
4.093008041381836,-76.0208969116211,71.88443756103516,-0.1265784651041031,0.035326022654771805,0.17684610188007355,-0.2119830846786499,-0.03528313338756561
9.13787841796875,-78.67941284179688,69.25837707519531,-0.41138002276420593,0.0,0.17684610188007355,-0.1413220465183258,0.0
14.404850959777832,-81.02143859863281,66.34756469726562,-0.41138002276420593,0.0,0.17684610188007355,-0.1413220465183258,0.0
19.44972038269043,-83.0469741821289,63.02543640136719,-1.1075615882873535,0.0,0.21221531927585602,-0.17665256559848785,0.0
23.35235595703125,-83.3951187133789,59.57675552368164,-0.69618159532547,-0.07065204530954361,0.21221531927585602,-0.1413220465183258,0.0
29.06353187561035,-85.19911193847656,55.65348434448242,-0.7594708204269409,-0.07065204530954361,0.17684610188007355,-0.1413220465183258,0.0
33.85457229614258,-85.64219665527344,51.66693878173828,-0.3164461851119995,-0.07065204530954361,0.2475845366716385,-0.10599154233932495,0.0
38.01103591918945,-85.19911193847656,47.047603607177734,-0.2215123325586319,-0.07065204530954361,0.2475845366716385,-0.10599154233932495,0.0
43.563568115234375,-85.95868682861328,42.238433837890625,-0.09493385255336761,-0.07065204530954361,0.2475845366716385,-0.1413220465183258,-0.03528313338756561
46.95854187011719,-84.37623596191406,37.4925422668457,0.06328923255205154,-0.10597806423902512,0.2475845366716385,-0.10599154233932495,-0.03528313338756561
51.781314849853516,-83.99644470214844,32.398616790771484,0.37973541021347046,-0.10597806423902512,0.21221531927585602,-0.10599154233932495,-0.03528313338756561
56.41371154785156,-83.36346435546875,26.798465728759766,-0.28480157256126404,-0.14130409061908722,0.21221531927585602,-0.0706610232591629,-0.03528313338756561
59.205841064453125,-80.89484405517578,21.419790267944336,-0.37973541021347046,-0.14130409061908722,0.2475845366716385,-0.03533051162958145,0.0
64.31417083740234,-80.57835388183594,15.914555549621582,-0.5379585027694702,-0.17663010954856873,0.2475845366716385,-0.03533051162958145,0.0
67.51876831054688,-77.88819122314453,10.346043586730957,-0.2215123325586319,-0.17663010954856873,0.2475845366716385,0.0,0.0
70.88201904296875,-75.89430236816406,4.745891571044922,-0.348090797662735,-0.17663010954856873,0.2475845366716385,-0.03533051162958145,0.0
74.05489349365234,-73.64722442626953,-0.6327854990959167,-0.28480157256126404,-0.17663010954856873,0.21221531927585602,0.0,0.0
76.21244812011719,-70.51397705078125,-5.695069789886475,0.0,-0.17663010954856873,0.2475845366716385,0.03533051162958145,-0.03528313338756561
79.2901382446289,-68.0770034790039,-10.8839111328125,0.5379585027694702,-0.21195612847805023,0.21221531927585602,0.03533051162958145,0.0
81.5746078491211,-65.1336441040039,-16.00947380065918,0.7278262376785278,-0.24728214740753174,0.17684610188007355,0.0706610232591629,-0.03528313338756561
