草和甲线电压_A_5,草和甲线电压_B_6,草和甲线电压_C_7,草和甲线电压_N_8,草和甲线电流_A_17,草和甲线电流_B_18,草和甲线电流_C_19,草和甲线电流_N_20
16.032564163208008,65.4162368774414,-81.5724868774414,-0.2807460129261017,-0.06530400365591049,-0.190994992852211,0.24232600629329681,-0.012733000330626965
-10.404000282287598,79.81675720214844,-69.45415496826172,-0.03119399957358837,0.010883999988436699,-0.2219180017709732,0.1985979974269867,-0.010913999751210213
-36.47642517089844,86.39271545410156,-49.721561431884766,0.3119400143623352,0.09251400083303452,-0.23646999895572662,0.13118399679660797,-0.009095000103116035
-59.458858489990234,84.48860168457031,-24.891986846923828,0.17156699299812317,0.15419000387191772,-0.22919400036334991,0.06559199839830399,-0.0036379999946802855
-76.16768646240234,74.69749450683594,1.279446005821228,-0.29634299874305725,0.2049819976091385,-0.20009000599384308,-0.012753999792039394,-0.0018189999973401427
-85.10472106933594,57.123451232910156,27.55489730834961,-0.6550740003585815,0.23400600254535675,-0.1437010020017624,-0.0947439968585968,0.0036379999946802855
-85.81219482421875,33.69139099121094,51.74995040893555,-0.45231300592422485,0.2503319978713989,-0.08003599941730499,-0.165802001953125,0.007275999989360571
-78.77909088134766,7.699699878692627,70.8584213256836,-0.12477599829435349,0.23763400316238403,-0.007275999989360571,-0.21863999962806702,0.010913999751210213
-63.69328689575195,-18.79142951965332,82.61268615722656,0.4367159903049469,0.18684199452400208,0.06548400223255157,-0.24050399661064148,0.012733000330626965
-41.62640380859375,-44.35651397705078,86.3157958984375,0.701865017414093,0.13242200016975403,0.13824400305747986,-0.2514359951019287,0.014551999978721142
-16.094987869262695,-65.39542388916016,81.5932846069336,0.18716399371623993,0.06711799651384354,0.18735699355602264,-0.24232600629329681,0.014551999978721142
10.351980209350586,-79.77513122558594,69.433349609375,0.04679099842905998,-0.01269800029695034,0.21828000247478485,-0.19677600264549255,0.012733000330626965
36.45561599731445,-86.33028411865234,49.711158752441406,-0.26514899730682373,-0.09251400083303452,0.23283199965953827,-0.13118399679660797,0.009095000103116035
59.40684127807617,-84.47819519042969,24.912790298461914,-0.2027609944343567,-0.15600399672985077,0.22737500071525574,-0.06194800138473511,0.005456999875605106
76.20929718017578,-74.69749450683594,-1.3210539817810059,0.32753700017929077,-0.20679600536823273,0.20009000599384308,0.014576000161468983,0.0018189999973401427
85.0735092163086,-57.14426040649414,-27.575702667236328,0.5147010087966919,-0.23400600254535675,0.13824400305747986,0.09292200207710266,-0.0018189999973401427
