巴青#2线电压 Ua_13,巴青#2线电压 Ub_14,巴青#2线电压 Uc_15,巴青#2线电压 3U0_16,巴青#2线电流 Ia_37,巴青#2线电流 Ib_38,巴青#2线电流 Ic_39,巴青#2线电流 I0_40
40.72075653076172,-87.58553314208984,46.31636428833008,0.4456658959388733,-0.1511249989271164,0.28288590908050537,-0.16812719404697418,-0.02100059948861599
47.78384017944336,-87.21636962890625,38.77267837524414,0.6020398736000061,-0.18832500278949738,0.28288590908050537,-0.14711129665374756,-0.023334000259637833
54.45409393310547,-85.97535705566406,30.963478088378906,0.42220979928970337,-0.2046000063419342,0.28288590908050537,-0.11909010261297226,-0.02100059948861599
60.762943267822266,-84.09027862548828,22.959047317504883,0.13291789591312408,-0.22087499499320984,0.2711963951587677,-0.09573909640312195,-0.018667200580239296
66.76538848876953,-81.43545532226562,14.447019577026367,-0.14855529367923737,-0.23714999854564667,0.26652058959007263,-0.07238809764385223,-0.023334000259637833
71.85646057128906,-77.65744018554688,5.67728853225708,-0.24237969517707825,-0.2580749988555908,0.2595069110393524,-0.04670200124382973,-0.023334000259637833
76.09117126464844,-73.51026916503906,-2.639509677886963,-0.3362041115760803,-0.2766749858856201,0.2454794943332672,-0.01634570024907589,-0.023334000259637833
79.65806579589844,-68.72687530517578,-10.925070762634277,-0.42220979928970337,-0.29295000433921814,0.2244383990764618,0.01868079975247383,-0.02100059948861599
82.8321304321289,-63.503631591796875,-19.382434844970703,-0.312747985124588,-0.2999249994754791,0.20339730381965637,0.0537073016166687,-0.02100059948861599
85.33053588867188,-57.683448791503906,-27.691423416137695,-0.30492928624153137,-0.30457499623298645,0.18703199923038483,0.07472319900989532,-0.02100059948861599
86.67401123046875,-51.04639434814453,-35.60995101928711,-0.312747985124588,-0.3208500146865845,0.1659909039735794,0.10274440050125122,-0.023334000259637833
87.2239761352539,-43.96949005126953,-43.23173141479492,-0.28147318959236145,-0.3255000114440918,0.1449497938156128,0.1331007033586502,-0.025667399168014526
86.56401824951172,-36.38990020751953,-50.18191909790039,-0.18764880299568176,-0.3255000114440918,0.11689499765634537,0.1634570062160492,-0.02100059948861599
85.29125213623047,-28.409727096557617,-56.87440490722656,-0.156373992562294,-0.3185249865055084,0.09117809683084488,0.1868080049753189,-0.02100059948861599
83.06783294677734,-20.036828994750977,-62.9499626159668,-0.28147318959236145,-0.31154999136924744,0.06779909878969193,0.20081859827041626,-0.02100059948861599
