蒲抚1号线电压 Ua_13,蒲抚1号线电压 Ub_14,蒲抚1号线电压 Uc_15,蒲抚1号线电压 3U0_16,蒲抚2号线电流 Ia_33,蒲抚2号线电流 Ib_34,蒲抚2号线电流 Ic_35,蒲抚2号线电流 3I0_36
56.32073974609375,28.690326690673828,-85.7417221069336,-0.5643662214279175,0.06782182306051254,0.09913959354162216,-0.17729602754116058,-0.008443796075880527
54.167205810546875,31.244409561157227,-86.17230224609375,-0.5251741409301758,0.0657023936510086,0.10546764731407166,-0.17096403241157532,-0.004221898037940264
51.93536376953125,33.81415939331055,-86.4932861328125,-0.5251741409301758,0.057224664837121964,0.10968635231256485,-0.17096403241157532,-0.002110949018970132
49.77400207519531,36.14887237548828,-86.67335510253906,-0.5251741409301758,0.057224664837121964,0.11390506476163864,-0.1667426973581314,-0.004221898037940264
47.65962600708008,38.60894012451172,-87.00216674804688,-0.4781436324119568,0.04874693602323532,0.12023311853408813,-0.1667426973581314,-0.002110949018970132
45.4121208190918,41.045501708984375,-87.11959838867188,-0.4703052043914795,0.04450807347893715,0.12023311853408813,-0.16463202238082886,-0.002110949018970132
43.03148651123047,43.41938781738281,-87.04131317138672,-0.4546283483505249,0.03603034466505051,0.12656117975711823,-0.1625213623046875,-0.002110949018970132
40.713504791259766,45.699256896972656,-86.9473648071289,-0.4154362678527832,0.031791478395462036,0.12867052853107452,-0.15618935227394104,0.002110949018970132
38.36419677734375,47.90861511230469,-86.77513122558594,-0.3684057295322418,0.02967204712331295,0.12867052853107452,-0.15407869219779968,0.002110949018970132
35.97573471069336,50.227657318115234,-86.68118286132812,-0.3605673313140869,0.023313751444220543,0.13288924098014832,-0.14774669706821442,0.002110949018970132
33.540283203125,52.38217544555664,-86.29756927490234,-0.33705204725265503,0.014836023561656475,0.1392173022031784,-0.14985735714435577,0.0
31.050018310546875,54.48968505859375,-85.87480926513672,-0.29002153873443604,0.012716592289507389,0.1392173022031784,-0.14563602209091187,0.002110949018970132
28.544090270996094,56.51884841918945,-85.41290283203125,-0.29002153873443604,0.002119431970641017,0.1476547122001648,-0.1393040269613266,0.004221898037940264
26.045991897583008,58.555843353271484,-84.94317626953125,-0.28218311071395874,-0.004238863941282034,0.1476547122001648,-0.13719335198402405,0.004221898037940264
23.461753845214844,60.569339752197266,-84.31686401367188,-0.24299101531505585,-0.0063582961447536945,0.1497640609741211,-0.1350826919078827,0.004221898037940264
20.799205780029297,62.46531295776367,-83.54180908203125,-0.21947576105594635,-0.010597160086035728,0.15609212219715118,-0.13086135685443878,0.006332846824079752
18.175811767578125,64.31427764892578,-82.77458190917969,-0.21163733303546906,-0.016955455765128136,0.15398277342319489,-0.12452935427427292,0.006332846824079752
15.434951782226562,66.13191223144531,-81.84294128417969,-0.19596050679683685,-0.023313751444220543,0.15820147097110748,-0.12241868674755096,0.006332846824079752
12.670599937438965,67.8006820678711,-80.72341918945312,-0.14109155535697937,-0.02967204712331295,0.15820147097110748,-0.1160866841673851,0.008443796075880527
9.890585899353027,69.34410095214844,-79.52560424804688,-0.17244523763656616,-0.03603034466505051,0.15609212219715118,-0.11186534911394119,0.008443796075880527
7.188881874084473,70.92668914794922,-78.39824676513672,-0.13325314223766327,-0.04026920720934868,0.16031083464622498,-0.10553334653377533,0.008443796075880527
4.4558539390563965,72.50927734375,-77.23957061767578,-0.10973788052797318,-0.046627502888441086,0.16452953219413757,-0.10131201893091202,0.012665693648159504
1.7228257656097412,73.98218536376953,-75.92432403564453,-0.08622261881828308,-0.050866369158029556,0.16242018342018127,-0.09709068387746811,0.010554744862020016
-1.119836688041687,75.34540557861328,-74.36637878417969,-0.07838419824838638,-0.0593440942466259,0.16663888096809387,-0.09075868129730225,0.012665693648159504
-3.845033884048462,76.6537857055664,-72.93370056152344,-0.015676839277148247,-0.0657023936510086,0.16663888096809387,-0.08653734624385834,0.010554744862020016
-6.531075477600098,77.93082427978516,-71.46186828613281,-0.023515259847044945,-0.06994125247001648,0.16663888096809387,-0.07809467613697052,0.012665693648159504
-9.311089515686035,79.2078628540039,-69.8960952758789,0.007838419638574123,-0.07629955559968948,0.17085759341716766,-0.07387334853410721,0.016887592151761055
-12.01279354095459,80.296875,-68.19723510742188,0.031353678554296494,-0.08477728068828583,0.17296694219112396,-0.07176268100738525,0.016887592151761055
-14.753652572631836,81.33104705810547,-66.47488403320312,0.07838419824838638,-0.08689671009778976,0.17085759341716766,-0.06332001090049744,0.014776643365621567
-17.353553771972656,82.25553131103516,-64.76036071777344,0.06270735710859299,-0.0890161469578743,0.17085759341716766,-0.056988008320331573,0.016887592151761055
-20.039594650268555,83.1878433227539,-62.90492248535156,0.09406103938817978,-0.09325500577688217,0.17296694219112396,-0.052766673266887665,0.016887592151761055
-22.694313049316406,84.01831817626953,-61.06513977050781,0.12541471421718597,-0.10173273831605911,0.17085759341716766,-0.05065600946545601,0.016887592151761055
-25.317707061767578,84.69209289550781,-59.100093841552734,0.13325314223766327,-0.10597159713506699,0.17085759341716766,-0.04221333935856819,0.016887592151761055
-27.82363510131836,85.3580322265625,-57.19768142700195,0.11757630109786987,-0.11021046340465546,0.17296694219112396,-0.03588134050369263,0.018998540937900543
-30.470521926879883,85.78893280029297,-55.044742584228516,0.18812207877635956,-0.1186881884932518,0.17085759341716766,-0.03166000545024872,0.02322043851017952
-33.04692840576172,86.14149475097656,-52.82917404174805,0.18812207877635956,-0.12292705476284027,0.17085759341716766,-0.02321733720600605,0.016887592151761055
-35.458885192871094,86.35302734375,-50.66840744018555,0.18028366565704346,-0.12292705476284027,0.16663888096809387,-0.01899600215256214,0.018998540937900543
-37.8786735534668,86.6194076538086,-48.562442779541016,0.21163733303546906,-0.12928535044193268,0.16874824464321136,-0.010553334839642048,0.02322043851017952
-40.32195281982422,86.83877563476562,-46.37818908691406,0.26650628447532654,-0.13564364612102509,0.16663888096809387,-0.006332001183182001,0.02110948972404003
-42.71041488647461,86.76826477050781,-43.94341278076172,0.25082942843437195,-0.13988250494003296,0.16874824464321136,-0.004221334122121334,0.027442336082458496
-45.01273727416992,86.72908782958984,-41.6338996887207,0.26650628447532654,-0.1420019418001175,0.16663888096809387,0.004221334122121334,0.02322043851017952
-47.22891616821289,86.56455993652344,-39.30089569091797,0.29002153873443604,-0.14412137866020203,0.16452953219413757,0.010553334839642048,0.02322043851017952
-49.42943572998047,86.4313735961914,-36.999210357666016,0.29785996675491333,-0.14624080061912537,0.16242018342018127,0.014774668961763382,0.02322043851017952
-51.692604064941406,86.16499328613281,-34.4626579284668,0.29785996675491333,-0.15259911119937897,0.16242018342018127,0.016885336488485336,0.02322043851017952
-53.8226432800293,85.80460357666016,-31.996566772460938,0.3527289032936096,-0.15683797001838684,0.16031083464622498,0.021106669679284096,0.025331387296319008
-55.858707427978516,85.41287231445312,-29.585277557373047,0.3527289032936096,-0.1547185331583023,0.15609212219715118,0.029549337923526764,0.02322043851017952
-57.83995819091797,84.89579010009766,-27.064382553100586,0.3684057295322418,-0.16319626569747925,0.15609212219715118,0.03588134050369263,0.02322043851017952
-59.85253143310547,84.30036163330078,-24.410398483276367,0.3997594118118286,-0.16319626569747925,0.1518734097480774,0.03799200430512428,0.02322043851017952
-61.79462432861328,83.6265869140625,-21.795557022094727,0.4232746660709381,-0.16531570255756378,0.15398277342319489,0.0464346744120121,0.025331387296319008
-63.61142349243164,82.91363525390625,-19.235519409179688,0.4075978398323059,-0.16955456137657166,0.1476547122001648,0.05065600946545601,0.025331387296319008
-65.45171356201172,82.13800811767578,-16.58936309814453,0.4311130940914154,-0.1716739982366562,0.1455453634262085,0.052766673266887665,0.027442336082458496
-67.16670989990234,81.08817291259766,-13.802287101745605,0.4703052043914795,-0.17591285705566406,0.1392173022031784,0.06543067842721939,0.029553286731243134
-68.7720718383789,79.91297912597656,-10.991724967956543,0.4781436324119568,-0.17379342019557953,0.1392173022031784,0.06543067842721939,0.02322043851017952
-70.2677993774414,78.89448547363281,-8.306425094604492,0.4781436324119568,-0.1780322939157486,0.13077989220619202,0.07387334853410721,0.02322043851017952
-71.9201431274414,77.68795013427734,-5.621124267578125,0.5016588568687439,-0.18015171587467194,0.12867052853107452,0.08020534366369247,0.029553286731243134
-73.4158706665039,76.4109115600586,-2.8810219764709473,0.5251741409301758,-0.1780322939157486,0.12656117975711823,0.08653734624385834,0.025331387296319008
