1-220kV母线电压Ua_1,2-220kV母线电压Ub_2,3-220kV母线电压Uc_3,4-220kV母线电压3Uo_4,25-220kV版景线电流Ia_25,26-220kV版景线电流Ib_26,27-220kV版景线电流Ic_27,28-220kV版景线电流3Io_28
-41.61674499511719,84.67292785644531,-43.172359466552734,-0.031078584492206573,-0.13803406059741974,0.053499024361371994,0.08624371141195297,0.0034501829650253057
-46.375614166259766,84.7428970336914,-38.13623046875,0.19424115121364594,-0.13803406059741974,0.046595923602581024,0.09141834080219269,0.0
-50.65237045288086,84.43971252441406,-33.28662872314453,0.3418644368648529,-0.12940692901611328,0.03624127432703972,0.09486808627843857,0.0
-54.874698638916016,84.21427154541016,-28.693492889404297,0.41956087946891785,-0.12940692901611328,0.02761239930987358,0.10004270821809769,0.0017250914825126529
-59.12035369873047,83.2891845703125,-23.789485931396484,0.2641679644584656,-0.12768150866031647,0.022435074672102928,0.10866708308458328,0.0034501829650253057
-63.12495422363281,82.06868743896484,-18.92433738708496,0.015539292246103287,-0.12250522524118423,0.008628875017166138,0.1138417050242424,0.0034501829650253057
-66.63189697265625,80.23405456542969,-13.95815658569336,-0.20201079547405243,-0.1173289492726326,0.0017257749568670988,0.11901632696390152,0.005175274331122637
-70.02220153808594,78.24394226074219,-8.735505104064941,-0.31078583002090454,-0.11215267330408096,-0.008628875017166138,0.12074120342731476,0.0034501829650253057
-73.24920654296875,75.87291717529297,-2.9843719005584717,-0.20978043973445892,-0.10525096952915192,-0.015531974844634533,0.12591582536697388,0.0034501829650253057
-75.99411010742188,73.13651275634766,2.3859431743621826,-0.27193760871887207,-0.10007469356060028,-0.02761239930987358,0.131090447306633,0.005175274331122637
-78.0158462524414,70.08915710449219,7.6707682609558105,-0.15539291501045227,-0.09489841014146805,-0.03451550006866455,0.13454020023345947,0.0069003659300506115
-79.97537994384766,67.08067321777344,12.70689582824707,-0.10877504199743271,-0.08454585820436478,-0.046595923602581024,0.13626506924629211,0.0069003659300506115
-81.57722473144531,63.6368522644043,17.789653778076172,-0.07769645750522614,-0.07936958223581314,-0.05695057660341263,0.13626506924629211,0.005175274331122637
-82.86802673339844,59.555572509765625,23.012306213378906,-0.17093221843242645,-0.07074245065450668,-0.06212789937853813,0.1397148221731186,0.0034501829650253057
-83.50565338134766,55.357688903808594,27.722017288208008,-0.2486286759376526,-0.06211532652378082,-0.07248254865407944,0.13798993825912476,0.0034501829650253057
-84.12772369384766,50.98100280761719,32.63379669189453,-0.30301618576049805,-0.05693904682993889,-0.0793856531381607,0.1397148221731186,0.005175274331122637
-84.49319458007812,46.22339630126953,37.63883590698242,-0.3807126581668854,-0.04831191897392273,-0.08628875017166138,0.14143969118595123,0.0034501829650253057
-85.02973175048828,41.39582824707031,42.90034484863281,-0.42733052372932434,-0.04141021519899368,-0.09664340317249298,0.1397148221731186,0.0034501829650253057
-84.90531921386719,36.583805084228516,47.40799331665039,-0.5438752174377441,-0.03105766326189041,-0.10009495168924332,0.14143969118595123,0.0069003659300506115
-84.54762268066406,31.841747283935547,52.1954231262207,-0.30301618576049805,-0.025881385430693626,-0.10354650020599365,0.13626506924629211,0.005175274331122637
-83.81668853759766,27.037500381469727,56.500999450683594,-0.1243143379688263,-0.015528831630945206,-0.11044959723949432,0.13454020023345947,0.008625457063317299
