1-鲁仁甲线线路电压 Ua_1,2-鲁仁甲线线路电压 Ub_2,3-鲁仁甲线线路电压 Uc_3,4-鲁仁甲线线路电压 3Uo_4,73-鲁仁甲线线路电流 Ia_70,74-鲁仁甲线线路电流 Ib_71,75-鲁仁甲线线路电流 Ic_72,76-鲁仁甲线线路电流 3Io_73
-47.65675735473633,-31.110258102416992,78.83025360107422,0.10103528201580048,-0.40955400466918945,-0.10720065981149673,0.5144758224487305,-0.005185284186154604
-42.96258544921875,-36.03753662109375,79.2809829711914,0.4352289140224457,-0.3870890140533447,-0.14005246758460999,0.5282872915267944,-0.005185284186154604
-38.84352111816406,-40.74720764160156,79.7161636352539,0.16321083903312683,-0.36116787791252136,-0.17463333904743195,0.5351929664611816,-0.005185284186154604
-34.918758392333984,-44.734107971191406,79.58405303955078,-0.16321083903312683,-0.33179059624671936,-0.20575609803199768,0.5403722524642944,-0.005185284186154604
-30.40333366394043,-48.969703674316406,79.2265853881836,-0.24093028903007507,-0.3041413724422455,-0.23860791325569153,0.5438251495361328,-0.0017284280620515347
-25.592580795288086,-53.06541061401367,78.39507293701172,-0.5129483342170715,-0.2747640907764435,-0.26800164580345154,0.5455515384674072,-0.0034568561241030693
-21.123788833618164,-56.75698471069336,77.54025268554688,-0.5984397530555725,-0.24884293973445892,-0.29566633701324463,0.5472779870033264,-0.0034568561241030693
-16.748258590698242,-60.12214660644531,76.44451904296875,-0.7383347749710083,-0.2177375704050064,-0.32678911089897156,0.5472779870033264,-0.0017284280620515347
-12.092941284179688,-63.417362213134766,74.93692779541016,-0.979265034198761,-0.1866322010755539,-0.35272476077079773,0.5403722524642944,-0.005185284186154604
-7.212242603302002,-66.0053482055664,72.70661163330078,-0.8626858592033386,-0.15379875898361206,-0.3786603808403015,0.5351929664611816,-0.0034568561241030693
-2.2615976333618164,-68.68659973144531,70.46076202392578,-0.8315981030464172,-0.12269339710474014,-0.40113794803619385,0.5265608429908752,-0.0034568561241030693
2.953289031982422,-71.21240997314453,67.7719497680664,-0.8238261342048645,-0.08640380203723907,-0.4236155152320862,0.512749433517456,-0.0034568561241030693
8.409102439880371,-73.64496612548828,64.81114959716797,-0.7072469592094421,-0.04838612675666809,-0.4443640112876892,0.4989379942417145,-0.0034568561241030693
13.328660011291504,-76.08528900146484,62.09125900268555,-1.0803003311157227,-0.015552683733403683,-0.4633834958076477,0.4851265549659729,-0.0034568561241030693
17.774137496948242,-77.70181274414062,59.10715103149414,-1.383406162261963,0.017280759289860725,-0.4806739389896393,0.46786224842071533,0.0
22.033090591430664,-78.85980224609375,55.703399658203125,-1.9118983745574951,0.05357035622000694,-0.49796435236930847,0.44541868567466736,0.0
27.216890335083008,-79.73800659179688,51.421512603759766,-1.8419508934020996,0.08985995501279831,-0.5117967128753662,0.422975093126297,0.0
32.28411102294922,-79.99447631835938,46.76660919189453,-1.5388450622558594,0.12269339710474014,-0.5238999724388123,0.4022579491138458,0.0
37.032691955566406,-80.24317169189453,42.39923858642578,-1.3523184061050415,0.15379875898361206,-0.5308161973953247,0.37981438636779785,0.0
41.415992736816406,-80.37528991699219,38.21060562133789,-1.2201952934265137,0.1866322010755539,-0.5377323627471924,0.3521915078163147,0.0017284280620515347
45.72935104370117,-80.01779174804688,33.76552200317383,-0.8238261342048645,0.21946565806865692,-0.5446485280990601,0.32456865906715393,0.0
49.871726989746094,-79.62142944335938,29.133934020996094,-1.0025808811187744,0.25057101249694824,-0.5481066107749939,0.29867222905158997,-0.0017284280620515347
53.65659713745117,-78.83648681640625,24.704395294189453,-0.7694225311279297,0.2782202363014221,-0.5481066107749939,0.26932293176651,0.0017284280620515347
57.09951400756836,-77.80284118652344,19.940698623657227,-1.2590550184249878,0.31105369329452515,-0.5515646934509277,0.23824720084667206,0.0017284280620515347
60.50356674194336,-76.660400390625,15.293566703796387,-1.4611256122589111,0.33870288729667664,-0.5498356223106384,0.2054450511932373,0.0017284280620515347
63.41799545288086,-75.16822814941406,10.832942962646484,-1.546617031097412,0.3646240234375,-0.5429194569587708,0.17609575390815735,0.0
65.79617309570312,-72.61909484863281,6.077016830444336,-1.2590550184249878,0.3870890140533447,-0.5360032916069031,0.1467464715242386,0.0034568561241030693
68.36087036132812,-70.2098617553711,0.9947035312652588,-1.4688975811004639,0.40955400466918945,-0.5256290435791016,0.10876502841711044,0.0017284280620515347
71.01105499267578,-67.19442749023438,-4.258574485778809,-0.7305628061294556,0.4337470829486847,-0.5135257244110107,0.0742364451289177,0.0017284280620515347
73.85554504394531,-64.41991424560547,-9.659503936767578,-0.34196558594703674,0.4527558982372284,-0.4996933937072754,0.039707865566015244,0.0034568561241030693
75.60420227050781,-61.435569763183594,-14.19783878326416,-0.007771944627165794,0.46830859780311584,-0.4824029803276062,0.00690571591258049,0.0034568561241030693
76.94872283935547,-57.961605072021484,-18.945993423461914,0.07771944999694824,0.48731744289398193,-0.4651125371456146,-0.029349293559789658,0.0034568561241030693
77.98237609863281,-54.28557205200195,-23.764089584350586,-0.11657917499542236,0.5045982003211975,-0.4443640112876892,-0.0673307329416275,0.0034568561241030693
