220kVI段母线TV电压_A_1,220kVI段母线TV电压_B_2,220kVI段母线TV电压_C_3,220kVI段母线TV电压_N_4,220kV黄施I回线电流_A_13,220kV黄施I回线电流_B_14,220kV黄施I回线电流_C_15,220kV黄施I回线电流_N_16
29.124818801879883,55.08824920654297,-84.59288024902344,-0.408953994512558,-0.03872000053524971,-0.1395139992237091,0.15153199434280396,-0.012341000139713287
15.649470329284668,64.84674072265625,-80.97107696533203,-0.5505149960517883,-0.01408000010997057,-0.15540799498558044,0.1427219957113266,-0.012341000139713287
2.006072998046875,73.19916534423828,-75.68008422851562,-0.5190569758415222,0.01583999954164028,-0.16953599452972412,0.1286260038614273,-0.010577999986708164
-11.143683433532715,79.20116424560547,-68.10052490234375,0.22020600736141205,0.04047999903559685,-0.18013200163841248,0.11452999711036682,-0.012341000139713287
-23.390180587768555,83.07308197021484,-59.30320358276367,0.9122819900512695,0.06511999666690826,-0.18189799785614014,0.09162399917840958,-0.012341000139713287
-35.62617492675781,85.0772476196289,-49.456077575683594,0.2359350025653839,0.08799999952316284,-0.18013200163841248,0.07224199920892715,-0.010577999986708164
-47.3475227355957,85.10872650146484,-38.20222091674805,-0.4718700051307678,0.10911999642848969,-0.18189799785614014,0.04405000060796738,-0.010577999986708164
-58.65925598144531,83.48230743408203,-25.153207778930664,-0.3145799934864044,0.12495999783277512,-0.17659999430179596,0.022905999794602394,-0.010577999986708164
-68.15396881103516,79.4425048828125,-11.31684398651123,0.22020600736141205,0.14079999923706055,-0.16423800587654114,-0.005286000203341246,-0.010577999986708164
-75.3170166015625,73.40902709960938,1.8791420459747314,0.25166401267051697,0.15488000214099884,-0.14657799899578094,-0.03523999825119972,-0.008814999833703041
-80.63153076171875,65.51829528808594,14.539730072021484,-0.6920760273933411,0.16016000509262085,-0.12538599967956543,-0.05990799888968468,-0.008814999833703041
-83.98198699951172,56.25297164916992,26.885377883911133,-1.1639460325241089,0.16016000509262085,-0.10242799669504166,-0.08105199784040451,-0.008814999833703041
-85.79900360107422,45.84391784667969,39.13654327392578,-1.0381139516830444,0.1619199961423874,-0.07593800127506256,-0.10571999847888947,-0.008814999833703041
-85.34738159179688,33.766475677490234,51.08326721191406,-0.4875989854335785,0.15488000214099884,-0.05297999829053879,-0.1251019984483719,-0.007052000146359205
-82.58509063720703,20.450857162475586,61.791229248046875,-0.18874800205230713,0.14608000218868256,-0.026489999145269394,-0.13567399978637695,-0.008814999833703041
-77.71170043945312,6.72601318359375,70.63054656982422,-0.22020600736141205,0.133760005235672,0.003531999886035919,-0.15505599975585938,-0.008814999833703041
-70.77971649169922,-6.31678581237793,76.9188461303711,0.03145800158381462,0.11615999788045883,0.03355399891734123,-0.16915200650691986,-0.008814999833703041
-62.54536437988281,-18.89789390563965,81.7059326171875,0.7392629981040955,0.09679999947547913,0.05651199817657471,-0.17091399431228638,-0.007052000146359205
-52.95612716674805,-31.437028884887695,84.76084899902344,0.9122819900512695,0.07215999811887741,0.07947000116109848,-0.1726759970188141,-0.007052000146359205
-42.10652542114258,-43.44102096557617,85.72666931152344,0.5347859859466553,0.047520000487565994,0.10242799669504166,-0.1744379997253418,-0.008814999833703041
-29.471418380737305,-55.04627990722656,84.54039764404297,0.18874800205230713,0.02112000063061714,0.12362000346183777,-0.16739000380039215,-0.008814999833703041
-15.901541709899902,-64.83625030517578,80.87659454345703,0.4404120147228241,-0.005280000157654285,0.13598200678825378,-0.15681800246238708,-0.008814999833703041
-2.300157070159912,-73.06275939941406,75.70108032226562,0.7078049778938293,-0.03519999980926514,0.15187600255012512,-0.14624600112438202,-0.008814999833703041
10.55551528930664,-78.9808120727539,68.27899169921875,-0.17301900684833527,-0.05984000116586685,0.16423800587654114,-0.1268640011548996,-0.008814999833703041
22.728492736816406,-82.9366683959961,59.523658752441406,-1.116758942604065,-0.0809599980711937,0.1660040020942688,-0.10748200118541718,-0.008814999833703041
35.122032165527344,-85.33956909179688,49.445579528808594,-1.2425910234451294,-0.10208000242710114,0.1660040020942688,-0.08281400054693222,-0.007052000146359205
46.95891189575195,-85.5284423828125,38.09724044799805,-0.7235339879989624,-0.12671999633312225,0.1660040020942688,-0.05990799888968468,-0.007052000146359205
58.501708984375,-83.81808471679688,25.216196060180664,-0.14156100153923035,-0.14079999923706055,0.15894000232219696,-0.038763999938964844,-0.008814999833703041
67.95440673828125,-79.40052795410156,11.568796157836914,0.34603801369667053,-0.15839999914169312,0.14481200277805328,-0.010572000406682491,-0.007052000146359205
75.29600524902344,-73.46149444580078,-1.6796799898147583,0.408953994512558,-0.16896000504493713,0.12891800701618195,0.019381999969482422,-0.010577999986708164
80.5580062866211,-65.69667053222656,-14.508235931396484,0.7392629981040955,-0.17776000499725342,0.11125800013542175,0.040525998920202255,-0.010577999986708164
83.99249267578125,-56.55727005004883,-26.990358352661133,0.8808240294456482,-0.17776000499725342,0.08653400093317032,0.06695599853992462,-0.010577999986708164
85.83051300048828,-46.10624313354492,-39.13654327392578,1.0853010416030884,-0.17599999904632568,0.061810001730918884,0.09162399917840958,-0.010577999986708164
85.04279327392578,-34.018306732177734,-51.08326721191406,-0.14156100153923035,-0.17599999904632568,0.03531999886035919,0.10924399644136429,-0.01410400029271841
82.22798919677734,-20.776140213012695,-61.728240966796875,-0.4404120147228241,-0.16368000209331512,0.008829999715089798,0.12334000319242477,-0.008814999833703041
77.66968536376953,-7.082775115966797,-70.55706024169922,0.0786449983716011,-0.14959999918937683,-0.017659999430179596,0.1409599930047989,-0.007052000146359205
55.61338424682617,17.533803939819336,-65.92743682861328,21.753206253051758,0.21119999885559082,-0.06887400150299072,0.12157800048589706,0.2803170084953308
41.43433380126953,33.09492111206055,-79.54334259033203,-0.99092698097229,0.33263999223709106,-0.060044001787900925,0.1585800051689148,0.44780200719833374
44.72177505493164,22.822275161743164,-102.06155395507812,-60.855499267578125,0.6600000262260437,-0.22781400382518768,0.05285999923944473,0.4971660077571869
42.789222717285156,53.07359313964844,-76.9713363647461,33.518497467041016,0.8782399892807007,-0.3531999886035919,-0.054621998220682144,0.4901140034198761
24.041366577148438,66.87188720703125,-75.15518188476562,26.990964889526367,0.9451199769973755,-0.3178800046443939,-0.005286000203341246,0.636443018913269
8.265860557556152,79.91468811035156,-74.42031860351562,24.238388061523438,0.9979199767112732,-0.3320080041885376,-0.024668000638484955,0.6523100137710571
3.2034149169921875,70.99563598632812,-76.8243637084961,-4.970364093780518,0.9873600006103516,-0.3637959957122803,0.00880999956279993,0.6470209956169128
2.6152470111846924,84.34273529052734,-56.9831428527832,53.069644927978516,0.8342400193214417,-0.3320080041885376,0.04581199958920479,0.5571079850196838
-8.917046546936035,79.30609130859375,-52.3010368347168,30.750194549560547,0.8289600014686584,-0.37262600660324097,-0.021144000813364983,0.44427600502967834
-20.039724349975586,84.19583129882812,-44.56401062011719,34.855464935302734,0.6424000263214111,-0.3143480122089386,0.005286000203341246,0.34025898575782776
-31.46698760986328,86.34689331054688,-36.55403518676758,32.30736541748047,0.4927999973297119,-0.26489999890327454,-0.028192000463604927,0.2045080065727234
-35.62617492675781,88.53993225097656,-23.662492752075195,51.19789505004883,0.3044799864292145,-0.2225160002708435,-0.0634320005774498,0.02115599997341633
-41.6759033203125,80.01961517333984,-11.169872283935547,47.249916076660156,0.07039999961853027,-0.15364199876785278,-0.06167000159621239,-0.14456599950790405
-48.69190979003906,72.40170288085938,-3.3698580265045166,35.35879135131836,-0.1865600049495697,-0.10419400036334991,-0.0475739985704422,-0.34025898575782776
-54.68912124633789,64.04927062988281,7.317105770111084,29.098649978637695,-0.45232000946998596,-0.04414999857544899,-0.03523999825119972,-0.5324259996414185
-57.05229568481445,56.68318557739258,23.053607940673828,39.69999694824219,-0.774399995803833,0.021191999316215515,0.01585800014436245,-0.7316449880599976
-60.75985336303711,46.86173629760742,36.54353713989258,39.54270553588867,-1.0542399883270264,0.07240600138902664,0.03523999825119972,-0.9467309713363647
-60.98041915893555,34.30161666870117,50.35890579223633,41.39872741699219,-1.3604799509048462,0.15011000633239746,0.07047999650239944,-1.1318459510803223
-61.03293228149414,18.719512939453125,59.22971725463867,29.554790496826172,-1.6068799495697021,0.201324000954628,0.08633799850940704,-1.3099089860916138
-57.76649856567383,2.875082015991211,66.87226104736328,20.998214721679688,-1.844480037689209,0.2754960060119629,0.10043399780988693,-1.4544750452041626
-50.60345458984375,-8.919050216674805,74.09488677978516,25.449522018432617,-2.0574400424957275,0.35496601462364197,0.11629199981689453,-1.5708329677581787
