巴青#2线Ua_9,巴青#2线Ub_10,巴青#2线Uc_11,巴青#2线3U0_12,巴青#2线Ia_33,巴青#2线Ib_34,巴青#2线Ic_35,巴青#2线I0_36
6.382655620574951,-78.81072235107422,71.93772888183594,0.35368651151657104,0.013722600415349007,-0.2609004080295563,0.23115870356559753,0.020566800609230995
10.726624488830566,-80.57080841064453,69.33634185791016,0.41656410694122314,0.027445200830698013,-0.26776620745658875,0.22658130526542664,0.02285199984908104
15.023547172546387,-82.17373657226562,66.5704116821289,0.463722288608551,0.04116779938340187,-0.2746320068836212,0.2197151929140091,0.020566800609230995
19.218536376953125,-83.62737274169922,63.80447769165039,0.518740177154541,0.05717749893665314,-0.2769205868244171,0.2105603963136673,0.025137199088931084
23.366477966308594,-85.06529235839844,61.10123062133789,0.5108804702758789,0.06861300021409988,-0.28836360573768616,0.2014055997133255,0.0182815995067358
27.514419555664062,-86.2360610961914,58.115901947021484,0.47944170236587524,0.09148400276899338,-0.29522940516471863,0.1922508031129837,0.025137199088931084
31.434968948364258,-87.0532455444336,54.97386932373047,0.48730140924453735,0.10520660132169724,-0.2975179851055145,0.17851859331130981,0.027422400191426277
35.324153900146484,-87.7525634765625,51.79265594482422,0.4951610863208771,0.11892919987440109,-0.3020952045917511,0.16936379671096802,0.025137199088931084
39.3544807434082,-88.21615600585938,48.282352447509766,0.42442381381988525,0.13722600042819977,-0.2975179851055145,0.15334290266036987,0.025137199088931084
43.079002380371094,-88.2475814819336,44.60750198364258,0.4008446931838989,0.14866149425506592,-0.29522940516471863,0.13961069285869598,0.025137199088931084
46.646705627441406,-88.21615600585938,41.01884078979492,0.4008446931838989,0.15780989825725555,-0.2975179851055145,0.1258784979581833,0.025137199088931084
50.00269317626953,-87.80756378173828,37.20295333862305,0.377265602350235,0.1669583022594452,-0.29522940516471863,0.11443500220775604,0.027422400191426277
53.178340911865234,-87.092529296875,33.34005355834961,0.3301073908805847,0.17839379608631134,-0.29294079542160034,0.1075688973069191,0.027422400191426277
56.283416748046875,-86.22034454345703,29.406631469726562,0.29080888628959656,0.18754220008850098,-0.29294079542160034,0.09612540155649185,0.02970759943127632
59.310081481933594,-85.1988754272461,25.394855499267578,0.2672297954559326,0.20126479864120483,-0.29065218567848206,0.08239319920539856,0.031992800533771515
62.32106399536133,-84.1302490234375,21.359573364257812,0.16505369544029236,0.2172745019197464,-0.29065218567848206,0.06866099685430527,0.02970759943127632
65.15170288085938,-82.73947143554688,17.175416946411133,0.07073730230331421,0.22642290592193604,-0.28836360573768616,0.048062700778245926,0.027422400191426277
67.81767272949219,-81.17583465576172,12.944246292114258,0.04715820029377937,0.23785839974880219,-0.2837863862514496,0.034330498427152634,0.02970759943127632
70.57774353027344,-79.44718170166016,8.5250244140625,-0.04715820029377937,0.24929389357566833,-0.2792091965675354,0.02059829980134964,0.02970759943127632
73.07121276855469,-77.34922790527344,3.956927537918091,-0.10217610001564026,0.25386810302734375,-0.26547759771347046,0.002288700081408024,0.027422400191426277
75.43138122558594,-75.13341522216797,-0.5406494736671448,-0.14147460460662842,0.25844231247901917,-0.2540346086025238,-0.004577400162816048,0.031992800533771515
77.67393493652344,-72.89402770996094,-4.991213321685791,-0.29080888628959656,0.2653036117553711,-0.24945740401744843,-0.025175699964165688,0.031992800533771515
79.51659393310547,-70.31676483154297,-9.38692855834961,-0.2593700885772705,0.272164911031723,-0.24259160459041595,-0.03661920130252838,0.02970759943127632
81.15538787841797,-67.64521789550781,-13.688618659973145,-0.29080888628959656,0.27673909068107605,-0.23801440000534058,-0.04577400162816048,0.02970759943127632
82.7706527709961,-64.93437957763672,-17.966800689697266,-0.3851253092288971,0.283600389957428,-0.2311486005783081,-0.06179489940404892,0.02970759943127632
84.2369384765625,-62.19211196899414,-22.127452850341797,-0.40870440006256104,0.2927488088607788,-0.22199420630931854,-0.07323840260505676,0.02970759943127632
85.4366226196289,-59.32412338256836,-26.15489959716797,-0.42442381381988525,0.29732298851013184,-0.2105512022972107,-0.09154800325632095,0.02970759943127632
86.33834838867188,-56.212554931640625,-30.174510955810547,-0.42442381381988525,0.30189719796180725,-0.19910819828510284,-0.1121463030576706,0.02970759943127632
87.14598846435547,-53.0931282043457,-34.10009765625,-0.432283490896225,0.30418428778648376,-0.18995380401611328,-0.12816719710826874,0.02970759943127632
87.7105484008789,-49.659400939941406,-38.05702209472656,-0.4558626115322113,0.3087584972381592,-0.17622220516204834,-0.14418810606002808,0.027422400191426277
87.8124771118164,-46.04494857788086,-41.81806182861328,-0.34582680463790894,0.30418428778648376,-0.1624906063079834,-0.15563160181045532,0.027422400191426277
