1-110kVⅠ母电压Ua_1,2-110kVⅠ母电压Ub_2,3-110kVⅠ母电压Uc_3,4-110kVⅠ母电压3Uo_4,37-110kV轿小I回线143电流Ia_30,38-110kV轿小I回线143电流Ib_31,39-110kV轿小I回线143电流Ic_32,41-110kV轿小II回线144电流Ia_33
84.22872161865234,-45.46269226074219,-38.40867233276367,0.5282745957374573,0.10013048350811005,-0.06042356416583061,-0.043159689754247665,0.09667770564556122
84.27533721923828,-41.01897048950195,-43.08545684814453,0.2252935767173767,0.10013048350811005,-0.05179162696003914,-0.046612463891506195,0.09840409457683563
83.95681762695312,-36.233421325683594,-47.70785903930664,-0.05438121035695076,0.10013048350811005,-0.046612463891506195,-0.05179162696003914,0.09667770564556122
83.30424499511719,-31.401264190673828,-51.87967300415039,-0.046612463891506195,0.09322492778301239,-0.039706915616989136,-0.05697079002857208,0.0949513167142868
82.71382141113281,-26.631254196166992,-56.09810256958008,-0.12429990619421005,0.0949513167142868,-0.03625413775444031,-0.062149953097105026,0.09322492778301239
81.5096664428711,-21.884552001953125,-59.59403610229492,-0.007768744137138128,0.09322492778301239,-0.02934858947992325,-0.06560272723436356,0.08977215737104416
79.83938598632812,-16.764949798583984,-63.0045166015625,0.10876242071390152,0.08977215737104416,-0.020716650411486626,-0.06905550509691238,0.08459299057722092
78.03703308105469,-11.27244758605957,-66.47714233398438,0.46612465381622314,0.08459299057722092,-0.012084713205695152,-0.07596105337142944,0.08804576843976974
75.90062713623047,-5.912014484405518,-69.60794830322266,0.5981932878494263,0.0828666016459465,-0.003452775301411748,-0.07941383123397827,0.08114022016525269
73.31363677978516,-0.6758807301521301,-72.32701110839844,0.5205058455467224,0.07941383123397827,0.003452775301411748,-0.0828666016459465,0.07768744230270386
70.19060516357422,4.700090408325195,-74.78970336914062,0.1786811202764511,0.07596105337142944,0.008631938137114048,-0.08631937950849533,0.07768744230270386
67.01319122314453,10.145979881286621,-77.20578002929688,-0.046612463891506195,0.07596105337142944,0.013811101205646992,-0.09149854630231857,0.07423466444015503
63.81246566772461,15.38988208770752,-79.55970764160156,-0.5826557874679565,0.07250827550888062,0.020716650411486626,-0.09322492778301239,0.0707818940281868
60.33983612060547,20.012285232543945,-80.85708618164062,-0.8157181143760681,0.06732911616563797,0.024169426411390305,-0.0949513167142868,0.06732911616563797
