17-110kVⅡ组母线Ua_17,18-110kVⅡ组母线Ub_18,19-110kVⅡ组母线Uc_19,20-110kVⅡ组母线3Uo_20,9-110kV新凤线Ia_9,10-110kV新凤线Ib_10,11-110kV新凤线Ic_11,12-110kV新凤线3Io_12
42.97132873535156,41.4688720703125,-85.49104309082031,-1.715724229812622,0.3458588719367981,0.31112006306648254,-0.6576842665672302,0.0
38.29035568237305,46.242942810058594,-85.42863464355469,-1.2789944410324097,0.3112729787826538,0.34568896889686584,-0.6576842665672302,-0.03460367023944855
33.35973358154297,51.07941818237305,-85.1478271484375,-0.8734595775604248,0.2766871154308319,0.38025784492492676,-0.6576842665672302,-0.03460367023944855
28.335487365722656,55.697471618652344,-84.5862045288086,-0.4367297887802124,0.24210122227668762,0.41482675075531006,-0.6576842665672302,0.0
23.15521240234375,60.06590270996094,-83.65017700195312,-0.1871699094772339,0.20751532912254333,0.44939565658569336,-0.6576842665672302,-0.03460367023944855
17.943729400634766,64.24710845947266,-82.65174102783203,-0.06238996982574463,0.17292943596839905,0.4839645326137543,-0.6576842665672302,-0.03460367023944855
12.669833183288574,67.9290771484375,-81.24768829345703,-0.31194984912872314,0.13834355771541595,0.5185334086418152,-0.6576842665672302,0.0
7.271111011505127,71.42382049560547,-79.40682220458984,-0.4367297887802124,0.10375766456127167,0.5531023144721985,-0.6576842665672302,-0.03460367023944855
1.9035955667495728,74.5129165649414,-77.12914276123047,-0.49911975860595703,0.06917177885770798,0.5531023144721985,-0.6230693459510803,-0.03460367023944855
-3.307887315750122,77.10277557373047,-74.321044921875,-0.24955987930297852,0.03458588942885399,0.5876712203025818,-0.6230693459510803,0.0
-8.39454460144043,79.2869873046875,-71.200927734375,0.06238996982574463,0.0,0.6222401261329651,-0.5884543657302856,-0.03460367023944855
-13.574820518493652,81.34638977050781,-67.67520904541016,0.6550946831703186,-0.06917177885770798,0.6222401261329651,-0.5884543657302856,-0.03460367023944855
-18.72389030456543,82.90654754638672,-63.743865966796875,1.216604471206665,-0.06917177885770798,0.6568090319633484,-0.553839385509491,-0.03460367023944855
-23.74813461303711,84.0922622680664,-59.531715393066406,1.7469191551208496,-0.13834355771541595,0.6568090319633484,-0.5192244052886963,-0.03460367023944855
-28.61634635925293,84.84113311767578,-55.2259635925293,1.9964790344238281,-0.17292943596839905,0.6568090319633484,-0.4846094846725464,-0.03460367023944855
-33.48455810546875,85.37158966064453,-50.76420593261719,2.152453899383545,-0.20751532912254333,0.6913779377937317,-0.4499945044517517,-0.03460367023944855
-38.446388244628906,85.7148208618164,-46.177642822265625,1.9652841091156006,-0.2766871154308319,0.6913779377937317,-0.4153795540332794,-0.03460367023944855
-43.22098159790039,85.7148208618164,-41.5286750793457,1.6221392154693604,-0.3112729787826538,0.6913779377937317,-0.38076457381248474,-0.03460367023944855
-48.02677917480469,85.59001159667969,-36.81731033325195,1.0918245315551758,-0.3458588719367981,0.6913779377937317,-0.38076457381248474,-0.03460367023944855
-52.770164489746094,85.34038543701172,-31.949935913085938,0.8110696077346802,-0.3458588719367981,0.6913779377937317,-0.31153467297554016,0.0
-57.32631301879883,84.68511962890625,-26.895357131958008,0.4055348038673401,-0.41503065824508667,0.6913779377937317,-0.2769196927547455,-0.03460367023944855
-61.383155822753906,83.59300994873047,-21.715972900390625,0.28075486421585083,-0.44961655139923096,0.6913779377937317,-0.2423047423362732,-0.03460367023944855
-65.50241088867188,82.59451293945312,-16.56778907775879,0.2183648943901062,-0.48420244455337524,0.6913779377937317,-0.2423047423362732,-0.03460367023944855
-69.12236785888672,81.09676361083984,-11.26360034942627,0.49911975860595703,-0.5187883377075195,0.6913779377937317,-0.17307481169700623,-0.03460367023944855
-72.33663177490234,78.85014343261719,-5.865808486938477,0.3743398189544678,-0.5187883377075195,0.6568090319633484,-0.13845984637737274,0.0
-75.2700424194336,76.38510131835938,-0.4992177486419678,0.3743398189544678,-0.5187883377075195,0.6222401261329651,-0.10384488850831985,-0.03460367023944855
-77.61052703857422,73.2959976196289,4.711367607116699,0.06238996982574463,-0.5533742308616638,0.6222401261329651,-0.06922992318868637,-0.03460367023944855
-79.70136260986328,69.92607116699219,9.859550476074219,-0.31194984912872314,-0.5533742308616638,0.6222401261329651,-0.034614961594343185,-0.03460367023944855
-81.54254150390625,66.18170166015625,15.038934707641602,-0.9982395172119141,-0.5879601240158081,0.5876712203025818,0.0,0.0
-82.94683837890625,62.062896728515625,20.218318939208984,-1.5285543203353882,-0.5879601240158081,0.5531023144721985,0.06922992318868637,0.0
-83.97665405273438,57.88168716430664,25.116893768310547,-1.9652841091156006,-0.6225459575653076,0.5185334086418152,0.10384488850831985,0.0
-84.66319274902344,53.51325607299805,29.98426628112793,-2.1836490631103516,-0.6225459575653076,0.4839645326137543,0.17307481169700623,-0.03460367023944855
-85.1937026977539,49.082420349121094,34.94524383544922,-2.1212589740753174,-0.6225459575653076,0.41482675075531006,0.2076897770166397,-0.03460367023944855
-85.53697204589844,44.49557113647461,39.999820709228516,-1.7781141996383667,-0.6225459575653076,0.38025784492492676,0.2423047423362732,-0.03460367023944855
-85.443359375,39.87751770019531,44.74238967895508,-1.3101893663406372,-0.6571318507194519,0.34568896889686584,0.31153467297554016,0.0
-36.97968292236328,45.08842849731445,57.65964889526367,113.14421081542969,0.3458588719367981,0.27655115723609924,0.2423047423362732,0.8304880857467651
-29.614953994750977,26.80343246459961,47.80009841918945,79.42243194580078,0.8992331027984619,0.0,0.10384488850831985,0.9689027667045593
-27.524120330810547,12.262804985046387,45.49121856689453,53.03147506713867,-0.24210122227668762,0.06913778930902481,0.2423047423362732,0.0
-20.845932006835938,5.148505687713623,47.95610427856445,56.182167053222656,-0.3458588719367981,-0.13827557861804962,0.13845984637737274,-0.3806403875350952
-14.885493278503418,4.836475372314453,56.286800384521484,80.04633331298828,1.1067484617233276,-0.27655115723609924,0.034614961594343185,0.8304880857467651
-6.584568500518799,-4.025195598602295,56.72361755371094,80.29589080810547,1.2450919151306152,-0.06913778930902481,0.31153467297554016,1.4533542394638062
-0.8113685846328735,-14.3222074508667,55.725181579589844,71.06217956542969,0.6917177438735962,-0.34568896889686584,0.17307481169700623,0.5190550684928894
-1.1858464479446411,-13.417318344116211,65.64713287353516,89.09288024902344,0.9684048891067505,-0.5876712203025818,-0.034614961594343185,0.3460367023944855
-2.839790105819702,-21.062068939208984,65.05431365966797,72.18519592285156,1.590950846672058,-0.4839645326137543,0.10384488850831985,1.1419211626052856
