500kV白徐一号线电压 Ua1_49,500kV白徐一号线电压 Ub1_50,500kV白徐一号线电压 Uc1_51,500kV白徐一号线电压 3U01_52,500kV白徐一号线 Ia1_145,500kV白徐一号线 Ib1_146,500kV白徐一号线 Ic1_147,500kV白徐一号线 I01_148
43.77593231201172,-85.48367309570312,41.164527893066406,-0.7835464477539062,-0.11015117913484573,0.10583152621984482,-0.021598270162940025,-0.02591792307794094
49.47218704223633,-85.02518463134766,35.34866714477539,-0.10997143387794495,-0.11015117913484573,0.1015118658542633,-0.01727861538529396,-0.02591792307794094
54.99899673461914,-84.18793487548828,29.218841552734375,0.2199428677558899,-0.1166306585073471,0.1015118658542633,-0.006479480769485235,-0.021598270162940025
59.922794342041016,-82.7526626586914,22.8647518157959,0.3024214506149292,-0.11879048496484756,0.09287256002426147,0.00431965384632349,-0.021598270162940025
64.31334686279297,-80.76420593261719,16.27643394470215,0.0,-0.12958961725234985,0.0863930806517601,0.015118788927793503,-0.028077751398086548
68.22048950195312,-78.11791229248047,9.463854789733887,-0.4673785865306854,-0.12526996433734894,0.08423325419425964,0.02591792307794094,-0.015118788927793503
71.9432373046875,-75.09785461425781,2.6512746810913086,-0.6185892820358276,-0.1317494511604309,0.07559394836425781,0.04103671386837959,-0.015118788927793503
75.41680145263672,-71.77877807617188,-3.9968464374542236,-0.3711535930633545,-0.12958961725234985,0.06911446154117584,0.04103671386837959,-0.019438443705439568
78.73089599609375,-67.99124145507812,-10.72968864440918,0.34366071224212646,-0.12526996433734894,0.06047515571117401,0.04535636678338051,-0.019438443705439568
81.4369888305664,-63.81498336791992,-17.293088912963867,0.8797714710235596,-0.12311013787984848,0.056155502796173096,0.06047515571117401,-0.006479480769485235
83.4952163696289,-59.324764251708984,-23.701997756958008,1.0859678983688354,-0.12311013787984848,0.04535636678338051,0.06911446154117584,-0.00863930769264698
84.67134857177734,-54.31126022338867,-30.05608558654785,0.8797714710235596,-0.12742979824543,0.03671705722808838,0.07559394836425781,-0.015118788927793503
85.24446105957031,-49.053565979003906,-36.23076629638672,0.3024214506149292,-0.12742979824543,0.028077751398086548,0.08207342773675919,-0.01727861538529396
85.2394790649414,-43.28255844116211,-42.16124725341797,-0.05498571693897247,-0.12526996433734894,0.015118788927793503,0.08855290710926056,-0.021598270162940025
84.9255142211914,-37.56138610839844,-47.67809295654297,-0.24743571877479553,-0.11447083204984665,0.010799135081470013,0.09287256002426147,-0.010799135081470013
84.3823013305664,-31.416608810424805,-53.1351318359375,-0.027492858469486237,-0.11231100559234619,0.002159826923161745,0.09503238648176193,-0.015118788927793503
83.27095794677734,-25.032617568969727,-58.128700256347656,0.4673785865306854,-0.10583152621984482,-0.00431965384632349,0.09719221293926239,-0.01295896153897047
81.59148406982422,-18.374528884887695,-62.87806701660156,0.8935179114341736,-0.10367169231176376,-0.01727861538529396,0.10367169231176376,-0.01727861538529396
79.14952087402344,-11.542015075683594,-67.2835693359375,0.8797714710235596,-0.09503238648176193,-0.030237577855587006,0.10799135267734528,-0.01727861538529396
76.06965637207031,-4.734418869018555,-71.38008880615234,0.2886750102043152,-0.08855290710926056,-0.04319654032588005,0.11015117913484573,-0.021598270162940025
72.50637817382812,2.103078842163086,-75.04801940917969,-0.4673785865306854,-0.0863930806517601,-0.05399567633867264,0.11231100559234619,-0.028077751398086548
68.72383117675781,8.671462059020996,-78.10296630859375,-0.9759964346885681,-0.0712742879986763,-0.056155502796173096,0.11015117913484573,-0.01727861538529396
64.7170181274414,15.284698486328125,-80.8090591430664,-1.1272071599960327,-0.06695463508367538,-0.06263498216867447,0.10799135267734528,-0.021598270162940025
60.45105743408203,21.828163146972656,-82.79253387451172,-0.7010678648948669,-0.056155502796173096,-0.07343411445617676,0.10583152621984482,-0.023758096620440483
55.84621047973633,28.22212028503418,-84.347412109375,-0.24743571877479553,-0.047516193240880966,-0.08423325419425964,0.10583152621984482,-0.02591792307794094
50.713104248046875,34.41175079345703,-85.26937866210938,0.041239287704229355,-0.038876887410879135,-0.09071273356676102,0.10367169231176376,-0.02591792307794094
45.03179931640625,40.54157638549805,-85.70793914794922,0.0,-0.02591792307794094,-0.09719221293926239,0.10367169231176376,-0.019438443705439568
