Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
85.791748046875,-45.02420425415039,-40.91989135742188,-0.3113438189029693,-0.1040082573890686,0.0345707982778549,0.0624641850590705,0.0
85.66727447509766,-40.32575607299805,-45.36973571777344,-0.1556719094514846,-0.1040082573890686,0.0345707982778549,0.0694046467542648,0.0
85.4805679321289,-35.25392150878906,-49.88181686401367,0.4670157432556152,-0.1040082573890686,0.0207424778491258,0.0763451159000396,0.0
84.85820770263672,-30.0576229095459,-54.20718765258789,0.9651658535003662,-0.0970743671059608,0.0138283185660839,0.0832855775952339,0.0
83.80020904541016,-24.70574760437012,-58.22138214111328,1.4321815967559814,-0.0901404842734336,0.0138283185660839,0.0832855775952339,0.0
82.46214294433594,-19.41610336303711,-62.111106872558594,1.525584697723389,-0.0901404842734336,0.0,0.0902260467410087,0.0
80.96849060058594,-14.095344543457031,-66.03195190429688,1.4010472297668457,-0.0832066014409065,-0.0069141592830419,0.097166508436203,0.0
79.1014175415039,-8.71235466003418,-69.64160919189453,1.1519721746444702,-0.0832066014409065,-0.0138283185660839,0.097166508436203,0.0
76.67423248291016,-3.516057252883911,-72.75338745117188,0.6538220643997192,-0.0762727186083793,-0.0207424778491258,0.097166508436203,0.0
73.96698760986328,1.773586392402649,-75.64734649658203,0.0311343818902969,-0.0693388357758522,-0.0276566371321678,0.097166508436203,0.0
70.91744232177734,7.187692165374756,-78.3545913696289,-0.5604189038276672,-0.0693388357758522,-0.0345707982778549,0.1041069701313972,0.0
67.52560424804688,12.63291358947754,-80.65731048583984,-0.9651658535003662,-0.062404952943325,-0.0414849556982517,0.1041069701313972,0.0
63.91593933105469,17.82921028137207,-82.39990234375,-1.2142409086227417,-0.0554710701107978,-0.0483991168439388,0.1041069701313972,0.0
60.15068817138672,23.11885452270508,-83.9869155883789,-1.2765096426010132,-0.0485371835529804,-0.0553132742643356,0.1041069701313972,0.0
56.2298469543457,28.43961334228516,-85.4183349609375,-1.3076441287994385,-0.0416033007204532,-0.0622274354100227,0.1041069701313972,0.0
51.96670913696289,33.4181022644043,-86.07180786132812,-1.1519721746444702,-0.0346694178879261,-0.0691415965557098,0.1041069701313972,0.0
47.392391204833984,38.20989608764648,-86.00956726074219,-0.684956431388855,-0.0346694178879261,-0.0691415965557098,0.1041069701313972,0.0
42.84919738769531,42.90834426879883,-85.88510131835938,-0.1868062913417816,-0.0208016503602266,-0.0760557577013969,0.1041069701313972,0.0
38.18152618408203,47.60679244995117,-85.69839477539062,0.2179406732320785,-0.0208016503602266,-0.0829699113965034,0.1041069701313972,0.0
