抚程2号线电压 Ua_21,抚程2号线电压 Ub_22,抚程2号线电压 Uc_23,抚程2号线电压 3U0_24,抚程2号线 Ia_49,抚程2号线 Ib_50,抚程2号线 Ic_51,抚程2号线 3I0_52
67.60637664794922,12.676984786987305,-80.6364974975586,0.5787914395332336,-0.07598325610160828,0.004217357840389013,0.08228087425231934,-0.05907607823610306
65.94026947021484,15.328125,-81.676513671875,0.6726495027542114,-0.07176196575164795,0.0021086789201945066,0.08228087425231934,-0.05907607823610306
64.1020736694336,18.065290451049805,-82.61487579345703,0.7665075659751892,-0.06965132057666779,-0.004217357840389013,0.08228087425231934,-0.05907607823610306
62.24824142456055,20.646045684814453,-83.4046630859375,0.8290796279907227,-0.06543002277612686,-0.006326036993414164,0.08650040626525879,-0.05696621909737587
60.29271697998047,23.1173152923584,-83.96768188476562,0.9385806918144226,-0.0633193776011467,-0.010543394833803177,0.08861017227172852,-0.05696621909737587
58.26679229736328,25.698070526123047,-84.6245346069336,1.0793678760528564,-0.0633193776011467,-0.010543394833803177,0.08439064025878906,-0.05907607823610306
56.33473587036133,28.216262817382812,-85.2657470703125,1.1654044389724731,-0.05909808725118637,-0.014760753139853477,0.08861017227172852,-0.05907607823610306
54.26970291137695,30.66407012939453,-85.6880111694336,1.2279764413833618,-0.05698744207620621,-0.018978111445903778,0.08650040626525879,-0.05907607823610306
52.02476119995117,33.260467529296875,-86.07117462158203,1.2905484437942505,-0.05698744207620621,-0.018978111445903778,0.08650040626525879,-0.05907607823610306
49.834571838378906,35.85686492919922,-86.462158203125,1.2357980012893677,-0.05276615172624588,-0.025304147973656654,0.08861017227172852,-0.05907607823610306
47.5739860534668,38.296852111816406,-86.64982604980469,1.2514410018920898,-0.05065550282597542,-0.02741282619535923,0.08861017227172852,-0.05907607823610306
45.227359771728516,40.744659423828125,-86.68892669677734,1.1654044389724731,-0.04643421247601509,-0.02741282619535923,0.08650040626525879,-0.06329579651355743
42.95112991333008,43.020416259765625,-86.62637329101562,1.0324387550354004,-0.04432356730103493,-0.03163018450140953,0.08861017227172852,-0.061185941100120544
40.45587921142578,45.43694305419922,-86.4856185913086,0.9307591915130615,-0.042212918400764465,-0.033738862723112106,0.08650040626525879,-0.061185941100120544
38.015384674072266,47.876930236816406,-86.41523742675781,0.7743290662765503,-0.04432356730103493,-0.033738862723112106,0.08650040626525879,-0.061185941100120544
35.48884963989258,50.22307205200195,-86.12590789794922,0.5787914395332336,-0.0401022732257843,-0.03584754467010498,0.08650040626525879,-0.061185941100120544
32.85280227661133,52.48318862915039,-85.64891052246094,0.3754322826862335,-0.03799162805080414,-0.037956222891807556,0.08650040626525879,-0.05907607823610306
30.40448760986328,54.641639709472656,-85.2892074584961,0.24246668815612793,-0.03377033770084381,-0.04006490111351013,0.08861017227172852,-0.061185941100120544
27.862306594848633,56.81572723388672,-84.85912322998047,0.13296560943126678,-0.03377033770084381,-0.04639093950390816,0.08861017227172852,-0.061185941100120544
25.21843719482422,58.98981857299805,-84.24137115478516,-0.10167957842350006,-0.027438398450613022,-0.04639093950390816,0.08861017227172852,-0.061185941100120544
22.566747665405273,60.96057891845703,-83.53759765625,-0.17989464104175568,-0.029549043625593185,-0.04849961772561073,0.08228087425231934,-0.06329579651355743
19.86812400817871,62.8687744140625,-82.72434997558594,-0.19553765654563904,-0.023217106238007545,-0.05060829594731331,0.08650040626525879,-0.061185941100120544
17.138212203979492,64.77696990966797,-81.98148345947266,-0.11732258647680283,-0.021106459200382233,-0.05060829594731331,0.08439064025878906,-0.06329579651355743
14.611675262451172,66.59131622314453,-81.19169616699219,-0.2111806571483612,-0.01899581402540207,-0.05904301255941391,0.08017110824584961,-0.061185941100120544
11.944340705871582,68.18669891357422,-80.11257934570312,-0.2111806571483612,-0.016885168850421906,-0.056934334337711334,0.08017110824584961,-0.06329579651355743
9.159674644470215,69.97758483886719,-79.18203735351562,-0.13296560943126678,-0.010553229600191116,-0.061151690781116486,0.08017110824584961,-0.06329579651355743
6.570560455322266,71.57295989990234,-78.22022247314453,-0.10167957842350006,-0.006331937853246927,-0.05904301255941391,0.08017110824584961,-0.06540565937757492
3.848471164703369,73.01974487304688,-76.9925308227539,0.015643011778593063,-0.004221292212605476,-0.061151690781116486,0.07595157623291016,-0.06329579651355743
1.1029155254364014,74.42742919921875,-75.65536499023438,0.023464517667889595,-0.004221292212605476,-0.06536904722452164,0.07595157623291016,-0.06329579651355743
-1.556597113609314,75.6787109375,-74.25564575195312,0.03910753130912781,0.0,-0.06747772544622421,0.0717320442199707,-0.06329579651355743
-4.333441257476807,77.06293487548828,-72.90283966064453,0.1251440942287445,0.002110646106302738,-0.06958640366792679,0.0717320442199707,-0.06751552224159241
-6.922554969787598,78.314208984375,-71.565673828125,0.10950108617544174,0.006331937853246927,-0.07380376756191254,0.06962227821350098,-0.06540565937757492
-9.57424545288086,79.29176330566406,-69.87662506103516,0.07821506261825562,0.008442584425210953,-0.07169508934020996,0.06962227821350098,-0.05907607823610306
-12.1868257522583,80.23804473876953,-68.21885681152344,0.10167957842350006,0.010553229600191116,-0.07380376756191254,0.06962227821350098,-0.06751552224159241
-14.783761024475098,81.23905944824219,-66.60018157958984,0.03910753130912781,0.014774521812796593,-0.07169508934020996,0.06540274620056152,-0.06751552224159241
-17.451095581054688,82.17752075195312,-64.81729125976562,-0.04692903533577919,0.01899581402540207,-0.07591244578361511,0.0632929801940918,-0.0696253776550293
-20.079320907592773,82.93610382080078,-62.87019348144531,-0.13296560943126678,0.021106459200382233,-0.07802112400531769,0.06118321418762207,-0.06751552224159241
-22.605857849121094,83.51482391357422,-60.899635314941406,-0.21900217235088348,0.021106459200382233,-0.08012980222702026,0.06118321418762207,-0.0696253776550293
-25.101106643676758,84.10917663574219,-58.89780044555664,-0.3754322826862335,0.029549043625593185,-0.08223848044872284,0.05485391616821289,-0.07173524051904678
-27.57288932800293,84.64878845214844,-56.9428825378418,-0.39889681339263916,0.03165968880057335,-0.08434715867042542,0.052744150161743164,-0.0696253776550293
-29.982093811035156,85.1180191040039,-54.901947021484375,-0.5475054383277893,0.03377033770084381,-0.08223848044872284,0.052744150161743164,-0.0696253776550293
-32.52427673339844,85.48558044433594,-52.6889762878418,-0.6257205009460449,0.035880982875823975,-0.08434715867042542,0.04852461814880371,-0.07173524051904678
-35.11338806152344,85.8844223022461,-50.507286071777344,-0.6178990006446838,0.03799162805080414,-0.08223848044872284,0.046414852142333984,-0.07173524051904678
-37.444374084472656,86.01737213134766,-48.29431915283203,-0.6257205009460449,0.0401022732257843,-0.08434715867042542,0.04430508613586426,-0.0696253776550293
-39.91615676879883,86.06429290771484,-45.86240005493164,-0.6648280024528503,0.04643421247601509,-0.08645583689212799,0.040085554122924805,-0.07173524051904678
-42.23149490356445,86.06429290771484,-43.500858306884766,-0.7352215647697449,0.04643421247601509,-0.08856451511383057,0.03797578811645508,-0.07173524051904678
-44.578125,85.99391174316406,-41.076759338378906,-0.7039355635643005,0.04643421247601509,-0.08645583689212799,0.04219532012939453,-0.0696253776550293
-46.948219299316406,85.978271484375,-38.71521759033203,-0.6804710030555725,0.048544857650995255,-0.09067319333553314,0.03586602210998535,-0.07173524051904678
-49.16969680786133,85.79058074951172,-36.30675506591797,-0.6648280024528503,0.05276615172624588,-0.08856451511383057,0.03586602210998535,-0.07384510338306427
-51.39899444580078,85.43865966796875,-33.71062469482422,-0.6961140632629395,0.054876796901226044,-0.08856451511383057,0.033756256103515625,-0.07595495879650116
-53.60482406616211,85.07109069824219,-31.153589248657227,-0.6648280024528503,0.05909808725118637,-0.08645583689212799,0.0316464900970459,-0.07173524051904678
-55.724613189697266,84.71916961669922,-28.65911293029785,-0.7195785641670227,0.061208732426166534,-0.09067319333553314,0.027426958084106445,-0.07384510338306427
-57.85222244262695,84.23430633544922,-26.008241653442383,-0.7899721264839172,0.0633193776011467,-0.08856451511383057,0.027426958084106445,-0.07595495879650116
-59.925079345703125,83.61648559570312,-23.318273544311523,-0.750864565372467,0.061208732426166534,-0.08856451511383057,0.023207426071166992,-0.07384510338306427
-61.78673553466797,82.98302459716797,-20.83943748474121,-0.7352215647697449,0.0633193776011467,-0.09067319333553314,0.021097660064697266,-0.07806482166051865
-63.687503814697266,82.20880126953125,-18.18074607849121,-0.6882925033569336,0.06754067540168762,-0.08856451511383057,0.016878128051757812,-0.07384510338306427
-65.54916381835938,81.44239807128906,-15.59243392944336,-0.6413635015487671,0.06965132057666779,-0.09067319333553314,0.016878128051757812,-0.07595495879650116
-67.21527099609375,80.51175689697266,-12.957202911376953,-0.6882925033569336,0.06965132057666779,-0.08856451511383057,0.01265859603881836,-0.07595495879650116
-69.04563903808594,79.56548309326172,-10.243775367736816,-0.5944344401359558,0.07176196575164795,-0.08645583689212799,0.00632929801940918,-0.07595495879650116
-70.75086212158203,78.64266967773438,-7.702380657196045,-0.43800434470176697,0.07809390127658844,-0.08645583689212799,0.00632929801940918,-0.07806482166051865
-72.21359252929688,77.3835678100586,-5.0124125480651855,-0.36761078238487244,0.07598325610160828,-0.08645583689212799,0.004219532012939453,-0.07806482166051865
-73.77800750732422,76.10883331298828,-2.2520666122436523,-0.250288188457489,0.07809390127658844,-0.08645583689212799,0.0,-0.07806482166051865
-75.20162963867188,74.82627868652344,0.4457215368747711,-0.2111806571483612,0.0802045464515686,-0.08434715867042542,-0.0021097660064697266,-0.08017467707395554
