1-220kVⅠ段母线电压Ua_1,2-220kVⅠ段母线电压Ub_2,3-220kVⅠ段母线电压Uc_3,4-220kVⅠ段母线电压3Uo_4,21-220kV普松Ⅰ回线线路电流Ia_21,22-220kV普松Ⅰ回线线路电流Ib_22,23-220kV普松Ⅰ回线线路电流Ic_23,24-220kV普松Ⅰ回线线路电流3Io_24
84.58883666992188,-40.510719299316406,-44.073509216308594,-0.18986770510673523,-0.24728214740753174,0.14147688448429108,0.1413220465183258,0.0
83.38314056396484,-35.193687438964844,-48.43973159790039,-0.47466927766799927,-0.24728214740753174,0.14147688448429108,0.17665256559848785,0.0
83.51005554199219,-31.016019821166992,-53.122344970703125,-1.0126277208328247,-0.21195612847805023,0.17684610188007355,0.17665256559848785,0.03528313338756561
81.41596221923828,-24.876113891601562,-57.17217254638672,-1.2974293231964111,-0.28260818123817444,0.14147688448429108,0.17665256559848785,0.03528313338756561
57.04828643798828,-19.62238121032715,-69.25837707519531,-56.83373260498047,1.0597807168960571,0.7781228423118591,1.2718985080718994,3.1049156188964844
60.31634521484375,-22.47079086303711,-64.89215087890625,-45.5682487487793,1.7309750318527222,0.14147688448429108,0.10599154233932495,1.9405722618103027
58.31743621826172,-17.31200408935547,-82.64178466796875,-74.1116943359375,4.3451008796691895,0.17684610188007355,0.5299577116966248,5.010204792022705
50.82945251464844,-2.880059003829956,-71.0301742553711,-40.188663482666016,2.8967337608337402,0.6012767553329468,0.5652881860733032,3.9869940280914307
54.827274322509766,-11.963322639465332,-80.77507019042969,-65.91574096679688,6.711944103240967,-0.10610765963792801,0.24731358885765076,6.739078521728516
35.060264587402344,11.330342292785645,-74.47885131835938,-49.71369552612305,3.8152103424072266,0.9549689292907715,1.5545425415039062,6.245114326477051
43.40492248535156,2.3420259952545166,-93.58897399902344,-83.25698852539062,7.736398696899414,0.0,0.4946271777153015,8.185687065124512
51.5909423828125,22.43914222717285,-74.03590393066406,0.6012477278709412,5.263577461242676,0.03536922112107277,1.1305763721466064,6.386247158050537
47.33928680419922,26.806703567504883,-78.4021224975586,-7.594708442687988,8.619549751281738,0.10610765963792801,0.4946271777153015,9.208897590637207
45.05481719970703,27.97771644592285,-80.04737091064453,-11.771798133850098,6.641292095184326,1.0257073640823364,1.978508710861206,9.632295608520508
32.87097930908203,27.09154510498047,-88.40013885498047,-49.33395767211914,9.114113807678223,-0.03536922112107277,0.5299577116966248,9.561729431152344
34.45741653442383,38.61178207397461,-82.61014556884766,-16.834936141967773,7.877702713012695,0.5659075379371643,1.8725172281265259,10.2673921585083
29.888479232788086,44.625091552734375,-79.76261138916016,-9.240228652954102,9.078787803649902,0.6366459727287292,1.1305763721466064,10.867204666137695
28.587600708007812,54.5628776550293,-75.64950561523438,13.195805549621582,8.79617977142334,0.3183229863643646,1.5898730754852295,10.726072311401367
20.655412673950195,57.94932174682617,-75.64950561523438,5.031494140625,9.078787803649902,0.7781228423118591,1.5545425415039062,11.36116886138916
25.5733699798584,59.24692916870117,-78.11737060546875,11.961665153503418,9.502699851989746,0.10610765963792801,1.2718985080718994,10.867204666137695
8.186016082763672,58.93043899536133,-77.8326187133789,-18.63867950439453,8.83150577545166,1.0257073640823364,1.6958646774291992,11.53758430480957
