500kV白徐一号线电压 Ua1_49,500kV白徐一号线电压 Ub1_50,500kV白徐一号线电压 Uc1_51,500kV白徐一号线电压 3U01_52,500kV白徐一号线 Ia1_145,500kV白徐一号线 Ib1_146,500kV白徐一号线 Ic1_147,500kV白徐一号线 I01_148
-56.07545471191406,-28.22212028503418,84.27764129638672,0.09622500091791153,0.03455723077058792,0.06695463508367538,-0.12526996433734894,-0.023758096620440483
-50.91743087768555,-34.406768798828125,85.1996078491211,-0.1512107253074646,0.023758096620440483,0.07775377482175827,-0.12742979824543,-0.02591792307794094
-45.18130874633789,-40.506690979003906,85.65311431884766,-0.041239287704229355,0.015118788927793503,0.07775377482175827,-0.12311013787984848,-0.030237577855587006
-39.02656555175781,-46.212913513183594,85.47370910644531,0.4536321461200714,0.006479480769485235,0.08423325419425964,-0.11879048496484756,-0.028077751398086548
-32.87680435180664,-51.54536437988281,84.86072540283203,0.8110393285751343,0.00431965384632349,0.09287256002426147,-0.10583152621984482,-0.00863930769264698
-26.717073440551758,-56.74824142456055,83.73941040039062,0.5773500204086304,-0.010799135081470013,0.09287256002426147,-0.10583152621984482,-0.023758096620440483
-20.567312240600586,-61.62220001220703,82.1695785522461,0.09622500091791153,-0.021598270162940025,0.09719221293926239,-0.09935203939676285,-0.023758096620440483
-14.153421401977539,-65.9629135131836,79.81233978271484,-0.4536321461200714,-0.03239740431308746,0.10583152621984482,-0.09503238648176193,-0.021598270162940025
-7.515267372131348,-70.0893325805664,77.05640411376953,-0.8247857689857483,-0.049676019698381424,0.10799135267734528,-0.08855290710926056,-0.030237577855587006
-0.5033435225486755,-73.79713439941406,73.89680480957031,-0.6598286032676697,-0.05399567633867264,0.11015117913484573,-0.08207342773675919,-0.02591792307794094
6.458744525909424,-76.95175170898438,70.39832305908203,-0.10997143387794495,-0.05831532925367355,0.11447083204984665,-0.07991360127925873,-0.023758096620440483
13.351061820983887,-79.77246856689453,66.4214096069336,0.13746428489685059,-0.06911446154117584,0.11015117913484573,-0.06479480862617493,-0.023758096620440483
19.80980682373047,-82.07489013671875,62.12055969238281,-0.13746428489685059,-0.07775377482175827,0.10583152621984482,-0.056155502796173096,-0.028077751398086548
25.969533920288086,-83.9138412475586,57.53565216064453,-0.5636035799980164,-0.0863930806517601,0.11015117913484573,-0.05183584615588188,-0.028077751398086548
31.954835891723633,-84.86072540283203,52.213165283203125,-0.9897428750991821,-0.09503238648176193,0.1166306585073471,-0.03455723077058792,-0.01295896153897047
37.815547943115234,-85.48367309570312,46.890682220458984,-1.223432183265686,-0.10367169231176376,0.11015117913484573,-0.03455723077058792,-0.028077751398086548
43.77593231201172,-85.48367309570312,41.164527893066406,-0.7835464477539062,-0.11015117913484573,0.10583152621984482,-0.021598270162940025,-0.02591792307794094
49.47218704223633,-85.02518463134766,35.34866714477539,-0.10997143387794495,-0.11015117913484573,0.1015118658542633,-0.01727861538529396,-0.02591792307794094
54.99899673461914,-84.18793487548828,29.218841552734375,0.2199428677558899,-0.1166306585073471,0.1015118658542633,-0.006479480769485235,-0.021598270162940025
59.922794342041016,-82.7526626586914,22.8647518157959,0.3024214506149292,-0.11879048496484756,0.09287256002426147,0.00431965384632349,-0.021598270162940025
64.31334686279297,-80.76420593261719,16.27643394470215,0.0,-0.12958961725234985,0.0863930806517601,0.015118788927793503,-0.028077751398086548
68.22048950195312,-78.11791229248047,9.463854789733887,-0.4673785865306854,-0.12526996433734894,0.08423325419425964,0.02591792307794094,-0.015118788927793503
71.9432373046875,-75.09785461425781,2.6512746810913086,-0.6185892820358276,-0.1317494511604309,0.07559394836425781,0.04103671386837959,-0.015118788927793503
75.41680145263672,-71.77877807617188,-3.9968464374542236,-0.3711535930633545,-0.12958961725234985,0.06911446154117584,0.04103671386837959,-0.019438443705439568
78.73089599609375,-67.99124145507812,-10.72968864440918,0.34366071224212646,-0.12526996433734894,0.06047515571117401,0.04535636678338051,-0.019438443705439568
81.4369888305664,-63.81498336791992,-17.293088912963867,0.8797714710235596,-0.12311013787984848,0.056155502796173096,0.06047515571117401,-0.006479480769485235
83.4952163696289,-59.324764251708984,-23.701997756958008,1.0859678983688354,-0.12311013787984848,0.04535636678338051,0.06911446154117584,-0.00863930769264698
