Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
52.79542922973633,-84.62776947021484,31.71746253967285,0.2183390110731125,-0.3455007970333099,0.4153538644313812,-0.06913972645998,0.0
56.88301849365234,-83.8170394897461,26.633935928344727,0.0,-0.3455007970333099,0.4499666690826416,-0.03456986322999,0.0
60.62737655639648,-82.8192138671875,21.61278533935547,-0.3742954432964325,-0.3800508677959442,0.4153538644313812,0.0,0.0
64.55895233154297,-81.6343002319336,16.31094741821289,-0.5926344990730286,-0.3800508677959442,0.4153538644313812,0.0,0.0
68.30330657958984,-79.82575225830078,10.697237014770508,-0.748590886592865,-0.4146009683609009,0.4153538644313812,0.0,0.0
71.64202880859375,-77.61183166503906,5.270650386810303,-0.4990606009960174,-0.4146009683609009,0.3807410299777984,0.06913972645998,-0.034524630755186
74.60630798339844,-75.08609771728516,0.1247491165995597,0.0623825751245021,-0.4146009683609009,0.3461282253265381,0.06913972645998,0.0
77.50818634033203,-72.18617248535156,-5.239462852478027,0.7797821760177612,-0.4146009683609009,0.3461282253265381,0.13827945291996,0.0
79.84840393066406,-68.88088989257812,-10.541300773620604,1.2164602279663086,-0.4146009683609009,0.3115153908729553,0.13827945291996,0.0
81.6581802368164,-65.23260498046875,-15.874324798583984,1.372416615486145,-0.4146009683609009,0.2769025862216949,0.1728493124246597,0.0
83.03111267089844,-61.428409576416016,-20.95785140991211,1.49718177318573,-0.4146009683609009,0.2769025862216949,0.2074191719293594,0.0
84.12321472167969,-57.53066635131836,-25.88544273376465,1.49718177318573,-0.4146009683609009,0.2422897517681121,0.2074191719293594,0.0
84.77848052978516,-53.32110595703125,-30.844219207763672,1.2476515769958496,-0.4146009683609009,0.2076769322156906,0.2419890463352203,0.0
85.24652099609375,-49.01799774169922,-35.709434509277344,0.9045473337173462,-0.4146009683609009,0.173064112663269,0.27655890583992,0.0
85.27772521972656,-44.52780151367188,-40.51227569580078,0.4054867327213287,-0.4146009683609009,0.173064112663269,0.27655890583992,0.0
85.24652099609375,-39.91287612915039,-45.12799453735352,0.1559564471244812,-0.4146009683609009,0.1384512931108474,0.3111287653446197,0.0
84.93449401855469,-34.92376708984375,-49.774898529052734,0.0935738608241081,-0.4146009683609009,0.0692256465554237,0.3456986248493194,-0.034524630755186
84.18562316894531,-29.841110229492188,-53.95399475097656,0.2495303004980087,-0.4146009683609009,0.0692256465554237,0.3456986248493194,-0.034524630755186
83.31193542480469,-24.820819854736328,-57.82121658325195,0.5614432096481323,-0.4146009683609009,0.0692256465554237,0.3802684843540191,0.0
82.18862915039062,-19.769346237182617,-61.50131607055664,0.9357386231422424,-0.3800508677959442,0.0346128232777118,0.4148383438587188,0.0
80.69088745117188,-14.43723487854004,-65.21260070800781,1.0605038404464722,-0.3800508677959442,0.0,0.4148383438587188,0.0
78.72509765625,-8.9180326461792,-68.76795196533203,0.9981212019920348,-0.3800508677959442,0.0,0.4148383438587188,0.0
76.38488006591797,-3.5235583782196045,-72.01142883300781,0.6862083077430725,-0.3455007970333099,-0.0692256465554237,0.4148383438587188,0.0
73.91984558105469,1.6214605569839478,-75.00540924072266,0.2495303004980087,-0.3455007970333099,-0.0692256465554237,0.4148383438587188,-0.034524630755186
70.95555877685547,7.015934944152832,-77.81226348876953,-0.3119128942489624,-0.3109507262706756,-0.1038384661078453,0.4494082033634186,0.0
67.71044921875,12.348045349121094,-80.1824951171875,-0.748590886592865,-0.276400625705719,-0.1384512931108474,0.4494082033634186,0.0
63.99729537963867,17.71133804321289,-82.08492279052734,-1.0605038404464722,-0.276400625705719,-0.173064112663269,0.4494082033634186,0.0
60.22173690795898,22.79399299621582,-83.42597198486328,-1.0916950702667236,-0.2418505549430847,-0.2076769322156906,0.4494082033634186,0.0
56.25896072387695,27.814285278320312,-84.42396545410156,-0.9357386231422424,-0.2073004841804504,-0.2076769322156906,0.4494082033634186,0.0
51.95294952392578,32.80339431762695,-85.01652526855469,-0.6550170183181763,-0.2073004841804504,-0.2422897517681121,0.4494082033634186,0.0
47.459720611572266,37.605411529541016,-85.20364379882812,-0.3742954432964325,-0.1382003128528595,-0.2769025862216949,0.4494082033634186,0.0
42.65446472167969,42.25151824951172,-85.35958099365234,-0.748590886592865,-0.1382003128528595,-0.2769025862216949,0.4494082033634186,0.0
37.56837844848633,46.804080963134766,-85.26602172851562,-1.49718177318573,-0.1036502420902252,-0.3115153908729553,0.4494082033634186,0.0
32.76312255859375,51.57491683959961,-84.61109161376953,-0.1559564471244812,-0.0691001564264297,-0.3461282253265381,0.4494082033634186,0.0
27.739442825317383,55.87802505493164,-83.67546844482422,0.3742954432964325,-0.0691001564264297,-0.3461282253265381,0.4494082033634186,-0.034524630755186
22.96538734436035,59.74458312988281,-82.77104187011719,0.4990606009960174,-0.0345500782132148,-0.3807410299777984,0.4494082033634186,0.0
17.69208526611328,63.42405319213867,-81.86660766601562,-0.6238257884979248,0.0,-0.4153538644313812,0.4148383438587188,0.0
12.231565475463867,67.10352325439453,-80.40080261230469,-1.154077649116516,0.0,-0.4153538644313812,0.4148383438587188,0.0
6.802248001098633,70.4711685180664,-78.49838256835938,-1.372416615486145,0.0345500782132148,-0.4153538644313812,0.4148383438587188,0.0
1.435336709022522,73.58936309814453,-76.1281509399414,-1.278842806816101,0.0691001564264297,-0.4153538644313812,0.3802684843540191,0.0
-3.681950807571411,76.64519500732422,-73.29010772705078,0.0623825751245021,0.1036502420902252,-0.4153538644313812,0.3456986248493194,0.0
-9.360892295837402,78.98384094238281,-70.4832534790039,-1.2476515769958496,0.1036502420902252,-0.4499666690826416,0.3456986248493194,0.0
-14.478178977966309,81.38484954833984,-66.42890167236328,1.2476515769958496,0.1382003128528595,-0.4153538644313812,0.3456986248493194,0.0
-19.59546661376953,82.91275787353516,-62.56168365478516,1.7467120885849,0.1727503985166549,-0.4499666690826416,0.27655890583992,0.0
-24.962377548217773,83.87940216064453,-58.663272857666016,0.5926344990730286,0.2073004841804504,-0.4499666690826416,0.27655890583992,0.0
-30.01725959777832,84.50303649902344,-54.54655075073242,0.0,0.2073004841804504,-0.4499666690826416,0.2419890463352203,0.0
-35.009735107421875,84.81485748291016,-50.429832458496094,-1.1852689981460571,0.2418505549430847,-0.4499666690826416,0.2074191719293594,0.0
-39.59657287597656,85.001953125,-45.81411361694336,-0.8421647548675537,0.276400625705719,-0.4499666690826416,0.2074191719293594,0.0
-43.68416213989258,85.31376647949219,-40.94889831542969,1.1852689981460571,0.3109507262706756,-0.4153538644313812,0.1728493124246597,0.0
-48.52062225341797,84.8772201538086,-36.14605712890625,0.0,0.3455007970333099,-0.4153538644313812,0.13827945291996,0.0
-52.98264694213867,84.12885284423828,-31.405590057373047,-1.0293124914169312,0.3455007970333099,-0.4153538644313812,0.1037095859646797,0.0
-56.97662734985352,83.44285583496094,-26.290876388549805,-0.2495303004980087,0.3800508677959442,-0.4499666690826416,0.06913972645998,0.0
-60.6585807800293,82.56976318359375,-21.20734977722168,0.6238257884979248,0.4146009683609009,-0.4153538644313812,0.06913972645998,0.034524630755186
-64.309326171875,81.57193756103516,-15.687201499938965,1.9962424039840696,0.4146009683609009,-0.4153538644313812,0.03456986322999,0.034524630755186
-68.33451080322266,79.5762939453125,-10.291802406311035,0.8109734654426575,0.4146009683609009,-0.4153538644313812,0.0,0.0
-71.4548110961914,77.39356231689453,-4.771653652191162,1.2476515769958496,0.4146009683609009,-0.3807410299777984,-0.03456986322999,0.034524630755186
-74.38788604736328,74.8678207397461,0.2806855142116546,0.6238257884979248,0.4491510391235351,-0.3461282253265381,-0.03456986322999,0.0
-77.4457778930664,71.78080749511719,5.426586627960205,-1.154077649116516,0.4146009683609009,-0.3461282253265381,-0.06913972645998,0.0
-79.81720733642578,68.44434356689453,10.728424072265623,-1.777903437614441,0.4491510391235351,-0.3115153908729553,-0.1037095859646797,0.0
-81.59577178955078,64.7025146484375,15.99907398223877,-2.0898163318634038,0.4491510391235351,-0.2769025862216949,-0.13827945291996,0.034524630755186
-82.90629577636719,60.92949676513672,21.113788604736328,-1.9962424039840696,0.4491510391235351,-0.2769025862216949,-0.1728493124246597,0.0
-83.90479278564453,57.00057601928711,26.134939193725582,-1.6843295097351074,0.4491510391235351,-0.2422897517681121,-0.2074191719293594,0.0
-84.52885437011719,52.791011810302734,31.15609169006348,-1.2164602279663086,0.4491510391235351,-0.2076769322156906,-0.2074191719293594,0.0
-84.93449401855469,48.581451416015625,35.99011993408203,-0.8109734654426575,0.4491510391235351,-0.173064112663269,-0.2419890463352203,0.0
-84.99689483642578,44.1224365234375,40.8553352355957,0.0,0.4491510391235351,-0.1384512931108474,-0.27655890583992,0.0
-84.93449401855469,39.47632598876953,45.56461334228516,0.4054867327213287,0.4491510391235351,-0.1038384661078453,-0.27655890583992,0.0
-84.68486785888672,34.42485427856445,50.18033218383789,0.1559564471244812,0.4491510391235351,-0.1038384661078453,-0.3111287653446197,0.034524630755186
-83.99840545654297,29.279834747314453,54.29705429077149,-0.3119128942489624,0.4491510391235351,-0.0692256465554237,-0.3456986248493194,0.0
-83.12471771240234,24.29072570800781,58.10190200805664,-0.7173995971679688,0.4146009683609009,-0.0346128232777118,-0.3456986248493194,0.034524630755186
-82.00141143798828,19.2392520904541,61.81318664550781,-1.0605038404464722,0.4146009683609009,0.0,-0.3456986248493194,0.0
-80.47246551513672,13.907142639160156,65.4932861328125,-1.154077649116516,0.4146009683609009,0.0,-0.3802684843540191,0.0
-78.44427490234375,8.325575828552246,69.01744842529297,-1.2476515769958496,0.3800508677959442,0.0346128232777118,-0.3802684843540191,0.0
-76.04164123535156,2.9311017990112305,72.26092529296875,-0.8421647548675537,0.3800508677959442,0.0692256465554237,-0.4148383438587188,0.0
-73.51420593261719,-2.2762811183929443,75.2549057006836,-0.2807216048240661,0.3455007970333099,0.1038384661078453,-0.4148383438587188,0.0
-70.58112335205078,-7.670755863189697,77.99938201904297,0.0935738608241081,0.3455007970333099,0.1384512931108474,-0.4148383438587188,0.0
-67.2112045288086,-12.971684455871582,80.43199157714844,0.9357386231422424,0.3109507262706756,0.1384512931108474,-0.4148383438587188,0.0
-63.49805068969727,-18.272613525390625,82.33441925048828,1.403607964515686,0.276400625705719,0.173064112663269,-0.4148383438587188,0.034524630755186
-59.691287994384766,-23.292903900146484,83.70665740966797,1.5595643520355225,0.276400625705719,0.2076769322156906,-0.4148383438587188,0.034524630755186
-55.79091644287109,-28.344377517700195,84.61109161376953,1.0605038404464722,0.2418505549430847,0.2076769322156906,-0.4148383438587188,0.034524630755186
-51.54730987548828,-33.36466979980469,85.1100845336914,0.5302519202232361,0.2073004841804504,0.2422897517681121,-0.4148383438587188,0.0
-47.05408477783203,-38.10432434082031,85.26602172851562,0.2807216048240661,0.1727503985166549,0.2769025862216949,-0.4148383438587188,0.0
-42.31122970581055,-42.84397506713867,85.29721069335938,0.0935738608241081,0.1382003128528595,0.2769025862216949,-0.4148383438587188,0.0
-37.318756103515625,-47.42771911621094,85.07889556884766,0.3431041538715362,0.1382003128528595,0.3115153908729553,-0.4148383438587188,0.0
-32.26387405395508,-51.88673782348633,84.61109161376953,0.4990606009960174,0.1036502420902252,0.3461282253265381,-0.4148383438587188,0.0
-27.14658546447754,-56.127479553222656,83.80021667480469,0.436678022146225,0.0691001564264297,0.3807410299777984,-0.4148383438587188,0.0
-22.31012535095215,-59.93167495727539,82.8646011352539,0.4678693115711212,0.0691001564264297,0.3807410299777984,-0.4148383438587188,0.0
-17.16163444519043,-63.735870361328125,81.74185943603516,0.7797821760177612,0.0,0.3807410299777984,-0.3802684843540191,0.0
-11.763521194458008,-67.41533660888672,80.21368408203125,1.0605038404464722,0.0,0.4153538644313812,-0.3802684843540191,0.0
-6.365406513214111,-70.84535217285156,78.28007507324219,1.1228864192962646,-0.0345500782132148,0.4153538644313812,-0.3456986248493194,0.0
-1.0609010457992554,-74.05709075927734,75.81627655029297,0.4990606009960174,-0.0691001564264297,0.4153538644313812,-0.3456986248493194,0.0
4.14999532699585,-77.0505599975586,73.0094223022461,-0.5302519202232361,-0.0691001564264297,0.4153538644313812,-0.3456986248493194,0.0
9.610515594482422,-79.66983795166016,69.89069366455078,-0.8421647548675537,-0.1036502420902252,0.4153538644313812,-0.3111287653446197,0.0
14.915020942687988,-81.79021453857422,66.2105941772461,-1.621946930885315,-0.1382003128528595,0.4499666690826416,-0.27655890583992,0.0
19.689075469970703,-83.41167449951172,62.28099822998047,-2.99436354637146,-0.1382003128528595,0.4499666690826416,-0.2419890463352203,0.0
