17-110kVⅡ组母线Ua_17,18-110kVⅡ组母线Ub_18,19-110kVⅡ组母线Uc_19,20-110kVⅡ组母线3Uo_20,9-110kV新凤线Ia_9,10-110kV新凤线Ib_10,11-110kV新凤线Ic_11,12-110kV新凤线3Io_12
52.177242279052734,27.895540237426758,-81.87171173095703,-2.1836490631103516,1.8330520391464233,0.17284448444843292,-2.1807427406311035,-0.03460367023944855
47.5274772644043,32.70081329345703,-82.05891418457031,-1.9964790344238281,1.6947084665298462,0.31112006306648254,-2.1807427406311035,-0.03460367023944855
43.37701416015625,37.225257873535156,-82.37092590332031,-1.715724229812622,1.6255367994308472,0.44939565658569336,-2.2499725818634033,-0.03460367023944855
39.25775909423828,41.874515533447266,-82.68293762207031,-1.185409426689148,1.5563650131225586,0.6222401261329651,-2.3538174629211426,-0.03460367023944855
34.358341217041016,46.80459976196289,-82.49573516845703,-0.7798746228218079,1.4180214405059814,0.7605156898498535,-2.388432502746582,0.0
29.209270477294922,51.391448974609375,-81.77810668945312,-0.4367297887802124,1.2796778678894043,0.8987913131713867,-2.388432502746582,-0.03460367023944855
24.091405868530273,55.57265853881836,-80.65486907958984,-0.031194984912872314,1.1759202480316162,1.0024980306625366,-2.4230473041534424,-0.03460367023944855
18.848716735839844,59.84748077392578,-79.87483978271484,-0.12477993965148926,1.1067484617233276,1.1407735347747803,-2.457662343978882,-0.03460367023944855
13.730853080749512,63.935081481933594,-79.06361389160156,-0.4679247736930847,0.9684048891067505,1.3136180639266968,-2.457662343978882,-0.03460367023944855
8.39454460144043,67.24260711669922,-77.09793853759766,-0.4679247736930847,0.8646472096443176,1.3827558755874634,-2.4230473041534424,-0.03460367023944855
3.2142679691314697,70.20689392089844,-74.88265991210938,-0.49911975860595703,0.7608895301818848,1.4518935680389404,-2.4230473041534424,-0.03460367023944855
-1.310672402381897,72.85916137695312,-72.88578796386719,-0.3743398189544678,0.6571318507194519,1.5556002855300903,-2.4230473041534424,-0.03460367023944855
-6.334916591644287,75.19938659667969,-70.01528930664062,-0.06238996982574463,0.5187883377075195,1.6593070030212402,-2.388432502746582,-0.03460367023944855
-11.390366554260254,77.22758483886719,-66.73917388916016,0.31194984912872314,0.3458588719367981,1.7284448146820068,-2.2845876216888428,-0.03460367023944855
-15.75927448272705,78.56932067871094,-63.182247161865234,1.1230194568634033,0.24210122227668762,1.7630137205123901,-2.215357542037964,-0.03460367023944855
-20.346628189086914,79.81744384765625,-59.56291580200195,1.6533342599868774,0.13834355771541595,1.8321514129638672,-2.1807427406311035,-0.03460367023944855
-25.277252197265625,81.28398895263672,-55.974788665771484,1.715724229812622,-0.06917177885770798,1.935858130455017,-2.076897621154785,-0.03460367023944855
-30.20787811279297,82.0640640258789,-51.70023727416992,1.8093091249465942,-0.24210122227668762,1.9704270362854004,-1.9730528593063354,-0.03460367023944855
-35.013675689697266,82.22007751464844,-47.02007293701172,1.8093091249465942,-0.3458588719367981,2.0049960613250732,-1.8692079782485962,-0.03460367023944855
-39.38258361816406,82.22007751464844,-42.745521545410156,1.497359275817871,-0.48420244455337524,2.0741336345672607,-1.7999780178070068,0.0
-43.90752410888672,81.97045135498047,-38.12775421142578,1.0606294870376587,-0.6571318507194519,2.1432714462280273,-1.6961331367492676,-0.03460367023944855
-48.90056228637695,81.6272201538086,-32.917171478271484,0.7486796379089355,-0.8300613164901733,2.1432714462280273,-1.5576733350753784,-0.03460367023944855
-53.17584991455078,81.00315856933594,-28.018596649169922,0.592704713344574,-0.9338189959526062,2.1778404712677,-1.4538284540176392,-0.03460367023944855
-57.17028045654297,80.06706237792969,-23.026418685913086,0.49911975860595703,-1.037576675415039,2.212409257888794,-1.3845984935760498,-0.03460367023944855
-61.601600646972656,79.2869873046875,-17.847034454345703,0.4055348038673401,-1.1759202480316162,2.246978282928467,-1.2807536125183105,0.0
-65.59603118896484,78.16368103027344,-12.636448860168457,0.4367297887802124,-1.3488496541976929,2.246978282928467,-1.107678771018982,0.0
-68.87271118164062,76.19788360595703,-7.269858360290527,0.6862896680831909,-1.4180214405059814,2.212409257888794,-1.0384488105773926,-0.03460367023944855
-71.65009307861328,74.1072769165039,-2.4648876190185547,0.592704713344574,-1.452607274055481,2.212409257888794,-0.9346039891242981,0.0
-74.08419799804688,71.51742553710938,2.2776808738708496,0.12477993965148926,-1.5563650131225586,2.212409257888794,-0.8307591080665588,0.0
-76.45588684082031,68.3971176147461,7.519467353820801,-0.31194984912872314,-1.6601226329803467,2.1432714462280273,-0.6576842665672302,-0.03460367023944855
-78.1722412109375,64.99598693847656,12.3868408203125,-0.6238996982574463,-1.7292944192886353,2.039564847946167,-0.5192244052886963,-0.03460367023944855
-78.92120361328125,61.3452262878418,16.44298553466797,-1.0918245315551758,-1.7292944192886353,2.0049960613250732,-0.4499945044517517,0.0
-80.013427734375,57.6944694519043,20.779939651489258,-1.684529185295105,-1.8330520391464233,1.935858130455017,-0.2769196927547455,0.0
-81.26168823242188,53.95009994506836,25.460105895996094,-2.152453899383545,-1.936809778213501,1.8321514129638672,-0.06922992318868637,-0.03460367023944855
-81.91702270507812,49.73768615722656,30.452281951904297,-2.0588691234588623,-2.0059814453125,1.7284448146820068,0.10384488850831985,-0.03460367023944855
-82.13546752929688,45.182037353515625,35.50686264038086,-1.4661643505096436,-2.0059814453125,1.5901691913604736,0.2076897770166397,0.0
-82.26029205322266,40.8136100769043,39.96862030029297,-1.3101893663406372,-2.075153350830078,1.521031379699707,0.38076457381248474,0.0
-81.97943878173828,36.133148193359375,44.49278259277344,-0.9046545624732971,-2.178910970687866,1.3827558755874634,0.5884543657302856,-0.03460367023944855
-81.51133728027344,31.17186164855957,49.11054611206055,-0.4367297887802124,-2.178910970687866,1.2444802522659302,0.7269142270088196,0.0
-80.63755798339844,26.241777420043945,53.322696685791016,-0.28075486421585083,-2.178910970687866,1.1753424406051636,0.8307591080665588,0.0
-79.7325668334961,20.87485122680664,57.81565475463867,-0.24955987930297852,-2.2134969234466553,1.0370668172836304,1.0038338899612427,-0.03460367023944855
-79.20205688476562,15.632736206054688,62.37101745605469,-0.28075486421585083,-2.2826685905456543,0.8987913131713867,1.1769087314605713,-0.03460367023944855
-77.64173126220703,10.609042167663574,65.61593627929688,-0.4679247736930847,-2.2826685905456543,0.7605156898498535,1.2807536125183105,0.0
-75.14521789550781,5.491739273071289,68.14321899414062,-0.5303147435188293,-2.2134969234466553,0.6913779377937317,1.3499835729599,0.0
