220kV I母电压 Ua_1,220kV I母电压 Ub_2,220kV I母电压 Uc_3,220kV I母电压 3U0_4,220kV 241版景线电流 Ia_33,220kV 241版景线电流 Ib_34,220kV 241版景线电流 Ic_35,220kV 241版景线电流 3I0_36
82.81505584716797,-62.65816879272461,-19.53280258178711,1.064486026763916,-0.033952496945858,-0.019098278135061264,0.05729483813047409,0.002122031059116125
83.490966796875,-60.67759323120117,-22.27177619934082,0.9235981702804565,-0.033952496945858,-0.021220309659838676,0.05729483813047409,0.0
83.99397277832031,-58.65005111694336,-24.869890213012695,0.790537416934967,-0.033952496945858,-0.021220309659838676,0.059416867792606354,0.002122031059116125
84.3319320678711,-56.559879302978516,-27.413223266601562,0.6026869416236877,-0.029708433896303177,-0.0254643727093935,0.059416867792606354,0.002122031059116125
84.59915161132812,-54.4853630065918,-29.87047576904297,0.4070093631744385,-0.029708433896303177,-0.027586402371525764,0.06153889745473862,0.002122031059116125
84.8192138671875,-52.40302276611328,-32.2807731628418,0.18002337217330933,-0.027586402371525764,-0.029708433896303177,0.059416867792606354,0.002122031059116125
84.95282745361328,-50.27370834350586,-34.62846755981445,0.06261682510375977,-0.027586402371525764,-0.027586402371525764,0.059416867792606354,0.0
85.09429931640625,-48.06611251831055,-37.00746154785156,-0.023481309413909912,-0.0254643727093935,-0.03183046355843544,0.059416867792606354,0.002122031059116125
85.2279052734375,-45.76457595825195,-39.44906234741211,-0.023481309413909912,-0.02334234118461609,-0.03183046355843544,0.059416867792606354,0.002122031059116125
85.330078125,-43.345611572265625,-41.92196273803711,0.07827103137969971,-0.021220309659838676,-0.033952496945858,0.059416867792606354,0.002122031059116125
85.3458023071289,-40.840538024902344,-44.33226013183594,0.2426401972770691,-0.021220309659838676,-0.036074526607990265,0.059416867792606354,0.002122031059116125
85.29078674316406,-38.31197738647461,-46.72690963745117,0.3757009506225586,-0.016976248472929,-0.036074526607990265,0.06153889745473862,0.002122031059116125
85.18861389160156,-35.799076080322266,-49.07460021972656,0.49310749769210815,-0.014854216948151588,-0.04031858965754509,0.06153889745473862,0.002122031059116125
85.05500030517578,-33.26268768310547,-51.3831672668457,0.6653037667274475,-0.014854216948151588,-0.04031858965754509,0.06153889745473862,0.00424406211823225
84.85065460205078,-30.749786376953125,-53.65260314941406,0.7200934886932373,-0.014854216948151588,-0.04244061931967735,0.059416867792606354,0.0
84.59915161132812,-28.213397979736328,-55.8907356262207,0.806191623210907,-0.01273218635469675,-0.04244061931967735,0.059416867792606354,0.002122031059116125
84.26905822753906,-25.653526306152344,-58.10539245605469,0.8296729326248169,-0.01273218635469675,-0.044562652707099915,0.05729483813047409,0.002122031059116125
83.66387939453125,-23.023197174072266,-60.116580963134766,0.814018726348877,-0.0084881242364645,-0.04668468236923218,0.05729483813047409,0.00424406211823225
83.0979995727539,-20.43984031677246,-62.2138557434082,0.6731308698654175,-0.006366093177348375,-0.04668468236923218,0.05517280474305153,0.00424406211823225
82.35920715332031,-17.86431121826172,-64.07635498046875,0.6339953541755676,-0.00424406211823225,-0.04880671203136444,0.05729483813047409,0.00424406211823225
81.51038360595703,-15.351408004760742,-65.86060333251953,0.4304906725883484,-0.002122031059116125,-0.04880671203136444,0.05729483813047409,0.002122031059116125
80.59082794189453,-12.885475158691406,-67.55876922607422,0.1878504753112793,0.0,-0.050928745418787,0.053050775080919266,0.002122031059116125
79.6083984375,-10.411714553833008,-69.1395492553711,-0.023481309413909912,0.002122031059116125,-0.050928745418787,0.053050775080919266,0.002122031059116125
78.5080795288086,-7.922297477722168,-70.63424682617188,-0.16436916589736938,0.002122031059116125,-0.053050775080919266,0.053050775080919266,0.002122031059116125
77.39989471435547,-5.354596138000488,-72.1915512084961,-0.31308412551879883,0.006366093177348375,-0.053050775080919266,0.053050775080919266,0.002122031059116125
76.22097778320312,-2.7007832527160645,-73.80362701416016,-0.5087617039680481,0.010610154829919338,-0.053050775080919266,0.050928745418787,0.002122031059116125
74.93202209472656,0.02348507009446621,-75.28267669677734,-0.6496495604515076,0.0084881242364645,-0.053050775080919266,0.04880671203136444,0.002122031059116125
73.48588562011719,2.7007832527160645,-76.72259521484375,-0.9862149953842163,0.01273218635469675,-0.05517280474305153,0.050928745418787,0.00424406211823225
72.07904052734375,5.511163234710693,-77.91209411621094,-0.5713785290718079,0.016976248472929,-0.05729483813047409,0.04880671203136444,0.006366093177348375
70.37354278564453,8.180632591247559,-79.2424545288086,-1.1818925142288208,0.019098278135061264,-0.05729483813047409,0.04668468236923218,0.0084881242364645
44.59453582763672,1.27602219581604,-84.60301208496094,-70.45175170898438,0.38833168148994446,-0.08700326830148697,0.019098278135061264,0.3076944947242737
55.58205032348633,6.5914764404296875,-88.0854263305664,-48.481075286865234,0.3692333996295929,-0.09124733507633209,0.033952496945858,0.3119385540485382
20.387420654296875,13.942303657531738,-80.46324920654297,-79.4842300415039,0.46896883845329285,-0.101857490837574,0.019098278135061264,0.37772151827812195
17.958850860595703,15.233983039855957,-85.05690002441406,-91.076171875,0.48594510555267334,-0.09761342406272888,0.00424406211823225,0.3819655776023865
23.766984939575195,22.138593673706055,-80.21282958984375,-59.799068450927734,0.40106385946273804,-0.10397952049970627,0.006366093177348375,0.29708433151245117
9.635689735412598,31.149032592773438,-78.42858123779297,-64.75362396240234,0.44987058639526367,-0.09124733507633209,0.04244061931967735,0.3989418148994446
7.042069911956787,37.857933044433594,-78.16251373291016,-57.9049072265625,0.47533494234085083,-0.09973545372486115,0.006366093177348375,0.3734774589538574
9.486359596252441,34.27254867553711,-82.43531036376953,-68.88633728027344,0.5241416692733765,-0.12095576524734497,-0.010610154829919338,0.39469775557518005
9.643548965454102,47.55727005004883,-69.12389373779297,-19.74778175354004,0.5453619956970215,-0.135809987783432,-0.0254643727093935,0.386209636926651
22.933883666992188,38.37460708618164,-88.43758392333984,-46.727806091308594,0.6153889894485474,-0.135809987783432,-0.0084881242364645,0.4774569869041443
17.25935935974121,50.3754768371582,-74.867919921875,-13.853972434997559,0.6153889894485474,-0.13368795812129974,-0.027586402371525764,0.45623666048049927
8.142393112182617,45.15396499633789,-78.84334564208984,-45.405025482177734,0.5962907075881958,-0.09973545372486115,0.016976248472929,0.5156535506248474
22.053625106811523,49.45173263549805,-75.82264709472656,-5.721612453460693,0.6854159832000732,-0.13368795812129974,-0.02334234118461609,0.5326297879219055
16.54414939880371,57.92201232910156,-71.57331848144531,6.308645248413086,0.6832939982414246,-0.13793201744556427,-0.021220309659838676,0.5283856987953186
24.159957885742188,57.898529052734375,-76.92606353759766,8.429789543151855,0.7214905619621277,-0.14429810643196106,-0.010610154829919338,0.5665822625160217
26.63568687438965,62.32938003540039,-75.25920104980469,23.78656578063965,0.772419273853302,-0.15490826964378357,-0.04244061931967735,0.5793144702911377
35.619041442871094,62.48594665527344,-75.30615234375,40.3643684387207,0.7787853479385376,-0.14429810643196106,-0.029708433896303177,0.6090229153633118
32.121585845947266,56.80255889892578,-84.5247573852539,7.028738498687744,0.8212260007858276,-0.135809987783432,-0.019098278135061264,0.6748058795928955
34.51085662841797,56.9434700012207,-86.45769500732422,7.772313117980957,0.8212260007858276,-0.13368795812129974,-0.029708433896303177,0.6599516272544861
33.245487213134766,54.27399826049805,-90.80874633789062,-5.948598384857178,0.8657886385917664,-0.14429810643196106,-0.044562652707099915,0.6769278645515442
31.86222267150879,51.855037689208984,-90.65223693847656,-11.584112167358398,0.8785208463668823,-0.14854216575622559,-0.033952496945858,0.6981481909751892
20.010168075561523,53.91389465332031,-85.4951400756836,-19.81822395324707,0.8806428909301758,-0.1527862250804901,-0.053050775080919266,0.6790499091148376
18.48543357849121,54.36793899536133,-91.56001281738281,-32.72511672973633,0.9061072468757629,-0.14854216575622559,-0.04031858965754509,0.7214905619621277
13.09384822845459,56.888671875,-89.3923110961914,-33.1790885925293,0.8466903567314148,-0.14005404710769653,-0.029708433896303177,0.6832939982414246
3.4738781452178955,58.52479553222656,-86.04293060302734,-41.85934829711914,0.8530564904212952,-0.13793201744556427,-0.04031858965754509,0.6811719536781311
5.273693084716797,65.45289611816406,-81.39450073242188,-18.761566162109375,0.8573005199432373,-0.13793201744556427,-0.053050775080919266,0.6663177609443665
0.9824316501617432,68.13018798828125,-78.81986999511719,-16.85957908630371,0.8445683121681213,-0.14005404710769653,-0.05517280474305153,0.651463508605957
-0.09431343525648117,72.37316131591797,-77.81818389892578,-9.392523765563965,0.8679106831550598,-0.1421760767698288,-0.04668468236923218,0.6832939982414246
-4.417012691497803,75.31661987304688,-73.3419189453125,-3.9605140686035156,0.8509344458580017,-0.14005404710769653,-0.06153889745473862,0.6493414640426636
-9.745721817016602,78.09568786621094,-69.95341491699219,-2.199415922164917,0.8403242826461792,-0.13793201744556427,-0.059416867792606354,0.642975389957428
-14.972257614135742,83.79473114013672,-67.3944320678711,2.880373954772949,0.8275920748710632,-0.13793201744556427,-0.059416867792606354,0.6323652267456055
-10.924639701843262,86.68339538574219,-64.86674499511719,19.058996200561523,0.8106158375740051,-0.13156592845916748,-0.06366092711687088,0.6175110340118408
-12.134995460510254,88.30386352539062,-61.54084777832031,25.007593154907227,0.7872735261917114,-0.12732185423374176,-0.06153889745473862,0.5962907075881958
-11.86777400970459,89.26675415039062,-60.88349533081055,28.005374908447266,0.7681752443313599,-0.11883373558521271,-0.06366092711687088,0.5856805443763733
-7.914469242095947,87.7558822631836,-59.20880889892578,35.221961975097656,0.7575650811195374,-0.11671170592308044,-0.059416867792606354,0.5835584998130798
-3.8982887268066406,88.94579315185547,-59.85050964355469,43.15864562988281,0.7193685173988342,-0.11458967626094818,-0.05729483813047409,0.5474839806556702
0.5423022508621216,86.00232696533203,-61.46259307861328,43.017757415771484,0.6917821168899536,-0.1082235798239708,-0.05517280474305153,0.5262637138366699
2.7272300720214844,85.50131225585938,-59.388797760009766,49.9212646484375,0.672683835029602,-0.10397952049970627,-0.07214905321598053,0.4986772835254669
2.4914464950561523,84.04524230957031,-62.10429382324219,42.57944107055664,0.6344872713088989,-0.10397952049970627,-0.059416867792606354,0.46896883845329285
0.8959776163101196,79.30908203125,-63.97462463378906,28.63936996459961,0.6175110340118408,-0.09549139440059662,-0.059416867792606354,0.46260276436805725
-0.8881182074546814,77.53987884521484,-64.65545654296875,21.250585556030273,0.5750703811645508,-0.08275920897722244,-0.06153889745473862,0.4265282452106476
-5.336568355560303,75.3792495727539,-64.90587615966797,9.071612358093262,0.5326297879219055,-0.07427108287811279,-0.05729483813047409,0.39469775557518005
-8.88904094696045,72.30270385742188,-63.059024810791016,0.5713785290718079,0.5029213428497314,-0.07851514965295792,-0.06366092711687088,0.3586232364177704
-11.624131202697754,72.87417602539062,-60.3983039855957,1.2366822957992554,0.4604807198047638,-0.067904993891716,-0.05517280474305153,0.3289147913455963
-14.752193450927734,73.03857421875,-57.79236602783203,0.6026869416236877,0.4265282452106476,-0.059416867792606354,-0.04880671203136444,0.30981653928756714
-19.42070770263672,73.57872772216797,-55.256858825683594,-2.2620327472686768,0.3904536962509155,-0.05517280474305153,-0.05517280474305153,0.271619975566864
-22.98889923095703,74.7373275756836,-52.063995361328125,-0.9001168608665466,0.35437917709350586,-0.05729483813047409,-0.059416867792606354,0.22917935252189636
-24.83587074279785,76.33431243896484,-47.462520599365234,7.02091121673584,0.32042667269706726,-0.04880671203136444,-0.04880671203136444,0.2100810706615448
-27.853900909423828,80.23283386230469,-41.726322174072266,18.73808479309082,0.2737419903278351,-0.04031858965754509,-0.05729483813047409,0.1591523289680481
-29.99953269958496,81.42274475097656,-39.057777404785156,21.571495056152344,0.2334234118461609,-0.033952496945858,-0.05729483813047409,0.13156592845916748
-30.274612426757812,81.20354461669922,-35.74753189086914,26.408645629882812,0.17825061082839966,-0.02334234118461609,-0.050928745418787,0.09336936473846436
-32.428104400634766,82.51087951660156,-30.98171615600586,32.99906539916992,0.1251998245716095,-0.0084881242364645,-0.04880671203136444,0.053050775080919266
-31.65787696838379,84.73413848876953,-26.865428924560547,45.17021179199219,0.07214905321598053,-0.00424406211823225,-0.04668468236923218,0.010610154829919338
-30.51039695739746,85.5874252319336,-23.242156982421875,54.92278289794922,0.019098278135061264,-0.002122031059116125,-0.04244061931967735,-0.04031858965754509
-29.347196578979492,85.59525299072266,-20.565786361694336,61.58364486694336,-0.036074526607990265,0.00424406211823225,-0.036074526607990265,-0.08063717931509018
-29.520105361938477,84.06089782714844,-17.662473678588867,63.75958251953125,-0.07427108287811279,0.01273218635469675,-0.04031858965754509,-0.11458967626094818
-30.974103927612305,82.9962387084961,-15.799971580505371,62.74205780029297,-0.13368795812129974,0.019098278135061264,-0.036074526607990265,-0.16127435863018036
-32.07442855834961,79.1994857788086,-16.300811767578125,53.45128631591797,-0.19098278880119324,0.03183046355843544,-0.033952496945858,-0.20795904099941254
-31.799346923828125,75.3792495727539,-16.692094802856445,46.46950912475586,-0.24615558981895447,0.04244061931967735,-0.03183046355843544,-0.25252169370651245
-32.35736846923828,71.73123168945312,-16.206905364990234,39.996498107910156,-0.3119385540485382,0.04668468236923218,-0.03183046355843544,-0.3076944947242737
-34.77022171020508,68.86605834960938,-16.355592727661133,30.502220153808594,-0.36711135506629944,0.05729483813047409,-0.0254643727093935,-0.35013511776924133
