220kV I母电压 Ua_1,220kV I母电压 Ub_2,220kV I母电压 Uc_3,220kV I母电压 3U0_4,220kV 富松I回线271电流 Ia_29,220kV 富松I回线271电流 Ib_30,220kV 富松I回线271电流 Ic_31,220kV 富松I回线271电流 3I0_32
70.83139038085938,6.113306999206543,-76.99166107177734,0.28961890935897827,0.05075179040431976,-0.023244012147188187,-0.019022678956389427,0.0021125180646777153
69.44591522216797,8.71204948425293,-78.25972747802734,0.19568845629692078,0.05075179040431976,-0.023244012147188187,-0.02324994094669819,0.0
68.0526123046875,11.23251724243164,-79.51995849609375,-0.07044783979654312,0.05075179040431976,-0.021130919456481934,-0.02324994094669819,0.0
66.62017822265625,13.784294128417969,-80.75670623779297,-0.24265368282794952,0.048637133091688156,-0.01901782862842083,-0.02324994094669819,0.0021125180646777153
65.0546646118164,16.390865325927734,-81.78994750976562,-0.24265368282794952,0.048637133091688156,-0.01901782862842083,-0.02747720293700695,0.0021125180646777153
63.39522933959961,18.90350341796875,-82.75273132324219,-0.41485950350761414,0.054981108754873276,-0.014791644178330898,-0.02536357194185257,0.006337554194033146
60.07635498046875,21.541383743286133,-83.238037109375,-2.5752599239349365,0.5709576606750488,-0.07395821809768677,-0.08031798154115677,0.4626414477825165
23.678302764892578,11.060311317443848,-95.8795166015625,-106.57975769042969,0.5413524508476257,-0.008452367968857288,-0.03593172878026962,0.49432921409606934
-0.49313488602638245,6.520339012145996,-103.22956848144531,-168.20596313476562,0.6703465580940247,0.002113091992214322,-0.03170446678996086,0.6443179845809937
-3.7493906021118164,5.4871039390563965,-108.54447174072266,-186.170166015625,0.7210983633995056,-0.004226183984428644,-0.042272619903087616,0.6738932132720947
-12.140511512756348,9.064289093017578,-106.43103790283203,-190.8510284423828,0.7126397490501404,-0.010565459728240967,-0.0549544058740139,0.6210802793502808
-17.13448143005371,12.31271743774414,-106.76761627197266,-194.99180603027344,0.6703465580940247,-0.00633927620947361,-0.06340893357992172,0.6020676493644714
-13.244194030761719,16.038625717163086,-105.81266021728516,-179.57154846191406,0.6153655052185059,0.008452367968857288,-0.05072714388370514,0.5724923610687256
-5.886308670043945,17.96419906616211,-106.57192993164062,-165.02015686035156,0.5476964116096497,0.01901782862842083,-0.040158990770578384,0.5154544115066528
5.3305535316467285,23.318235397338867,-102.79122924804688,-129.60836791992188,0.4990592896938324,-0.004226183984428644,-0.06974982470273972,0.4161660373210907
11.522135734558105,29.713335037231445,-99.81676483154297,-102.21981811523438,0.4969446361064911,-0.010565459728240967,-0.08454523980617523,0.397153377532959
22.026691436767578,31.64673614501953,-98.6269760131836,-78.65892791748047,0.5730723142623901,-0.010565459728240967,-0.08031798154115677,0.477429062128067
26.292699813842773,41.67381286621094,-91.65264129638672,-41.14154052734375,0.6936078071594238,0.016904735937714577,-0.038045357912778854,0.6675556898117065
21.212627410888672,52.295780181884766,-81.16374206542969,-13.10329818725586,0.803570032119751,0.016904735937714577,-0.04649988189339638,0.7668440341949463
23.834854125976562,56.79661560058594,-80.185302734375,0.9940973520278931,0.9114176034927368,0.004226183984428644,-0.08454523980617523,0.8238820433616638
25.77608299255371,57.85333251953125,-82.36917877197266,2.3639163970947266,0.9938892722129822,0.002113091992214322,-0.08454523980617523,0.9062702059745789
14.387014389038086,63.129093170166016,-78.8546142578125,-2.121262788772583,1.0530996322631836,0.03380947187542915,-0.05072714388370514,1.0309088230133057
3.107532501220703,65.8374252319336,-78.24407196044922,-16.531761169433594,1.0805902481079102,0.052827298641204834,-0.044386252760887146,1.0816092491149902
3.240600824356079,69.23457336425781,-74.30681610107422,-2.8492238521575928,1.0467556715011597,0.04226183891296387,-0.06340893357992172,1.0224586725234985
2.0508148670196533,65.85308074951172,-78.47889709472656,-18.441679000854492,1.0023479461669922,0.023244012147188187,-0.0824316069483757,0.9379580020904541
-2.426536798477173,60.18593978881836,-83.37893676757812,-44.89875793457031,0.9431374669075012,0.03380947187542915,-0.07397708296775818,0.8957076072692871
-5.58886194229126,58.299503326416016,-84.74092864990234,-55.708587646484375,0.8733537793159485,0.040148746222257614,-0.040158990770578384,0.8703573942184448
-2.4969847202301025,59.121395111083984,-82.220458984375,-44.60131072998047,0.8120286464691162,0.02535710483789444,-0.05706803873181343,0.7731816172599792
1.6046452522277832,63.05864715576172,-79.1051025390625,-25.181190490722656,0.7697355151176453,0.00633927620947361,-0.07397708296775818,0.6971309185028076
6.003721714019775,71.44194030761719,-74.93302154541016,4.641729831695557,0.7549328804016113,0.008452367968857288,-0.07820434868335724,0.6781182885169983
9.75311279296875,74.90953826904297,-74.17375183105469,18.347749710083008,0.7464742660522461,0.040148746222257614,-0.0549544058740139,0.7224811315536499
11.561273574829102,80.3653335571289,-71.77852630615234,35.294368743896484,0.7887674570083618,0.0316963791847229,-0.07820434868335724,0.7393813133239746
9.674837112426758,85.93070983886719,-68.55358123779297,47.39574432373047,0.8310605883598328,0.02535710483789444,-0.08454523980617523,0.7647315263748169
