Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
64.14393615722656,18.160615921020508,-82.82154846191406,-0.6349120140075684,0.0911355763673782,0.0801554173231124,-0.1794066876173019,-0.0084437960758805
62.26448822021485,20.902729034423828,-83.77667236328125,-0.6113967895507812,0.0847772806882858,0.0843741223216056,-0.1815173625946045,-0.0084437960758805
60.34588623046875,23.53515625,-84.52824401855469,-0.5643662214279175,0.0826578512787818,0.0885928273200988,-0.1794066876173019,-0.0084437960758805
58.34114456176758,26.050064086914062,-85.11540985107422,-0.5722046494483948,0.0762995555996894,0.0949208885431289,-0.1751853674650192,-0.0042218980379402
56.32073974609375,28.690326690673828,-85.7417221069336,-0.5643662214279175,0.0678218230605125,0.0991395935416221,-0.1772960275411605,-0.0084437960758805
54.16720581054688,31.244409561157227,-86.17230224609375,-0.5251741409301758,0.0657023936510086,0.1054676473140716,-0.1709640324115753,-0.0042218980379402
51.93536376953125,33.81415939331055,-86.4932861328125,-0.5251741409301758,0.0572246648371219,0.1096863523125648,-0.1709640324115753,-0.0021109490189701
49.77400207519531,36.14887237548828,-86.67335510253906,-0.5251741409301758,0.0572246648371219,0.1139050647616386,-0.1667426973581314,-0.0042218980379402
47.65962600708008,38.60894012451172,-87.00216674804688,-0.4781436324119568,0.0487469360232353,0.1202331185340881,-0.1667426973581314,-0.0021109490189701
45.4121208190918,41.045501708984375,-87.11959838867188,-0.4703052043914795,0.0445080734789371,0.1202331185340881,-0.1646320223808288,-0.0021109490189701
43.03148651123047,43.41938781738281,-87.04131317138672,-0.4546283483505249,0.0360303446650505,0.1265611797571182,-0.1625213623046875,-0.0021109490189701
40.713504791259766,45.699256896972656,-86.9473648071289,-0.4154362678527832,0.031791478395462,0.1286705285310745,-0.156189352273941,0.0021109490189701
38.36419677734375,47.90861511230469,-86.77513122558594,-0.3684057295322418,0.0296720471233129,0.1286705285310745,-0.1540786921977996,0.0021109490189701
35.97573471069336,50.227657318115234,-86.68118286132812,-0.3605673313140869,0.0233137514442205,0.1328892409801483,-0.1477466970682144,0.0021109490189701
33.540283203125,52.38217544555664,-86.29756927490234,-0.337052047252655,0.0148360235616564,0.1392173022031784,-0.1498573571443557,0.0
31.050018310546875,54.48968505859375,-85.87480926513672,-0.290021538734436,0.0127165922895073,0.1392173022031784,-0.1456360220909118,0.0021109490189701
28.544090270996094,56.51884841918945,-85.41290283203125,-0.290021538734436,0.002119431970641,0.1476547122001648,-0.1393040269613266,0.0042218980379402
26.045991897583008,58.55584335327149,-84.94317626953125,-0.2821831107139587,-0.004238863941282,0.1476547122001648,-0.137193351984024,0.0042218980379402
23.461753845214844,60.56933975219727,-84.31686401367188,-0.2429910153150558,-0.0063582961447536,0.1497640609741211,-0.1350826919078827,0.0042218980379402
20.799205780029297,62.46531295776367,-83.54180908203125,-0.2194757610559463,-0.0105971600860357,0.1560921221971511,-0.1308613568544387,0.0063328468240797
18.175811767578125,64.31427764892578,-82.77458190917969,-0.211637333035469,-0.0169554557651281,0.1539827734231948,-0.1245293542742729,0.0063328468240797
15.434951782226562,66.13191223144531,-81.84294128417969,-0.1959605067968368,-0.0233137514442205,0.1582014709711074,-0.1224186867475509,0.0063328468240797
12.670599937438965,67.8006820678711,-80.72341918945312,-0.1410915553569793,-0.0296720471233129,0.1582014709711074,-0.1160866841673851,0.0084437960758805
9.890585899353027,69.34410095214844,-79.52560424804688,-0.1724452376365661,-0.0360303446650505,0.1560921221971511,-0.1118653491139411,0.0084437960758805
7.188881874084473,70.92668914794922,-78.39824676513672,-0.1332531422376632,-0.0402692072093486,0.1603108346462249,-0.1055333465337753,0.0084437960758805
4.4558539390563965,72.50927734375,-77.23957061767578,-0.1097378805279731,-0.046627502888441,0.1645295321941375,-0.101312018930912,0.0126656936481595
1.7228257656097412,73.98218536376953,-75.92432403564453,-0.086222618818283,-0.0508663691580295,0.1624201834201812,-0.0970906838774681,0.01055474486202
-1.119836688041687,75.34540557861328,-74.36637878417969,-0.0783841982483863,-0.0593440942466259,0.1666388809680938,-0.0907586812973022,0.0126656936481595
-3.845033884048462,76.6537857055664,-72.93370056152344,-0.0156768392771482,-0.0657023936510086,0.1666388809680938,-0.0865373462438583,0.01055474486202
-6.531075477600098,77.93082427978516,-71.46186828613281,-0.0235152598470449,-0.0699412524700164,0.1666388809680938,-0.0780946761369705,0.0126656936481595
-9.311089515686035,79.2078628540039,-69.8960952758789,0.0078384196385741,-0.0762995555996894,0.1708575934171676,-0.0738733485341072,0.016887592151761
-12.01279354095459,80.296875,-68.19723510742188,0.0313536785542964,-0.0847772806882858,0.1729669421911239,-0.0717626810073852,0.016887592151761
-14.753652572631836,81.33104705810547,-66.47488403320312,0.0783841982483863,-0.0868967100977897,0.1708575934171676,-0.0633200109004974,0.0147766433656215
-17.353553771972656,82.25553131103516,-64.76036071777344,0.0627073571085929,-0.0890161469578743,0.1708575934171676,-0.0569880083203315,0.016887592151761
-20.039594650268555,83.1878433227539,-62.90492248535156,0.0940610393881797,-0.0932550057768821,0.1729669421911239,-0.0527666732668876,0.016887592151761
-22.694313049316406,84.01831817626953,-61.06513977050781,0.1254147142171859,-0.1017327383160591,0.1708575934171676,-0.050656009465456,0.016887592151761
-25.317707061767575,84.69209289550781,-59.100093841552734,0.1332531422376632,-0.1059715971350669,0.1708575934171676,-0.0422133393585681,0.016887592151761
-27.82363510131836,85.3580322265625,-57.19768142700195,0.1175763010978698,-0.1102104634046554,0.1729669421911239,-0.0358813405036926,0.0189985409379005
-30.470521926879883,85.78893280029297,-55.04474258422852,0.1881220787763595,-0.1186881884932518,0.1708575934171676,-0.0316600054502487,0.0232204385101795
-33.04692840576172,86.14149475097656,-52.82917404174805,0.1881220787763595,-0.1229270547628402,0.1708575934171676,-0.023217337206006,0.016887592151761
-35.458885192871094,86.35302734375,-50.66840744018555,0.1802836656570434,-0.1229270547628402,0.1666388809680938,-0.0189960021525621,0.0189985409379005
-37.8786735534668,86.6194076538086,-48.562442779541016,0.211637333035469,-0.1292853504419326,0.1687482446432113,-0.010553334839642,0.0232204385101795
-40.32195281982422,86.83877563476562,-46.37818908691406,0.2665062844753265,-0.135643646121025,0.1666388809680938,-0.006332001183182,0.02110948972404
-42.71041488647461,86.76826477050781,-43.94341278076172,0.2508294284343719,-0.1398825049400329,0.1687482446432113,-0.0042213341221213,0.0274423360824584
-45.01273727416992,86.72908782958984,-41.6338996887207,0.2665062844753265,-0.1420019418001175,0.1666388809680938,0.0042213341221213,0.0232204385101795
-47.22891616821289,86.56455993652344,-39.30089569091797,0.290021538734436,-0.144121378660202,0.1645295321941375,0.010553334839642,0.0232204385101795
-49.42943572998047,86.4313735961914,-36.999210357666016,0.2978599667549133,-0.1462408006191253,0.1624201834201812,0.0147746689617633,0.0232204385101795
-51.692604064941406,86.16499328613281,-34.4626579284668,0.2978599667549133,-0.1525991111993789,0.1624201834201812,0.0168853364884853,0.0232204385101795
-53.8226432800293,85.80460357666016,-31.996566772460938,0.3527289032936096,-0.1568379700183868,0.1603108346462249,0.021106669679284,0.025331387296319
-55.85870742797852,85.41287231445312,-29.585277557373047,0.3527289032936096,-0.1547185331583023,0.1560921221971511,0.0295493379235267,0.0232204385101795
-57.83995819091797,84.89579010009766,-27.064382553100582,0.3684057295322418,-0.1631962656974792,0.1560921221971511,0.0358813405036926,0.0232204385101795
-59.85253143310547,84.30036163330078,-24.410398483276367,0.3997594118118286,-0.1631962656974792,0.1518734097480774,0.0379920043051242,0.0232204385101795
-61.79462432861328,83.6265869140625,-21.795557022094727,0.4232746660709381,-0.1653157025575637,0.1539827734231948,0.0464346744120121,0.025331387296319
-63.61142349243164,82.91363525390625,-19.235519409179688,0.4075978398323059,-0.1695545613765716,0.1476547122001648,0.050656009465456,0.025331387296319
-65.45171356201172,82.13800811767578,-16.58936309814453,0.4311130940914154,-0.1716739982366562,0.1455453634262085,0.0527666732668876,0.0274423360824584
-67.16670989990234,81.08817291259766,-13.802287101745604,0.4703052043914795,-0.175912857055664,0.1392173022031784,0.0654306784272193,0.0295532867312431
-68.7720718383789,79.91297912597656,-10.991724967956545,0.4781436324119568,-0.1737934201955795,0.1392173022031784,0.0654306784272193,0.0232204385101795
-70.2677993774414,78.89448547363281,-8.306425094604492,0.4781436324119568,-0.1780322939157486,0.130779892206192,0.0738733485341072,0.0232204385101795
-71.9201431274414,77.68795013427734,-5.621124267578125,0.5016588568687439,-0.1801517158746719,0.1286705285310745,0.0802053436636924,0.0295532867312431
-73.4158706665039,76.4109115600586,-2.8810219764709477,0.5251741409301758,-0.1780322939157486,0.1265611797571182,0.0865373462438583,0.025331387296319
-74.82545471191406,74.94583892822266,0.0469731837511062,0.5173357129096985,-0.1780322939157486,0.1202331185340881,0.0865373462438583,0.0274423360824584
-76.18022155761719,73.51994323730469,2.716615915298462,0.5330125689506531,-0.1822711527347564,0.1160144135355949,0.101312018930912,0.0274423360824584
-77.43318176269531,72.0235366821289,5.417573928833008,0.5800430774688721,-0.1822711527347564,0.1117957085371017,0.101312018930912,0.025331387296319
-78.75662994384766,70.5271224975586,8.18899154663086,0.5722046494483948,-0.184390589594841,0.1096863523125648,0.1076440140604972,0.025331387296319
-79.87646484375,68.88969421386719,10.999553680419922,0.5722046494483948,-0.1886294484138488,0.1033582985401153,0.1118653491139411,0.025331387296319
-81.0197982788086,67.18958282470703,13.661367416381836,0.6192351579666138,-0.1822711527347564,0.0991395935416221,0.1160866841673851,0.025331387296319
-81.93602752685547,65.4581298828125,16.221406936645508,0.6270735859870911,-0.1865100115537643,0.0949208885431289,0.120308019220829,0.0274423360824584
-82.91490173339844,63.617000579833984,19.01630973815918,0.6113967895507812,-0.1865100115537643,0.0949208885431289,0.1245293542742729,0.025331387296319
-83.77631378173828,61.74452972412109,21.74075508117676,0.6584272980690002,-0.184390589594841,0.0864834710955619,0.1287506818771362,0.025331387296319
-84.65338897705078,59.84072113037109,24.347766876220703,0.650588870048523,-0.184390589594841,0.0780460610985755,0.1308613568544387,0.025331387296319
-85.2328872680664,57.89773941040039,26.86083221435547,0.6427504420280457,-0.1822711527347564,0.0759367048740387,0.1393040269613266,0.0274423360824584
-85.82804870605469,55.86857604980469,29.53047561645508,0.6897809505462646,-0.1801517158746719,0.0696086511015892,0.1456360220909118,0.0232204385101795
-86.23526000976562,53.690555572509766,32.13748550415039,0.7054578065872192,-0.1822711527347564,0.0632805898785591,0.1456360220909118,0.02110948972404
-86.48584747314453,51.48902893066406,34.572261810302734,0.7132962346076965,-0.1801517158746719,0.0569525323808193,0.1498573571443557,0.025331387296319
-86.71295166015625,49.43636322021485,36.93658065795898,0.6976193785667419,-0.1780322939157486,0.0569525323808193,0.1519680172204971,0.0232204385101795
-87.00270080566406,47.2818489074707,39.38701629638672,0.7524883151054382,-0.1780322939157486,0.0485151186585426,0.156189352273941,0.0232204385101795
-87.08100891113281,44.93146514892578,41.83744812011719,0.7132962346076965,-0.175912857055664,0.046405766159296,0.1583000272512436,0.025331387296319
-87.03401947021484,42.59675216674805,44.15479278564453,0.7211346626281738,-0.1737934201955795,0.0379683524370193,0.1625213623046875,0.0274423360824584
-86.94004821777344,40.301212310791016,46.34687423706055,0.7368114590644836,-0.1695545613765716,0.0358589999377727,0.1646320223808288,0.02110948972404
-86.65029907226562,37.91949462890625,48.53895568847656,0.7524883151054382,-0.1695545613765716,0.0295309424400329,0.1646320223808288,0.02110948972404
-86.4310302734375,35.45159149169922,50.88761520385742,0.7446498870849609,-0.1653157025575637,0.023202883079648,0.1730746924877166,0.02110948972404
-86.12562561035156,32.999359130859375,52.954437255859375,0.7524883151054382,-0.1653157025575637,0.0210935305804014,0.1751853674650192,0.02110948972404
-85.64009857177734,30.523624420166016,54.966453552246094,0.7681651711463928,-0.1631962656974792,0.0147654712200164,0.1772960275411605,0.0189985409379005
-85.06060791015625,28.055723190307617,56.97847366333008,0.7524883151054382,-0.1568379700183868,0.0084374118596315,0.1772960275411605,0.02110948972404
-84.55941772460938,25.415462493896484,59.14706802368164,0.7603267431259155,-0.1589574068784713,0.0021093529649078,0.1794066876173019,0.0189985409379005
-83.87812042236328,22.78303337097168,61.11994171142578,0.7760035991668701,-0.1547185331583023,0.0021093529649078,0.1794066876173019,0.0189985409379005
-83.14983367919922,20.221118927001957,62.95972442626953,0.7603267431259155,-0.1547185331583023,-0.0063280588947236,0.1815173625946045,0.0147766433656215
-82.249267578125,17.565187454223633,64.88562774658203,0.7368114590644836,-0.1525991111993789,-0.0105467652902007,0.1815173625946045,0.0126656936481595
-81.30171203613281,14.83090877532959,66.7410659790039,0.7995188236236572,-0.1483602374792099,-0.0189841762185096,0.1836280226707458,0.01055474486202
-80.10356140136719,12.033954620361328,68.5025634765625,0.8308725357055664,-0.144121378660202,-0.0274215880781412,0.1815173625946045,0.0042218980379402
-78.5451889038086,9.63656520843506,70.38931274414062,0.9092566967010498,-0.1462408006191253,-0.0358589999377727,0.1709640324115753,-0.016887592151761
-77.3470458984375,7.019806861877441,72.15863800048828,0.964125633239746,-0.1420019418001175,-0.0442964136600494,0.1667426973581314,-0.0232204385101795
-76.08625030517578,4.262025833129883,73.75572967529297,0.987640917301178,-0.1398825049400329,-0.0527338236570358,0.1688533574342727,-0.0295532867312431
-74.90376281738281,1.277040719985962,75.11795043945312,0.9014183282852172,-0.1377630829811096,-0.0569525323808193,0.1751853674650192,-0.02110948972404
-73.29057312011719,-1.4023945331573486,76.53497314453125,0.8622261881828308,-0.1398825049400329,-0.0674992948770523,0.1730746924877166,-0.04221897944808
-72.19422912597656,-4.254190921783447,77.5683822631836,0.9954793453216552,-0.1292853504419326,-0.0780460610985755,0.1941813677549362,-0.025331387296319
-47.40119934082031,-11.454194068908691,71.85331726074219,-3.23726749420166,-1.6404403448104858,0.1033582985401153,0.3461493849754333,-1.1124701499938965
-51.83356094360352,-5.821112155914307,82.82938385009766,7.01538610458374,-1.657395839691162,-0.0632805898785591,0.2933827042579651,-1.4565547704696655
-74.41040802001953,-16.217634201049805,79.15764617919922,-2.7669622898101807,0.0996133014559745,-0.0295309424400329,0.2469480335712433,0.3018656969070434
-35.56068801879883,-10.192822456359863,86.8299331665039,4.883335590362549,-2.3864803314208984,0.0400777086615562,0.156189352273941,-2.125725746154785
