Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-63.682884216308594,-18.82264518737793,82.62308502197266,0.4211190044879913,0.1886560022830963,0.0636650025844574,-0.2405039966106414,0.0127330003306269
-41.595191955566406,-44.38772964477539,86.33660125732422,0.7330589890480042,0.132422000169754,0.1346060037612915,-0.2496140003204345,0.0145519999787211
-16.084583282470703,-65.4162368774414,81.5828857421875,0.2027609944343567,0.0671179965138435,0.1873569935560226,-0.2441480010747909,0.0145519999787211
10.362383842468262,-79.79594421386719,69.4229507446289,0.0311939995735883,-0.0072559998370707,0.2182800024747848,-0.1985979974269867,0.009095000103116
36.46601867675781,-86.33028411865234,49.65914916992188,-0.3431339859962463,-0.0943280011415481,0.2346509993076324,-0.1330060064792633,0.0072759999893605
59.43805313110352,-84.46778869628906,24.891986846923828,-0.2339549958705902,-0.1541900038719177,0.2273750007152557,-0.0619480013847351,0.0054569998756051
76.20929718017578,-74.6662826538086,-1.3626619577407837,0.3275370001792907,-0.2067960053682327,0.200090005993843,0.0109320003539323,0.0036379999946802
85.0735092163086,-57.12345123291016,-27.62771224975586,0.4991039931774139,-0.2340060025453567,0.140063002705574,0.0947439968585968,-0.0018189999973401
85.7809829711914,-33.67058181762695,-51.78115463256836,0.3743279874324798,-0.2503319978713989,0.0745790004730224,0.165802001953125,-0.0054569998756051
78.73747253417969,-7.647675037384033,-70.97284698486328,0.0155969997867941,-0.2358199954032898,0.0072759999893605,0.2168180048465728,-0.0072759999893605
63.131473541259766,18.74980926513672,-82.78952026367188,-1.7936550378799438,-0.1705159991979599,-0.0691220015287399,0.2405039966106414,0.0054569998756051
41.63680648803711,44.56461334228516,-86.29499053955078,-0.2807460129261017,-0.1269800066947937,-0.1364250034093856,0.2550800144672394,-0.0072759999893605
16.303068161010742,65.56190490722656,-81.46846771240234,0.6706709861755371,-0.0616759993135929,-0.1891759932041168,0.2423260062932968,-0.0145519999787211
-10.247940063476562,79.81675720214844,-69.48535919189453,0.1715669929981231,0.009069999679923,-0.2219180017709732,0.1967760026454925,-0.0145519999787211
-36.33076858520508,86.33028411865234,-49.74236297607422,0.4055219888687134,0.0852579995989799,-0.2346509993076324,0.1348280012607574,-0.0163710005581378
-59.33401107788086,84.38455200195312,-24.891986846923828,0.2651489973068237,0.1469340026378631,-0.2291940003633499,0.0619480013847351,-0.0145519999787211
-75.52263641357422,74.90559387207031,1.5394959449768066,1.5597000122070312,0.1741439998149871,-0.1964520066976547,-0.0145760001614689,-0.0327420011162757
-80.63099670410156,58.70500946044922,28.927961349487305,12.290435791015623,0.0761879980564117,-0.1309680044651031,-0.1020319983363151,-0.1473390012979507
-78.22767639160156,34.76310348510742,52.67572784423828,16.189685821533203,-0.1106539964675903,-0.0545700006186962,-0.1712680011987686,-0.331057995557785
-73.6811294555664,7.179450035095215,70.17189025878906,6.597530841827393,-0.2340060025453567,0.0200089998543262,-0.2222840040922165,-0.4347409904003143
-63.786922454833984,-20.175294876098636,81.48926544189453,-4.164399147033691,-0.2847979962825775,0.0964070037007331,-0.2368600070476532,-0.4256460070610046
-46.60992050170898,-45.57389831542969,85.36921691894531,-11.760137557983398,-0.2176800072193145,0.1637099981307983,-0.2459699958562851,-0.2983160018920898
-24.761520385742188,-65.70757293701172,81.41645050048828,-15.6749849319458,-0.0689319968223571,0.200090005993843,-0.2350379973649978,-0.0945879966020584
4.036752223968506,-78.94273376464844,70.14068603515625,-8.250812530517578,0.0308379996567964,0.2146420031785965,-0.193131998181343,0.0582079999148845
32.25239944458008,-85.07128143310547,50.241661071777344,-4.460741996765137,0.0616759993135929,0.2146420031785965,-0.1348280012607574,0.1491580009460449
53.01878356933594,-85.38343048095703,24.122238159179688,-14.318045616149902,0.1723300069570541,0.1964520066976547,-0.0601259991526603,0.3074109852313995
67.35549926757812,-76.77849578857422,-2.974972009658813,-21.5550537109375,0.3573580086231231,0.1564339995384216,0.0273299999535083,0.542061984539032
77.45777893066406,-58.20557022094727,-27.908565521240234,-15.113492965698242,0.5242459774017334,0.09094999730587,0.1074979975819587,0.7275999784469604
