500kV白徐一号线电压 Ua1_49,500kV白徐一号线电压 Ub1_50,500kV白徐一号线电压 Uc1_51,500kV白徐一号线电压 3U01_52,500kV白徐一号线 Ia1_145,500kV白徐一号线 Ib1_146,500kV白徐一号线 Ic1_147,500kV白徐一号线 I01_148
0.2740979492664337,73.84696960449219,-73.9715576171875,0.5361107587814331,0.04103671386837959,-0.12958961725234985,0.06479480862617493,-0.023758096620440483
-6.653104782104492,77.01654052734375,-70.47805786132812,0.06873214244842529,0.04103671386837959,-0.12742979824543,0.06047515571117401,-0.02591792307794094
-13.515520095825195,79.74256896972656,-66.45629119873047,-0.10997143387794495,0.05399567633867264,-0.12526996433734894,0.05399567633867264,-0.01727861538529396
-19.964298248291016,82.01509094238281,-62.10560989379883,0.12371785938739777,0.06479480862617493,-0.12526996433734894,0.04103671386837959,-0.019438443705439568
-26.119041442871094,83.81417083740234,-57.53066635131836,0.41239288449287415,0.07559394836425781,-0.12311013787984848,0.03239740431308746,-0.015118788927793503
-32.13922882080078,84.73613739013672,-52.282936096191406,0.742307186126709,0.08207342773675919,-0.12958961725234985,0.021598270162940025,-0.02591792307794094
-38.044795989990234,85.46871948242188,-47.03520584106445,0.8935179114341736,0.08855290710926056,-0.12742979824543,0.01727861538529396,-0.021598270162940025
-44.90721130371094,85.53350830078125,-41.36387252807617,-1.5258536338806152,0.09719221293926239,-0.12095031142234802,0.00863930769264698,-0.015118788927793503
-51.704837799072266,86.44052124023438,-35.5828971862793,-15.093579292297363,0.10583152621984482,-0.11447083204984665,0.01727861538529396,0.00863930769264698
-19.25662612915039,90.69651794433594,-24.260160446166992,91.61994934082031,-0.2332613170146942,-0.10583152621984482,0.021598270162940025,-0.31749457120895386
-30.95811653137207,93.0138931274414,-12.279587745666504,78.2584228515625,-0.4082072973251343,-0.09719221293926239,0.015118788927793503,-0.49028071761131287
-22.625539779663086,90.08353424072266,-7.779397964477539,104.15669250488281,-0.6133908629417419,-0.09503238648176193,0.00431965384632349,-0.7041035890579224
-19.904495239257812,86.5999984741211,-2.232652425765991,110.52128601074219,-0.7710582613945007,-0.09719221293926239,-0.02591792307794094,-0.8941683769226074
-23.881406784057617,83.96865844726562,7.016907215118408,114.20532989501953,-0.9546435475349426,-0.09935203939676285,-0.02591792307794094,-1.0799134969711304
-30.16572380065918,78.5963363647461,9.169821739196777,103.68931579589844,-1.1749458312988281,-0.09935203939676285,-0.023758096620440483,-1.2980560064315796
