Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
27.64653968811035,56.48447036743164,-83.98614501953125,0.1805154979228973,-0.0525589995086193,-0.1532768011093139,0.2216169983148574,-0.0020175999961793
19.491241455078125,62.3818473815918,-81.852294921875,0.3139399886131286,-0.0363870002329349,-0.165377601981163,0.2135581970214843,-0.0040351999923586
10.88156509399414,67.75309753417969,-78.56945037841797,0.2354550063610077,-0.0121290003880858,-0.177478402853012,0.1994553059339523,-0.0040351999923586
2.2405526638031006,72.75526428222656,-74.78636169433594,-0.039242498576641,0.0141505002975463,-0.1875624060630798,0.1833377033472061,0.0
-6.212441444396973,77.02713775634766,-70.40923309326172,-0.368879497051239,0.0404299981892108,-0.1976463943719864,0.1652054041624069,-0.0020175999961793
-14.516587257385254,80.47447204589844,-65.59439086914062,-0.290394514799118,0.0606449991464614,-0.2036968022584915,0.1490878015756607,-0.0020175999961793
-22.60137939453125,83.411376953125,-60.2871208190918,-0.5572435259819031,0.0849030017852783,-0.2097471952438354,0.1369996070861816,-0.0040351999923586
-30.623497009277344,85.24105834960938,-54.2607536315918,-0.3139399886131286,0.1071394979953765,-0.2178144007921219,0.1249113976955413,-0.0040351999923586
-38.19906997680664,85.86927795410156,-47.499656677246094,0.0235454998910427,0.1273545026779174,-0.2218479961156845,0.1047644019126892,-0.0020175999961793
-45.39077377319336,85.78289794921875,-40.27739334106445,0.14912149310112,0.1455480009317398,-0.2238647937774658,0.0826027020812034,0.0
-52.04192733764648,85.04473876953125,-32.83627700805664,-0.0156970005482435,0.1617199927568435,-0.2157976031303405,0.0684998035430908,-0.0040351999923586
-58.262203216552734,83.53702545166016,-24.894914627075195,-0.29824298620224,0.1738490015268325,-0.2117639929056167,0.0503675006330013,-0.0040351999923586
-63.98109436035156,80.92992401123047,-16.594005584716797,-0.2354550063610077,0.183956503868103,-0.2057135999202728,0.0342499017715454,-0.006052799988538
-69.17510223388672,77.56111907958984,-8.08987045288086,-0.1098790019750595,0.1981070041656494,-0.1976463943719864,0.0100734997540712,-0.0040351999923586
-73.93040466308594,73.83108520507812,0.4455291032791137,-0.0706365033984184,0.2021500021219253,-0.1754616051912307,-0.016117600724101,-0.0020175999961793
-78.07463836669922,69.06449890136719,9.105989456176758,0.368879497051239,0.2061930000782013,-0.1573103964328766,-0.0402939990162849,-0.0020175999961793
