110kV II段母线_Ua_5,110kV II段母线_Ub_6,110kV II段母线_Uc_7,110kV II段母线_3U0_8,110kV坝遮II回线电流_Ia_29,110kV坝遮II回线电流_Ib_30,110kV坝遮II回线电流_Ic_31,110kV坝遮II回线电流_3I0_32
-61.353965759277344,82.3907699584961,-20.332727432250977,1.207736611366272,-0.02074122056365013,0.027778558433055878,-0.0017333050491288304,-0.0051956488750875
-65.3336410522461,80.72364044189453,-15.46377944946289,-0.08571033924818039,-0.034568700939416885,0.027778558433055878,-0.0017333050491288304,0.0017318830359727144
-68.47999572753906,79.29800415039062,-10.01834774017334,1.2700713872909546,-0.02765496075153351,0.027778558433055878,-0.0017333050491288304,-0.0051956488750875
-71.78211212158203,77.10111999511719,-5.09486722946167,0.3272576630115509,-0.02765496075153351,0.020833918824791908,-0.0017333050491288304,-0.0051956488750875
-74.50791931152344,74.34333801269531,-0.015580633655190468,-0.34284135699272156,-0.02765496075153351,0.013889279216527939,-0.0017333050491288304,-0.0051956488750875
-76.57174682617188,71.42974853515625,5.055915832519531,-0.14025327563285828,-0.02765496075153351,0.020833918824791908,0.005199914798140526,0.0017318830359727144
-78.2383804321289,68.27465057373047,10.181943893432617,0.40517616271972656,-0.04148244112730026,0.013889279216527939,0.005199914798140526,0.0017318830359727144
-79.88943481445312,64.65992736816406,14.934038162231445,-0.5298457145690918,-0.04839618131518364,0.013889279216527939,-0.0017333050491288304,-0.0051956488750875
-80.7227554321289,61.27891540527344,19.91983985900879,0.7713930606842041,-0.04148244112730026,0.006944639142602682,0.005199914798140526,-0.01212318055331707
-82.00777435302734,57.32920837402344,24.703094482421875,0.13246142864227295,-0.04148244112730026,0.006944639142602682,-0.0017333050491288304,-0.0051956488750875
-81.16667175292969,54.63374710083008,31.036623001098633,7.706138610839844,-0.04839618131518364,-9.999999717180685e-10,-0.0017333050491288304,-0.025978244841098785
-83.65104675292969,47.482200622558594,34.199493408203125,-3.3660788536071777,-0.11061984300613403,0.06250175833702087,0.053732454776763916,0.015586947090923786
-35.92610549926758,45.3398551940918,31.644268035888672,71.33438110351562,-0.31111830472946167,0.034723199903964996,0.10226499289274216,-0.16452889144420624
-59.49263000488281,32.9765625,39.15413284301758,19.36274528503418,-0.5254442691802979,0.09028031677007675,0.13693109154701233,-0.28229692578315735
-49.765403747558594,33.83350372314453,55.225555419921875,65.2177734375,-0.6014953851699829,0.09028031677007675,0.07453211396932602,-0.4208475649356842
-45.591026306152344,26.128843307495117,51.065528869628906,53.87284469604492,-0.8296487927436829,0.15972672402858734,0.14386431872844696,-0.5039779543876648
-24.734729766845703,31.917076110839844,54.72697830200195,107.97944641113281,-0.9471823573112488,0.1805606335401535,0.24092939496040344,-0.5039779543876648
-31.144264221191406,11.677739143371582,52.109432220458984,58.103816986083984,-1.043974757194519,0.17361599206924438,0.2131965160369873,-0.6286735534667969
-33.776611328125,13.407197952270508,72.23181915283203,90.90750122070312,-1.1269396543502808,0.22917312383651733,0.2339961677789688,-0.6494561433792114
-42.288909912109375,0.8647291660308838,61.387699127197266,35.0555305480957,-1.2444732189178467,0.22222848236560822,0.2547958493232727,-0.7325865030288696
-53.14540100097656,-3.3965938091278076,63.717002868652344,12.427999496459961,-1.3481793403625488,0.2500070333480835,0.310261607170105,-0.760296642780304
-44.531856536865234,-8.031853675842285,64.21558380126953,21.0925350189209,-1.3896617889404297,0.26389631628990173,0.2963951528072357,-0.8018618226051331
-46.23743438720703,-12.783968925476074,73.06538391113281,24.7313289642334,-1.4726265668869019,0.2847302258014679,0.32412803173065186,-0.8226444125175476
-41.00388717651367,-15.089913368225098,74.66239929199219,32.81147766113281,-1.500281572341919,0.31250879168510437,0.3379944860935211,-0.8226444125175476
-41.8917236328125,-20.862565994262695,74.61565399169922,21.05357551574707,-1.527936577796936,0.2916748821735382,0.3379944860935211,-0.8572821021080017
-42.25775909423828,-22.615394592285156,78.65103912353516,24.559907913208008,-1.5832464694976807,0.31250879168510437,0.36572736501693726,-0.884992241859436
-36.884029388427734,-29.9694881439209,78.65882873535156,20.03284454345703,-1.603987693786621,0.30556416511535645,0.36572736501693726,-0.884992241859436
-31.45578384399414,-33.47514724731445,83.6368408203125,32.414093017578125,-1.569419026374817,0.31250879168510437,0.36572736501693726,-0.8642095923423767
-32.15670394897461,-41.9043083190918,78.38616943359375,7.207460403442383,-1.569419026374817,0.31250879168510437,0.36572736501693726,-0.8364995121955872
-33.465091705322266,-46.41492462158203,81.02708435058594,1.901211142539978,-1.5486778020858765,0.2916748821735382,0.37959378957748413,-0.8157169222831726
-37.8497428894043,-50.9644889831543,81.79053497314453,-12.303329467773438,-1.5210227966308594,0.30556416511535645,0.35879412293434143,-0.8018618226051331
-37.7796516418457,-60.328495025634766,76.71903991699219,-37.743717193603516,-1.4657129049301147,0.27778559923171997,0.3379944860935211,-0.7880067825317383
-37.26564407348633,-60.71022033691406,80.0377197265625,-31.556987762451172,-1.4173166751861572,0.27084097266197205,0.3379944860935211,-0.7325865030288696
-33.90900802612305,-64.89363861083984,79.08729553222656,-34.439971923828125,-1.3689205646514893,0.26389631628990173,0.34492769837379456,-0.6979488730430603
-28.93246841430664,-62.283870697021484,84.47819519042969,-11.82802677154541,-1.2721281051635742,0.2500070333480835,0.310261607170105,-0.6563836336135864
-26.33127212524414,-65.25199890136719,80.0377197265625,-20.165306091308594,-1.189163327217102,0.22917312383651733,0.2894619405269623,-0.6078909039497375
-23.231643676757812,-68.63301086425781,77.90316772460938,-24.466405868530273,-1.1131120920181274,0.20139455795288086,0.2894619405269623,-0.5593982338905334
-20.311138153076172,-69.34972381591797,79.9598159790039,-16.807018280029297,-1.043974757194519,0.1805606335401535,0.275595486164093,-0.5109055042266846
-16.837684631347656,-71.9750747680664,77.00728607177734,-20.88215446472168,-0.933354914188385,0.15972672402858734,0.24092939496040344,-0.4554852247238159
-17.523029327392578,-73.48639678955078,73.93789672851562,-29.772655487060547,-0.8365625143051147,0.15972672402858734,0.24092939496040344,-0.40006497502326965
-17.02459716796875,-76.66486358642578,69.77008056640625,-41.740936279296875,-0.7466838955879211,0.12500351667404175,0.22012972831726074,-0.3446447253227234
-16.378190994262695,-77.7633056640625,68.47688293457031,-44.64729309082031,-0.6360640525817871,0.10416959971189499,0.1715971976518631,-0.3030795156955719
-14.0339994430542,-78.86174011230469,63.32748794555664,-51.44957733154297,-0.5047030448913574,0.08333567529916763,0.14386431872844696,-0.22687667608261108
-11.269254684448242,-80.31854248046875,58.47412109375,-57.597347259521484,-0.394083172082901,0.048612479120492935,0.1299978792667389,-0.15067382156848907
-7.484280586242676,-80.65352630615234,55.40473556518555,-56.942832946777344,-0.28346332907676697,0.034723199903964996,0.10919821262359619,-0.08139850199222565
-1.9158512353897095,-79.4460220336914,53.823299407958984,-47.88091278076172,-0.1521022766828537,-9.999999717180685e-10,0.06066567450761795,-0.01212318055331707
1.752302885055542,-79.73426055908203,49.04783630371094,-50.28859329223633,-0.04148244112730026,-0.020833920687437057,0.04679923504590988,0.04329707473516464
7.281792163848877,-78.05154418945312,44.9734992980957,-44.78754806518555,0.062223657965660095,-0.041667841374874115,0.019066354259848595,0.10564485937356949
22.81109046936035,-74.99772644042969,41.38995361328125,-18.7939395904541,0.15901601314544678,-0.055557120591402054,0.005199914798140526,0.15413758158683777
22.31265640258789,-79.39927673339844,31.79228401184082,-44.2577018737793,0.25580838322639465,-0.09028032422065735,-0.022532964125275612,0.19570277631282806
