17-220kV II母Ua_15,18-220kV II母Ub_16,19-220kV II母Uc_17,20-220kV II母3Uo_18,9-220kV中铅线 256断路器Ia_7,10-220kV中铅线 256断路器Ib_8,11-220kV中铅线 256断路器Ic_9,12-220kV中铅线 256断路器3Io_10
-47.36015701293945,85.56608581542969,-38.14377212524414,0.19020111858844757,0.847547709941864,-1.2701655626296997,0.38874998688697815,-0.03525979444384575
-51.81010437011719,85.40763092041016,-33.229156494140625,0.2536014914512634,0.8828622102737427,-1.234883189201355,0.2827272415161133,0.0
-56.29183578491211,84.80549621582031,-28.18770980834961,0.3170018494129181,0.9534911513328552,-1.234883189201355,0.21204544603824615,-0.03525979444384575
-60.42393112182617,83.63292694091797,-22.89260482788086,0.47550278902053833,0.9534911513328552,-1.1996008157730103,0.14136362075805664,-0.03525979444384575
-64.11103057861328,81.69976806640625,-17.534086227416992,0.28530165553092957,1.0594346523284912,-1.1643184423446655,0.07068181037902832,0.0
-67.5438461303711,79.41799926757812,-12.207275390625,-0.3487020432949066,1.094749093055725,-1.1290360689163208,0.0,0.0
-70.53166961669922,76.94609069824219,-6.817049980163574,-0.3487020432949066,1.1300636529922485,-1.093753695487976,-0.10602272301912308,-0.03525979444384575
-73.2016372680664,74.47418212890625,-1.5536532402038574,-0.38040223717689514,1.1653780937194824,-1.0231889486312866,-0.176704540848732,0.0
-76.18946075439453,72.25580596923828,3.646329164505005,-0.15850092470645905,1.2006925344467163,-0.9879065155982971,-0.24738635122776031,-0.03525979444384575
-79.17728424072266,70.38602447509766,8.782896995544434,0.3170018494129181,1.2006925344467163,-0.9173417687416077,-0.353409081697464,-0.03525979444384575
-81.27511596679688,67.3119888305664,14.014586448669434,-0.4438025951385498,1.2360070943832397,-0.8467770218849182,-0.4240908920764923,0.03525979444384575
-82.76902770996094,63.192138671875,19.309690475463867,-0.8876051902770996,1.2360070943832397,-0.7762122750282288,-0.45943179726600647,-0.03525979444384575
-84.45364379882812,59.42089080810547,24.319429397583008,-0.9510055780410767,1.2360070943832397,-0.7762122750282288,-0.5654544830322266,-0.03525979444384575
-85.02578735351562,54.88905715942383,29.32916831970215,-1.3631080389022827,1.2360070943832397,-0.6350827813148499,-0.6361363530158997,0.0
-84.96221160888672,50.54737091064453,34.18037414550781,-0.8242048025131226,1.2360070943832397,-0.5998004078865051,-0.706818163394928,0.0
-85.02578735351562,45.983848571777344,38.841331481933594,-0.6340036988258362,1.2360070943832397,-0.5292356610298157,-0.7774999737739563,0.0
-85.18470764160156,41.32524871826172,43.56570816040039,-0.7291042804718018,1.2360070943832397,-0.4233885109424591,-0.8128408789634705,0.0
-85.28006744384766,36.698341369628906,48.16324996948242,-0.5389031767845154,1.2360070943832397,-0.35282376408576965,-0.8835226893424988,0.0
-84.70793151855469,31.564376831054688,52.82421112060547,-0.6657038927078247,1.1653780937194824,-0.2822590172290802,-0.9188635945320129,-0.03525979444384575
-83.97686767578125,26.46210289001465,57.136390686035156,-0.4121024012565613,1.1653780937194824,-0.21169425547122955,-0.9542044997215271,0.0
-82.73723602294922,21.1696834564209,61.32174301147461,-0.2536014914512634,1.1653780937194824,-0.1411295086145401,-1.0248862504959106,0.0
-80.95726013183594,15.782188415527344,65.15831756591797,0.06340037286281586,1.094749093055725,-0.07056475430727005,-1.095568060874939,0.0
-78.82764434814453,10.458077430725098,68.265625,0.03170018643140793,1.094749093055725,0.0,-1.1309089660644531,0.0
-76.47552490234375,5.165656089782715,71.11927032470703,-0.1268007457256317,1.0241200923919678,0.10584712773561478,-1.2015907764434814,0.03525979444384575
