Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-44.52164459228516,83.71887969970703,-38.78664779663086,0.6656752228736877,-0.1560048609972,0.1704200059175491,-0.0070937406271696,-0.0070956400595605
-48.989654541015625,83.05318450927734,-33.65312194824219,0.7290728688240051,-0.1560048609972,0.1633191704750061,0.0,0.0
-53.42597579956055,82.13389587402344,-28.36115264892578,0.633976399898529,-0.1701871305704116,0.156218335032463,0.0141874812543392,0.0
-57.60879135131836,81.02440643310547,-23.00580596923828,0.6973740458488464,-0.1772782504558563,0.156218335032463,0.0212812218815088,-0.0070956400595605
-61.82329559326172,79.66131591796875,-17.555395126342773,0.538879930973053,-0.1772782504558563,0.142016664147377,0.0425624437630176,0.0
-65.49910736083984,78.1080322265625,-12.295114517211914,0.538879930973053,-0.1843693852424621,0.142016664147377,0.0567499250173568,-0.0070956400595605
-69.04816436767578,76.30115509033203,-7.0348334312438965,0.4120846390724182,-0.1843693852424621,0.1278150081634521,0.0638436675071716,0.0
-72.18527221679688,74.24066925048828,-1.9329948425292969,0.2535905539989471,-0.191460520029068,0.1207141727209091,0.0709374099969863,0.0
-75.03719329833984,72.02169799804688,3.168843984603882,0.1901929080486297,-0.191460520029068,0.106512501835823,0.0851248875260353,0.0
-77.60391998291016,69.51741790771484,8.080552101135254,0.0316988192498683,-0.191460520029068,0.09941166639328,0.09221863001585,0.0
-79.85376739501953,66.63274383544922,13.087325096130373,-0.1901929080486297,-0.1843693852424621,0.0852100029587745,0.1064061149954795,0.0
-81.59661102294922,63.494476318359375,17.87228012084961,-0.3803858160972595,-0.1843693852424621,0.0781091675162315,0.1205935925245285,0.0
-82.89582061767578,59.84901428222656,22.75230026245117,-0.4437834620475769,-0.1843693852424621,0.063907504081726,0.1276873350143432,0.0
-83.56126403808594,55.88655090332031,27.37881088256836,-0.4754822850227356,-0.1772782504558563,0.04970583319664,0.134781077504158,0.0
-83.97321319580078,51.54369354248047,32.16376495361328,-0.538879930973053,-0.1843693852424621,0.0284033343195915,0.1418748199939727,0.0
-83.97321319580078,47.04233932495117,36.60014724731445,-0.5071811079978943,-0.1772782504558563,0.0284033343195915,0.1489685624837875,0.0
-83.81477355957031,42.25568771362305,41.25834655761719,-0.538879930973053,-0.1772782504558563,0.0142016671597957,0.1631560325622558,0.0
-83.40282440185547,37.21543502807617,45.91654968261719,-0.4754822850227356,-0.1630959957838058,0.0071008335798978,0.1631560325622558,0.0
-82.67400360107422,31.984987258911133,50.38461685180664,-0.5071811079978943,-0.1630959957838058,-0.0071008335798978,0.1702497750520706,0.0070956400595605
-81.6282958984375,26.564340591430664,54.789310455322266,-0.3486870229244232,-0.1489137411117553,-0.0142016671597957,0.1773435175418853,0.0
-80.36077880859375,21.14369201660156,59.03556060791016,-0.2852893769741058,-0.1489137411117553,-0.0284033343195915,0.1844372600317001,0.0
