5-七松一回电压Ua_5,6-七松一回电压Ub_6,7-七松一回电压Uc_7,8-七松一回电压3Uo_8,13-七松一回电流Ia_13,14-七松一回电流Ib_14,15-七松一回电流Ic_15,16-七松一回电流3Io_16
83.244384765625,-36.96183776855469,-45.91654968261719,0.6022775769233704,0.17018713057041168,0.0,-0.17024977505207062,0.0
82.54724884033203,-31.66798973083496,-50.447994232177734,0.6656752228736877,0.16309599578380585,0.0071008335798978806,-0.16315603256225586,0.0
81.43817138671875,-26.310741424560547,-54.85268783569336,0.538879930973053,0.16309599578380585,0.014201667159795761,-0.17024977505207062,0.0
80.17064666748047,-20.826696395874023,-59.09893798828125,0.4120846390724182,0.14182260632514954,0.028403334319591522,-0.17734351754188538,-0.007095640059560537
78.77637481689453,-15.406048774719238,-63.21843719482422,0.3486870229244232,0.14891374111175537,0.04260500147938728,-0.18443726003170013,0.0
77.03353881835938,-10.175600051879883,-66.76753997802734,0.25359055399894714,0.1347314715385437,0.056806668639183044,-0.17734351754188538,-0.007095640059560537
75.16394805908203,-4.850052356719971,-70.316650390625,0.03169881924986839,0.12054921686649323,0.06390750408172607,-0.18443726003170013,0.0
73.00916290283203,0.15849845111370087,-73.263671875,-0.19019290804862976,0.11345808207988739,0.07100833207368851,-0.1915310025215149,0.0
70.60087585449219,5.262148380279541,-76.08394622802734,-0.3486870229244232,0.10636695474386215,0.08521000295877457,-0.19862474501132965,0.0
67.87570190429688,10.238999366760254,-78.49226379394531,-0.5071811079978943,0.09218469262123108,0.09941166639328003,-0.19862474501132965,0.0
64.83365631103516,15.247550964355469,-80.45694732666016,-0.633976399898529,0.08509356528520584,0.10651250183582306,-0.1915310025215149,-0.007095640059560537
61.50641632080078,19.97080421447754,-81.94630432128906,-0.7924704551696777,0.06382017582654953,0.11361333727836609,-0.18443726003170013,0.0
57.67216873168945,24.852556228637695,-83.02371215820312,-0.8875669240951538,0.056729041039943695,0.12781500816345215,-0.19862474501132965,0.0
53.67947769165039,29.449010848999023,-83.65747833251953,-0.8558681011199951,0.04963791370391846,0.13491584360599518,-0.18443726003170013,0.0
49.30653381347656,34.14056396484375,-83.974365234375,-0.8241692781448364,0.028364520519971848,0.14201666414737701,-0.18443726003170013,-0.007095640059560537
44.74346160888672,38.73701858520508,-83.94267272949219,-0.8241692781448364,0.02127339132130146,0.14911749958992004,-0.17734351754188538,-0.007095640059560537
39.95857238769531,43.46027374267578,-83.78423309326172,-0.633976399898529,0.014182260259985924,0.15621833503246307,-0.17024977505207062,0.0
34.85680389404297,48.025028228759766,-83.2138442993164,-0.4437834620475769,0.0,0.1633191704750061,-0.17024977505207062,-0.007095640059560537
29.34309196472168,35.15495681762695,-65.02467346191406,-1.6483385562896729,-0.014182260259985924,1.100629210472107,-1.1066235303878784,-0.021286919713020325
25.001834869384766,21.967884063720703,-51.62046813964844,-8.431885719299316,-0.014182260259985924,1.7894099950790405,-1.8089039325714111,-0.021286919713020325
19.012802124023438,15.564547538757324,-42.20899963378906,-13.186708450317383,-0.02127339132130146,2.2651658058166504,-2.2699971199035645,-0.02838256023824215
10.837297439575195,19.400209426879883,-32.25883102416992,-4.184244155883789,-0.04963791370391846,2.7196192741394043,-2.7098090648651123,-0.02838256023824215
7.0347371101379395,20.065902709960938,-30.230770111083984,-6.371462821960449,-0.07091130316257477,3.1243667602539062,-3.0999646186828613,-0.02838256023824215
1.0457041263580322,17.846925735473633,-25.7627010345459,-12.172346115112305,-0.06382017582654953,3.7350385189056396,-3.7171201705932617,-0.04257383942604065
-4.499696731567383,14.930553436279297,-13.214078903198242,-5.135208606719971,-0.07091130316257477,4.388315200805664,-4.355556964874268,-0.04966948181390762
-7.985376834869385,14.740355491638184,-8.01717472076416,-2.821194887161255,-0.08509356528520584,4.842768669128418,-4.802462577819824,-0.04966948181390762
-13.182209968566895,13.091971397399902,-2.883647918701172,-5.515594482421875,-0.10636695474386215,5.332726001739502,-5.277743339538574,-0.0567651204764843
-19.266305923461914,17.81522560119629,-2.851959466934204,-7.797909736633301,-0.10636695474386215,5.865288257598877,-5.802680015563965,-0.07095640152692795
