49-110kVⅡ段母线电压Ua_49,50-110kVⅡ段母线电压Ub_50,51-110kVⅡ段母线电压Uc_51,52-110kVⅡ段母线电压3Uo_52,37-盐巧线线路电流Ia_37,38-盐巧线线路电流Ib_38,39-盐巧线线路电流Ic_39,40-盐巧线线路电流3Io_40
83.80668640136719,-19.48649787902832,-64.0756607055664,0.09505888819694519,0.742475152015686,0.1062558963894844,-0.84981769323349,-0.03537881746888161
81.64639282226562,-13.941559791564941,-67.49641418457031,0.031686294823884964,0.7071192264556885,0.17709316313266754,-0.8852267861366272,0.0
79.61317443847656,-8.491677284240723,-71.01217651367188,-0.031686294823884964,0.6717632412910461,0.2125117927789688,-0.8852267861366272,0.0
77.23049926757812,-2.915053367614746,-74.30622863769531,-0.031686294823884964,0.6010513305664062,0.24793042242527008,-0.84981769323349,-0.03537881746888161
74.46659088134766,2.5981998443603516,-77.03015899658203,0.031686294823884964,0.5656953454017639,0.3187676966190338,-0.8852267861366272,0.03537881746888161
71.60737609863281,8.14313793182373,-79.69074249267578,0.031686294823884964,0.494983434677124,0.3541863262653351,-0.8852267861366272,0.0
68.65286254882812,13.624706268310547,-82.19295501708984,0.0,0.4596274793148041,0.38960495591163635,-0.84981769323349,0.0
65.03118896484375,18.884475708007812,-83.74495697021484,-0.031686294823884964,0.3889155685901642,0.4604422152042389,-0.84981769323349,0.0
61.060062408447266,24.080875396728516,-85.01190185546875,0.0,0.35355961322784424,0.49586084485054016,-0.84981769323349,-0.03537881746888161
56.61240005493164,29.3089599609375,-85.8670883178711,0.031686294823884964,0.28284767270088196,0.5666981339454651,-0.84981769323349,0.0
52.355350494384766,34.061763763427734,-86.46888732910156,-0.031686294823884964,0.247491717338562,0.6021167635917664,-0.8144086003303528,0.0
47.97122573852539,38.719512939453125,-86.72227478027344,-0.031686294823884964,0.17677980661392212,0.6375353932380676,-0.84981769323349,0.0
43.174102783203125,43.31389236450195,-86.46888732910156,0.031686294823884964,0.14142383635044098,0.6729540228843689,-0.8144086003303528,0.03537881746888161
38.027523040771484,48.25680923461914,-86.18382263183594,0.031686294823884964,0.10606788098812103,0.7437912821769714,-0.84981769323349,0.0
32.97624588012695,53.358150482177734,-86.15215301513672,0.0,0.07071191817522049,0.7792099118232727,-0.84981769323349,0.0
27.82966423034668,58.14263916015625,-85.83541870117188,-0.06337258964776993,0.0,0.7792099118232727,-0.8144086003303528,0.0
22.39716148376465,62.23005294799805,-84.72683715820312,0.0,-0.07071191817522049,0.814628541469574,-0.7435904741287231,0.0
17.250579833984375,65.77881622314453,-83.04814147949219,0.0,-0.14142383635044098,0.8500471711158752,-0.7435904741287231,-0.03537881746888161
12.040459632873535,68.97903442382812,-81.02103424072266,0.0,-0.17677980661392212,0.8500471711158752,-0.7435904741287231,-0.03537881746888161
6.893877983093262,72.30599975585938,-79.12061309814453,0.0,-0.17677980661392212,0.8500471711158752,-0.6727723479270935,0.0
1.461375117301941,75.0626220703125,-76.39669036865234,-0.06337258964776993,-0.28284767270088196,0.8854658007621765,-0.6373632550239563,0.0
-6.0996527671813965,55.766239166259766,-50.139286041259766,-1.1723929643630981,-0.3182036578655243,3.435607433319092,-3.1159982681274414,-0.03537881746888161
-10.007242202758789,59.790279388427734,-48.840667724609375,1.0773340463638306,-0.3889155685901642,5.525306701660156,-5.09890604019165,0.03537881746888161
-17.75888442993164,33.64985656738281,-13.841357231140137,0.22180408239364624,-0.4596274793148041,7.685843467712402,-7.258859634399414,-0.03537881746888161
-18.775493621826172,56.05140686035156,-38.071651458740234,1.3941969871520996,-0.494983434677124,9.88179874420166,-9.383403778076172,0.0
-25.224605560302734,54.657249450683594,-30.21660041809082,-0.06337258964776993,-0.5656953454017639,12.042335510253906,-11.50794792175293,0.0
-31.006567001342773,51.235233306884766,-18.655742645263672,-1.6793737411499023,-0.6364073157310486,14.061197280883789,-13.45544719696045,-0.03537881746888161
-36.56614685058594,67.17296600341797,-34.049102783203125,0.12674517929553986,-0.6364073157310486,16.00922203063965,-15.402945518493652,-0.03537881746888161
-40.1242790222168,55.671180725097656,-15.678424835205078,0.22180408239364624,-0.7071192264556885,18.205177307128906,-17.492080688476562,0.0
-45.30262756347656,60.86758041381836,-15.139973640441895,0.5386670231819153,-0.742475152015686,20.046945571899414,-19.262535095214844,0.0
-50.544517517089844,49.08062744140625,-0.19004151225090027,-0.7287847995758057,-0.8131871223449707,21.251178741455078,-20.431034088134766,0.0
-53.75318908691406,68.31364440917969,-14.03139877319336,0.5386670231819153,-0.8131871223449707,22.455413818359375,-21.63494110107422,0.03537881746888161
