Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-83.75139617919922,46.37664413452149,36.98040771484375,-0.5705787539482117,-0.191460520029068,0.0355041660368442,0.1489685624837875,0.0070956400595605
-83.49789428710938,41.58999252319336,41.54354476928711,-0.6022775769233704,-0.1843693852424621,0.0355041660368442,0.1560623049736023,0.0
-82.99088287353516,36.54974365234375,46.1066780090332,-0.538879930973053,-0.1772782504558563,0.0213025007396936,0.1560623049736023,0.0070956400595605
-82.29374694824219,31.25589370727539,50.70150375366211,-0.5071811079978943,-0.1772782504558563,0.0,0.1773435175418853,0.0
-81.21635437011719,25.93034553527832,55.01113128662109,-0.4120846390724182,-0.1701871305704116,-0.0071008335798978,0.1844372600317001,0.0
-79.98052215576172,20.541399002075195,59.25738143920898,-0.2852893769741058,-0.1630959957838058,-0.0213025007396936,0.1773435175418853,0.0070956400595605
-78.52287292480469,15.215850830078123,63.18674850463867,-0.1901929080486297,-0.1560048609972,-0.0284033343195915,0.1844372600317001,0.0
-76.8750991821289,9.890302658081056,66.89429473876953,-0.0633976384997367,-0.1489137411117553,-0.0426050014793872,0.1986247450113296,0.0
-74.94213104248047,4.7232537269592285,70.18989562988281,0.0316988192498683,-0.1347314715385437,-0.056806668639183,0.1986247450113296,0.0070956400595605
-72.78734588623047,-0.2852972149848938,73.16860961914062,0.2218917310237884,-0.1205492168664932,-0.063907504081726,0.1986247450113296,0.0
-70.4107437133789,-5.293848037719727,75.92549896240234,0.4437834620475769,-0.1205492168664932,-0.0781091675162315,0.1986247450113296,0.0
-67.68557739257812,-10.175600051879885,78.14369201660156,0.538879930973053,-0.1134580820798873,-0.0923108384013176,0.1986247450113296,0.0070956400595605
-64.6435317993164,-15.05735206604004,80.1083755493164,0.633976399898529,-0.0992758274078369,-0.09941166639328,0.1986247450113296,0.0070956400595605
-61.28459930419922,-19.812305450439453,81.5026626586914,0.7290728688240051,-0.0780024304986,-0.106512501835823,0.1986247450113296,0.0070956400595605
-57.48204040527344,-24.630659103393555,82.64344787597656,0.9192657470703124,-0.0709113031625747,-0.1207141727209091,0.1986247450113296,0.0070956400595605
-53.42597579956055,-29.227113723754883,83.15046691894531,0.8558681011199951,-0.0567290410399436,-0.1349158436059951,0.1986247450113296,0.0
-49.05303192138672,-33.886966705322266,83.49903869628906,0.8558681011199951,-0.0496379137039184,-0.1349158436059951,0.1915310025215149,0.0070956400595605
-44.52164459228516,-38.45172500610352,83.43566131591797,0.760771632194519,-0.0354556515812873,-0.14911749958992,0.1844372600317001,0.0070956400595605
-39.67338180541992,-43.2066764831543,83.2772216796875,0.6973740458488464,-0.0212733913213014,-0.156218335032463,0.1915310025215149,0.0070956400595605
-34.603302001953125,-47.898231506347656,82.80189514160156,0.4754822850227356,-0.0070911301299929,-0.156218335032463,0.1844372600317001,0.0
-29.34309196472168,-52.39958572387695,81.97798919677734,0.3169881999492645,0.0,-0.1704200059175491,0.1773435175418853,0.0070956400595605
-23.956130981445312,-56.86924362182617,80.9322738647461,0.1901929080486297,0.0141822602599859,-0.1775208413600921,0.1702497750520706,0.0070956400595605
-18.53748321533203,-61.14870071411133,79.69642639160156,0.0,0.0283645205199718,-0.1775208413600921,0.1702497750520706,0.0070956400595605
-13.213897705078123,-65.07946014404297,78.20706939697266,-0.1267952769994735,0.0354556515812873,-0.1775208413600921,0.1560623049736023,0.0070956400595605
-7.922000885009766,-68.72492980957031,76.46420288085938,-0.2852893769741058,0.0496379137039184,-0.191722497344017,0.1489685624837875,0.0070956400595605
-2.6934802532196045,-71.92659759521484,74.46783447265625,-0.2535905539989471,0.0567290410399436,-0.191722497344017,0.1418748199939727,0.0070956400595605
2.3766002655029297,-74.87466430664062,72.28132629394531,-0.3803858160972595,0.0709113031625747,-0.19882333278656,0.134781077504158,0.0070956400595605
7.446681022644043,-77.41064453125,69.71456909179688,-0.4437834620475769,0.0850935652852058,-0.191722497344017,0.1276873350143432,0.0070956400595605
12.421697616577148,-79.66131591796875,66.89429473876953,-0.6022775769233704,0.092184692621231,-0.19882333278656,0.1134998500347137,0.0070956400595605
