Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-40.18781661987305,86.65946960449219,-46.30678176879883,-0.0316862948238849,-0.6364073157310486,0.8500471711158752,-0.2124544233083725,0.0
-44.98493957519531,86.50103759765625,-41.3023567199707,-0.0316862948238849,-0.742475152015686,0.8500471711158752,-0.1416362822055816,0.0
-50.1950569152832,86.24755859375,-35.886173248291016,0.0633725896477699,-0.7778311371803284,0.8500471711158752,-0.0708181411027908,0.0
-55.11925506591797,86.12081909179688,-30.913419723510746,0.0,-0.8131871223449707,0.8500471711158752,-0.0708181411027908,-0.0353788174688816
-59.63045883178711,85.6772232055664,-26.130708694458008,-0.0633725896477699,-0.8131871223449707,0.8500471711158752,0.0,0.0
-63.50627899169922,84.346435546875,-20.841218948364254,-0.0633725896477699,-0.8485430479049683,0.7437912821769714,0.0708181411027908,0.0
-67.06440734863281,82.50868225097656,-15.583403587341309,0.0,-0.8485430479049683,0.7792099118232727,0.1062272116541862,0.0
-70.30484771728516,80.63925170898438,-10.325589179992676,0.0316862948238849,-0.8838990330696106,0.7083726525306702,0.1416362822055816,0.0353788174688816
-73.25936889648438,78.26284790039062,-4.941079139709473,-0.0316862948238849,-0.8838990330696106,0.6375353932380676,0.2124544233083725,0.0
-75.80088806152344,75.41116333007812,0.5067773461341858,-0.0950588881969451,-0.8838990330696106,0.5666981339454651,0.2478634864091873,0.0
-78.66010284423828,72.33768463134766,6.366390705108643,-0.0316862948238849,-0.8838990330696106,0.5312795042991638,0.3540906906127929,-0.0353788174688816
-81.51931762695312,69.39094543457031,12.162656784057615,0.0950588881969451,-0.9192549586296082,0.4958608448505401,0.3894997835159302,0.0
-83.67961120605469,66.28578186035156,17.293777465820312,0.0,-0.8838990330696106,0.4250235855579376,0.3894997835159302,0.0
-85.10921478271484,62.7053337097168,22.29820442199707,-0.0633725896477699,-0.9192549586296082,0.3896049559116363,0.4957269728183746,0.0
-85.96697998046875,58.55455017089844,27.239282608032227,-0.0950588881969451,-0.8838990330696106,0.3187676966190338,0.5311360359191895,0.0
-86.37997436523438,54.18196868896485,32.11701583862305,0.0633725896477699,-0.8838990330696106,0.2833490669727325,0.6019542217254639,0.0
-86.4117431640625,49.49253845214844,36.89972686767578,0.0316862948238849,-0.8485430479049683,0.2125117927789688,0.6019542217254639,-0.0353788174688816
-86.28466796875,44.644676208496094,41.68243789672852,-0.0316862948238849,-0.8485430479049683,0.1416745334863662,0.6727723479270935,0.0
-86.18936157226562,39.54333114624024,46.68686676025391,-0.0633725896477699,-0.8485430479049683,0.1416745334863662,0.7081813812255859,0.0
-86.47528076171875,34.41030502319336,52.07137298583984,0.0,-0.8485430479049683,0.0708372667431831,0.7789995670318604,0.0
-86.25289916992188,29.27727508544922,56.88576126098633,0.0316862948238849,-0.8485430479049683,0.0354186333715915,0.7789995670318604,0.0
-85.10921478271484,24.492786407470703,60.65491485595703,-0.0316862948238849,-0.7778311371803284,0.0,0.7789995670318604,-0.0353788174688816
-83.74314880371094,19.391441345214844,64.20235443115234,-0.0633725896477699,-0.742475152015686,-0.1062558963894844,0.8144086003303528,0.0
-81.487548828125,13.94155979156494,67.46473693847656,-0.0316862948238849,-0.7071192264556885,-0.1062558963894844,0.8144086003303528,0.0
-79.61317443847656,8.428306579589844,71.1072006225586,0.0633725896477699,-0.6717632412910461,-0.1770931631326675,0.84981769323349,0.0
-77.03988647460938,2.756626605987549,74.30622863769531,0.0,-0.6010513305664062,-0.24793042242527,0.84981769323349,-0.0353788174688816
-74.24420928955078,-2.69325590133667,76.96681213378906,-0.0316862948238849,-0.6010513305664062,-0.2833490669727325,0.8144086003303528,0.0
-71.41676330566406,-8.269879341125488,79.62739562988281,-0.0316862948238849,-0.5303394198417664,-0.3541863262653351,0.8144086003303528,0.0
-68.52578735351562,-13.688076972961426,82.1612777709961,0.0316862948238849,-0.494983434677124,-0.4250235855579376,0.84981769323349,0.0
-65.03118896484375,-18.88447570800781,83.80830383300781,0.0316862948238849,-0.4242715239524841,-0.4250235855579376,0.84981769323349,0.0
-60.90121841430664,-24.049190521240234,84.88520812988281,0.0,-0.3535596132278442,-0.4958608448505401,0.8144086003303528,0.0
-56.48532485961914,-29.27727508544922,85.70872497558594,-0.0316862948238849,-0.3182036578655243,-0.5666981339454651,0.84981769323349,0.0
-52.13296890258789,-34.188507080078125,86.34219360351562,0.0316862948238849,-0.247491717338562,-0.5666981339454651,0.84981769323349,0.0
-47.74884414672852,-38.90962600708008,86.65892791748047,0.0316862948238849,-0.212135761976242,-0.6021167635917664,0.8144086003303528,0.0
-42.95172119140625,-43.4089469909668,86.4055404663086,-0.0316862948238849,-0.1767798066139221,-0.6729540228843689,0.8144086003303528,0.0353788174688816
-37.83690643310547,-48.383548736572266,86.15215301513672,-0.0316862948238849,-0.106067880988121,-0.7083726525306702,0.8144086003303528,-0.0353788174688816
-32.88093948364258,-53.32646560668945,86.08880615234375,0.0316862948238849,-0.0707119181752204,-0.7083726525306702,0.7789995670318604,0.0
-27.797895431518555,-58.07926940917969,85.74039459228516,0.0633725896477699,0.0,-0.814628541469574,0.7789995670318604,0.0
-22.428930282592773,-61.691402435302734,84.22006225585938,0.0633725896477699,0.0353559590876102,-0.814628541469574,0.7435904741287231,0.0
-16.996427536010742,-65.90555572509766,82.92144775390625,-0.0316862948238849,0.0707119181752204,-0.8500471711158752,0.7081813812255859,-0.0353788174688816
-11.722769737243652,-69.13745880126953,80.86266326904297,0.0,0.1414238363504409,-0.8500471711158752,0.7081813812255859,0.0
-6.639726161956787,-72.4327392578125,78.9939193725586,-0.0316862948238849,0.1767798066139221,-0.8500471711158752,0.6373632550239563,-0.0353788174688816
-1.3342989683151243,-75.18936920166016,76.46003723144531,0.0316862948238849,0.2828476727008819,-0.8500471711158752,0.6019542217254639,0.0
4.479432582855225,-77.88262176513672,73.1976547241211,-0.0316862948238849,0.3182036578655243,-0.8500471711158752,0.5311360359191895,0.0
10.197856903076172,-80.6075668334961,70.18866729736328,0.0,0.3535596132278442,-0.8500471711158752,0.4957269728183746,-0.0353788174688816
15.598590850830078,-82.8255386352539,67.08465576171875,0.0633725896477699,0.3889155685901642,-0.814628541469574,0.4603179097175598,0.0353788174688816
20.713403701782227,-84.44149017333984,63.695579528808594,0.0316862948238849,0.4242715239524841,-0.8500471711158752,0.3894997835159302,0.0
25.8599853515625,-85.6772232055664,59.863075256347656,0.0,0.494983434677124,-0.8500471711158752,0.3540906906127929,0.0
30.84772300720215,-86.34261322021484,55.52379608154297,0.0,0.5656953454017639,-0.8500471711158752,0.2832725644111633,0.0
35.549537658691406,-86.6277847290039,50.99447250366211,0.0316862948238849,0.6010513305664062,-0.8500471711158752,0.2478634864091873,-0.0353788174688816
40.1242790222168,-86.56441497802734,46.30678176879883,0.0316862948238849,0.6364073157310486,-0.8500471711158752,0.1770453453063964,0.0353788174688816
44.88962936401367,-86.37429809570312,41.23900985717773,-0.0316862948238849,0.6717632412910461,-0.8500471711158752,0.1062272116541862,0.0
50.09975051879883,-86.12081909179688,35.85449981689453,-0.0316862948238849,0.742475152015686,-0.814628541469574,0.0708181411027908,0.0
55.08748626708984,-85.99407196044922,30.850072860717773,0.0,0.7778311371803284,-0.814628541469574,0.0708181411027908,0.0
59.40807342529297,-85.51879119873047,26.194055557250977,0.0633725896477699,0.8131871223449707,-0.7792099118232727,0.0,0.0353788174688816
63.37920379638672,-84.346435546875,21.0312614440918,0.0316862948238849,0.8131871223449707,-0.7437912821769714,-0.0708181411027908,0.0
67.00086975097656,-82.60374450683594,15.773445129394531,0.0,0.8485430479049683,-0.7083726525306702,-0.1416362822055816,0.0
70.20954132080078,-80.63925170898438,10.420609474182127,-0.0316862948238849,0.8131871223449707,-0.7083726525306702,-0.1770453453063964,-0.0353788174688816
73.25936889648438,-78.19947814941406,4.909405708312988,0.0,0.8485430479049683,-0.6375353932380676,-0.2124544233083725,0.0
75.83265686035156,-75.34779357910156,-0.5701245665550232,0.0633725896477699,0.8485430479049683,-0.6021167635917664,-0.2832725644111633,0.0
78.66010284423828,-72.2743148803711,-6.398064136505127,-0.0316862948238849,0.8485430479049683,-0.5312795042991638,-0.3186816275119781,-0.0353788174688816
81.58285522460938,-69.4226303100586,-12.162656784057615,-0.0316862948238849,0.8131871223449707,-0.4958608448505401,-0.3894997835159302,0.0
83.74314880371094,-66.34915161132812,-17.293777465820312,-0.0316862948238849,0.8485430479049683,-0.4604422152042389,-0.424908846616745,-0.0353788174688816
85.1727523803711,-62.73701858520508,-22.29820442199707,0.0950588881969451,0.8485430479049683,-0.4250235855579376,-0.4957269728183746,0.0353788174688816
86.06228637695312,-58.55455017089844,-27.270957946777344,0.0316862948238849,0.8838990330696106,-0.3541863262653351,-0.5665451288223267,0.0
86.44351196289062,-54.11859893798828,-32.180362701416016,-0.0316862948238849,0.8485430479049683,-0.2833490669727325,-0.6019542217254639,0.0
86.57058715820312,-49.52422332763672,-36.96307373046875,-0.0633725896477699,0.8485430479049683,-0.2125117927789688,-0.6373632550239563,0.0
86.31643676757812,-44.708045959472656,-41.68243789672852,0.0633725896477699,0.8131871223449707,-0.1770931631326675,-0.7081813812255859,0.0
86.25289916992188,-39.57501983642578,-46.68686676025391,0.0633725896477699,0.8131871223449707,-0.1062558963894844,-0.7435904741287231,0.0
86.50704956054688,-34.5053596496582,-52.00802612304688,-0.0316862948238849,0.8131871223449707,-0.0354186333715915,-0.7435904741287231,-0.0353788174688816
86.28466796875,-29.37233161926269,-56.72739028930664,-0.0316862948238849,0.8131871223449707,-0.0354186333715915,-0.7789995670318604,0.0
85.2998275756836,-24.7779541015625,-60.464874267578125,-0.0316862948238849,0.7778311371803284,0.0354186333715915,-0.8144086003303528,0.0
83.80668640136719,-19.48649787902832,-64.0756607055664,0.0950588881969451,0.742475152015686,0.1062558963894844,-0.84981769323349,-0.0353788174688816
81.64639282226562,-13.94155979156494,-67.49641418457031,0.0316862948238849,0.7071192264556885,0.1770931631326675,-0.8852267861366272,0.0
79.61317443847656,-8.491677284240723,-71.01217651367188,-0.0316862948238849,0.6717632412910461,0.2125117927789688,-0.8852267861366272,0.0
77.23049926757812,-2.915053367614746,-74.30622863769531,-0.0316862948238849,0.6010513305664062,0.24793042242527,-0.84981769323349,-0.0353788174688816
74.46659088134766,2.598199844360352,-77.03015899658203,0.0316862948238849,0.5656953454017639,0.3187676966190338,-0.8852267861366272,0.0353788174688816
71.60737609863281,8.14313793182373,-79.69074249267578,0.0316862948238849,0.494983434677124,0.3541863262653351,-0.8852267861366272,0.0
68.65286254882812,13.624706268310549,-82.19295501708984,0.0,0.4596274793148041,0.3896049559116363,-0.84981769323349,0.0
65.03118896484375,18.88447570800781,-83.74495697021484,-0.0316862948238849,0.3889155685901642,0.4604422152042389,-0.84981769323349,0.0
61.06006240844727,24.08087539672852,-85.01190185546875,0.0,0.3535596132278442,0.4958608448505401,-0.84981769323349,-0.0353788174688816
56.61240005493164,29.3089599609375,-85.8670883178711,0.0316862948238849,0.2828476727008819,0.5666981339454651,-0.84981769323349,0.0
52.355350494384766,34.061763763427734,-86.46888732910156,-0.0316862948238849,0.247491717338562,0.6021167635917664,-0.8144086003303528,0.0
47.97122573852539,38.719512939453125,-86.72227478027344,-0.0316862948238849,0.1767798066139221,0.6375353932380676,-0.84981769323349,0.0
43.174102783203125,43.31389236450195,-86.46888732910156,0.0316862948238849,0.1414238363504409,0.6729540228843689,-0.8144086003303528,0.0353788174688816
38.02752304077149,48.25680923461914,-86.18382263183594,0.0316862948238849,0.106067880988121,0.7437912821769714,-0.84981769323349,0.0
32.97624588012695,53.35815048217773,-86.15215301513672,0.0,0.0707119181752204,0.7792099118232727,-0.84981769323349,0.0
27.82966423034668,58.14263916015625,-85.83541870117188,-0.0633725896477699,0.0,0.7792099118232727,-0.8144086003303528,0.0
22.39716148376465,62.23005294799805,-84.72683715820312,0.0,-0.0707119181752204,0.814628541469574,-0.7435904741287231,0.0
17.250579833984375,65.77881622314453,-83.04814147949219,0.0,-0.1414238363504409,0.8500471711158752,-0.7435904741287231,-0.0353788174688816
12.040459632873535,68.97903442382812,-81.02103424072266,0.0,-0.1767798066139221,0.8500471711158752,-0.7435904741287231,-0.0353788174688816
6.893877983093262,72.30599975585938,-79.12061309814453,0.0,-0.1767798066139221,0.8500471711158752,-0.6727723479270935,0.0
1.461375117301941,75.0626220703125,-76.39669036865234,-0.0633725896477699,-0.2828476727008819,0.8854658007621765,-0.6373632550239563,0.0
-6.0996527671813965,55.766239166259766,-50.139286041259766,-1.172392964363098,-0.3182036578655243,3.435607433319092,-3.1159982681274414,-0.0353788174688816
-10.007242202758787,59.79027938842773,-48.840667724609375,1.0773340463638306,-0.3889155685901642,5.525306701660156,-5.09890604019165,0.0353788174688816
-17.75888442993164,33.64985656738281,-13.841357231140137,0.2218040823936462,-0.4596274793148041,7.685843467712402,-7.258859634399414,-0.0353788174688816
-18.77549362182617,56.05140686035156,-38.07165145874024,1.3941969871520996,-0.494983434677124,9.88179874420166,-9.383403778076172,0.0
-25.22460556030273,54.6572494506836,-30.21660041809082,-0.0633725896477699,-0.5656953454017639,12.042335510253906,-11.50794792175293,0.0
-31.006567001342773,51.235233306884766,-18.655742645263672,-1.6793737411499023,-0.6364073157310486,14.061197280883787,-13.45544719696045,-0.0353788174688816
-36.56614685058594,67.17296600341797,-34.049102783203125,0.1267451792955398,-0.6364073157310486,16.00922203063965,-15.402945518493652,-0.0353788174688816
