5-七松一回电压Ua_5,6-七松一回电压Ub_6,7-七松一回电压Uc_7,8-七松一回电压3Uo_8,13-七松一回电流Ia_13,14-七松一回电流Ib_14,15-七松一回电流Ic_15,16-七松一回电流3Io_16
12.421697616577148,-79.66131591796875,66.89429473876953,-0.6022775769233704,0.09218469262123108,-0.19882333278656006,0.11349985003471375,0.007095640059560537
17.333337783813477,-81.37310028076172,63.75714111328125,-0.538879930973053,0.09927582740783691,-0.1846216768026352,0.09931237250566483,0.014191280119121075
22.14991569519043,-82.67279052734375,60.20803451538086,-0.5705787539482117,0.11345808207988739,-0.1846216768026352,0.09221863001585007,0.007095640059560537
26.776363372802734,-83.46527862548828,56.246978759765625,-0.6973740458488464,0.12764035165309906,-0.19172249734401703,0.07803115248680115,0.0
31.371124267578125,-83.81398010253906,52.000728607177734,-0.7924704551696777,0.1347314715385437,-0.1846216768026352,0.06384366750717163,0.007095640059560537
35.80744552612305,-83.87738037109375,47.56434631347656,-0.8558681011199951,0.14182260632514954,-0.17752084136009216,0.04965618625283241,0.007095640059560537
40.27545166015625,-83.623779296875,42.937835693359375,-0.7290728688240051,0.14891374111175537,-0.17752084136009216,0.035468704998493195,0.0
44.80683898925781,-83.27508544921875,38.026126861572266,-0.6973740458488464,0.1560048609972,-0.17752084136009216,0.028374962508678436,0.007095640059560537
49.30653381347656,-82.6410903930664,32.892601013183594,-0.760771632194519,0.17018713057041168,-0.17042000591754913,0.014187481254339218,0.007095640059560537
53.71116638183594,-81.7218017578125,27.6323184967041,-0.6656752228736877,0.17727825045585632,-0.17042000591754913,0.007093740627169609,0.007095640059560537
57.86229705810547,-80.61231231689453,22.340349197387695,-0.6656752228736877,0.18436938524246216,-0.1633191704750061,-0.014187481254339218,0.007095640059560537
61.98173522949219,-79.28092193603516,16.985002517700195,-0.4437834620475769,0.18436938524246216,-0.15621833503246307,-0.021281221881508827,0.007095640059560537
65.6258544921875,-77.69593811035156,11.724722862243652,-0.538879930973053,0.191460520029068,-0.14201666414737701,-0.028374962508678436,0.007095640059560537
69.14322662353516,-75.9207534790039,6.559506893157959,-0.3803858160972595,0.191460520029068,-0.14201666414737701,-0.042562443763017654,0.007095640059560537
72.18527221679688,-73.89197540283203,1.5210450887680054,-0.28528937697410583,0.19855165481567383,-0.12781500816345215,-0.05674992501735687,0.0
75.00550842285156,-71.64129638671875,-3.5174167156219482,-0.15849409997463226,0.19855165481567383,-0.12071417272090912,-0.07093740999698639,0.007095640059560537
77.54054260253906,-69.07362365722656,-8.492501258850098,-0.03169881924986839,0.19855165481567383,-0.10651250183582306,-0.08512488752603531,0.0
79.6319580078125,-66.18894958496094,-13.404210090637207,0.09509645402431488,0.19855165481567383,-0.0923108384013176,-0.09221863001585007,0.0
81.37479400634766,-62.987281799316406,-18.189163208007812,0.3803858160972595,0.19855165481567383,-0.08521000295877457,-0.10640611499547958,0.0
82.57894134521484,-59.31011962890625,-23.037494659423828,0.4437834620475769,0.19855165481567383,-0.07100833207368851,-0.11349985003471375,0.007095640059560537
83.27607727050781,-55.252559661865234,-27.695695877075195,0.5071811079978943,0.19855165481567383,-0.07100833207368851,-0.12768733501434326,0.007095640059560537
83.65633392333984,-51.004798889160156,-32.322208404541016,0.5071811079978943,0.19855165481567383,-0.049705833196640015,-0.13478107750415802,0.0
83.68801879882812,-46.376644134521484,-36.9487190246582,0.538879930973053,0.191460520029068,-0.04260500147938728,-0.14187481999397278,-0.007095640059560537
83.43451690673828,-41.65339279174805,-41.480167388916016,0.6022775769233704,0.18436938524246216,-0.02130250073969364,-0.14896856248378754,0.0
82.95919799804688,-36.644840240478516,-46.01161193847656,0.538879930973053,0.18436938524246216,-0.02130250073969364,-0.1560623049736023,0.0
82.2303695678711,-31.35099220275879,-50.638126373291016,0.4754822850227356,0.17727825045585632,0.0,-0.17024977505207062,0.0
81.1846694946289,-26.02544593811035,-54.94775390625,0.4754822850227356,0.17018713057041168,0.0071008335798978806,-0.17024977505207062,0.007095640059560537
79.98052215576172,-20.60479736328125,-59.19400405883789,0.3169881999492645,0.16309599578380585,0.02130250073969364,-0.18443726003170013,0.0
78.4911880493164,-15.247550964355469,-63.12337112426758,0.22189173102378845,0.1560048609972,0.028403334319591522,-0.18443726003170013,0.0
76.8750991821289,-9.98540210723877,-66.79923248291016,0.12679527699947357,0.14182260632514954,0.049705833196640015,-0.1915310025215149,0.0
74.91043853759766,-4.754953384399414,-70.12651824951172,0.0,0.14182260632514954,0.049705833196640015,-0.1915310025215149,0.0
72.72396850585938,0.2852972149848938,-73.07353973388672,-0.19019290804862976,0.1347314715385437,0.06390750408172607,-0.19862474501132965,-0.007095640059560537
70.28399658203125,5.293848037719727,-75.86212158203125,-0.4437834620475769,0.12054921686649323,0.07810916751623154,-0.19862474501132965,0.0
67.65389251708984,10.207300186157227,-78.14369201660156,-0.538879930973053,0.11345808207988739,0.0923108384013176,-0.19862474501132965,0.0
64.6118392944336,15.089052200317383,-80.1083755493164,-0.6022775769233704,0.09218469262123108,0.09941166639328003,-0.19862474501132965,-0.007095640059560537
61.22122573852539,19.844005584716797,-81.47097778320312,-0.7290728688240051,0.08509356528520584,0.10651250183582306,-0.19862474501132965,-0.014191280119121075
57.45035171508789,24.630659103393555,-82.61176300048828,-0.9192657470703125,0.07091130316257477,0.12071417272090912,-0.19862474501132965,-0.007095640059560537
53.394287109375,29.227113723754883,-83.15046691894531,-0.8875669240951538,0.056729041039943695,0.12071417272090912,-0.1915310025215149,0.0
49.05303192138672,33.886966705322266,-83.46734619140625,-0.8875669240951538,0.04254678264260292,0.13491584360599518,-0.18443726003170013,0.0
44.48995590209961,38.483421325683594,-83.43566131591797,-0.7290728688240051,0.04254678264260292,0.14201666414737701,-0.1915310025215149,-0.007095640059560537
39.67338180541992,43.17497634887695,-83.24552917480469,-0.7290728688240051,0.028364520519971848,0.14911749958992004,-0.18443726003170013,-0.007095640059560537
34.603302001953125,47.86653137207031,-82.83358001708984,-0.538879930973053,0.014182260259985924,0.15621833503246307,-0.18443726003170013,-0.007095640059560537
29.34309196472168,52.39958572387695,-81.97798919677734,-0.28528937697410583,0.0,0.1633191704750061,-0.17734351754188538,0.0
23.956130981445312,56.83754348754883,-80.9322738647461,-0.19019290804862976,-0.007091130129992962,0.17042000591754913,-0.17024977505207062,0.0
18.600858688354492,61.08530044555664,-79.66473388671875,0.06339763849973679,-0.02127339132130146,0.17752084136009216,-0.16315603256225586,0.0
13.245585441589355,65.01605987548828,-78.23875427246094,0.19019290804862976,-0.028364520519971848,0.17752084136009216,-0.1560623049736023,-0.007095640059560537
7.922000885009766,68.75662994384766,-76.46420288085938,0.3486870229244232,-0.04963791370391846,0.17752084136009216,-0.14896856248378754,-0.007095640059560537
0.09506401419639587,54.777061462402344,-63.88389205932617,-14.866745948791504,-0.04963791370391846,0.7100833654403687,-0.6739053726196289,-0.014191280119121075
-4.024376392364502,42.09718704223633,-43.5399169921875,-10.016826629638672,-0.06382017582654953,1.7326034307479858,-1.695404052734375,-0.02838256023824215
-6.242537021636963,31.921586990356445,-28.709726333618164,-6.181269645690918,-0.0780024304986,2.336174249649048,-2.29127836227417,-0.02838256023824215
-11.15417766571045,33.221275329589844,-24.368410110473633,-4.4061360359191895,-0.08509356528520584,2.769325017929077,-2.72399640083313,-0.035478200763463974
