Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-58.9396858215332,80.42211151123047,-21.13618850708008,0.6022775769233704,-0.1630959957838058,0.1349158436059951,0.0354687049984931,0.0
-63.05912780761719,79.09072875976562,-15.7174654006958,0.5071811079978943,-0.1772782504558563,0.1349158436059951,0.0425624437630176,0.0070956400595605
-66.7032470703125,77.44234466552734,-10.488873481750488,0.3803858160972595,-0.1772782504558563,0.1278150081634521,0.0496561862528324,0.0
-70.15724182128906,75.603759765625,-5.355346202850342,0.2535905539989471,-0.1701871305704116,0.113613337278366,0.0638436675071716,0.0
-73.1042251586914,73.4798812866211,-0.3168843984603882,0.1267952769994735,-0.1772782504558563,0.113613337278366,0.0709374099969863,0.0
-75.861083984375,71.13410186767578,4.78495454788208,0.0950964540243148,-0.1772782504558563,0.09941166639328,0.0851248875260353,0.0
-78.20599365234375,68.43962860107422,9.696661949157717,-0.1267952769994735,-0.1843693852424621,0.0923108384013176,0.09221863001585,0.0
-80.29740142822266,65.49156188964844,14.576682090759276,-0.3486870229244232,-0.1772782504558563,0.0710083320736885,0.1064061149954795,0.0
-81.75505065917969,62.09969329833984,19.39332389831543,-0.4437834620475769,-0.1772782504558563,0.063907504081726,0.1134998500347137,0.0
-82.89582061767578,58.26403045654297,24.30503273010254,-0.5071811079978943,-0.1701871305704116,0.056806668639183,0.1276873350143432,0.0
-83.33944702148438,54.17477035522461,28.83647918701172,-0.5071811079978943,-0.1772782504558563,0.0426050014793872,0.1276873350143432,-0.0070956400595605
-83.65633392333984,49.6417121887207,33.62143325805664,-0.633976399898529,-0.1701871305704116,0.0355041660368442,0.134781077504158,0.0
-83.56126403808594,45.07695770263672,38.1845703125,-0.538879930973053,-0.1701871305704116,0.0284033343195915,0.1489685624837875,0.0
-83.33944702148438,40.19520568847656,42.81108093261719,-0.538879930973053,-0.1630959957838058,0.0071008335798978,0.1489685624837875,0.0
-82.8007583618164,35.091556549072266,47.50096893310547,-0.3803858160972595,-0.1489137411117553,-0.0071008335798978,0.1560623049736023,0.0
-82.00855255126953,29.79770851135254,51.93735122680664,-0.4120846390724182,-0.1489137411117553,-0.0142016671597957,0.1702497750520706,0.0
-81.02622985839844,24.40876007080078,56.37373352050781,-0.3169881999492645,-0.1418226063251495,-0.0284033343195915,0.1702497750520706,0.0
-79.72702026367188,19.083213806152344,60.49322891235352,-0.1901929080486297,-0.1347314715385437,-0.0355041660368442,0.1773435175418853,0.0070956400595605
-78.33274841308594,13.757665634155272,64.51766204833984,-0.1267952769994735,-0.127640351653099,-0.04970583319664,0.1773435175418853,0.0
-76.55821990966797,8.527216911315918,67.94001007080078,-0.0950964540243148,-0.1205492168664932,-0.056806668639183,0.1773435175418853,0.0
-74.59355926513672,3.455266237258911,71.14054870605469,0.0950964540243148,-0.1134580820798873,-0.063907504081726,0.1844372600317001,0.0070956400595605
-72.43877410888672,-1.5849844217300415,74.1192626953125,0.2535905539989471,-0.1063669547438621,-0.0710083320736885,0.1844372600317001,0.0070956400595605
-69.96710968017578,-6.498436450958252,76.65433502197266,0.3803858160972595,-0.092184692621231,-0.0852100029587745,0.1844372600317001,0.0
-67.1785659790039,-11.538686752319336,78.99927520751953,0.4754822850227356,-0.0850935652852058,-0.0923108384013176,0.1844372600317001,0.0
-64.0731430053711,-16.325340270996094,80.74214172363281,0.5705787539482117,-0.0709113031625747,-0.106512501835823,0.1844372600317001,0.0070956400595605
-60.49240112304688,-21.175392150878903,82.10474395751953,0.7290728688240051,-0.0638201758265495,-0.113613337278366,0.1844372600317001,0.0070956400595605
