5-七松一回电压Ua_5,6-七松一回电压Ub_6,7-七松一回电压Uc_7,8-七松一回电压3Uo_8,13-七松一回电流Ia_13,14-七松一回电流Ib_14,15-七松一回电流Ic_15,16-七松一回电流3Io_16
57.45035171508789,24.630659103393555,-82.61176300048828,-0.9192657470703125,0.07091130316257477,0.12071417272090912,-0.19862474501132965,-0.007095640059560537
53.394287109375,29.227113723754883,-83.15046691894531,-0.8875669240951538,0.056729041039943695,0.12071417272090912,-0.1915310025215149,0.0
49.05303192138672,33.886966705322266,-83.46734619140625,-0.8875669240951538,0.04254678264260292,0.13491584360599518,-0.18443726003170013,0.0
44.48995590209961,38.483421325683594,-83.43566131591797,-0.7290728688240051,0.04254678264260292,0.14201666414737701,-0.1915310025215149,-0.007095640059560537
39.67338180541992,43.17497634887695,-83.24552917480469,-0.7290728688240051,0.028364520519971848,0.14911749958992004,-0.18443726003170013,-0.007095640059560537
34.603302001953125,47.86653137207031,-82.83358001708984,-0.538879930973053,0.014182260259985924,0.15621833503246307,-0.18443726003170013,-0.007095640059560537
29.34309196472168,52.39958572387695,-81.97798919677734,-0.28528937697410583,0.0,0.1633191704750061,-0.17734351754188538,0.0
23.956130981445312,56.83754348754883,-80.9322738647461,-0.19019290804862976,-0.007091130129992962,0.17042000591754913,-0.17024977505207062,0.0
18.600858688354492,61.08530044555664,-79.66473388671875,0.06339763849973679,-0.02127339132130146,0.17752084136009216,-0.16315603256225586,0.0
13.245585441589355,65.01605987548828,-78.23875427246094,0.19019290804862976,-0.028364520519971848,0.17752084136009216,-0.1560623049736023,-0.007095640059560537
7.922000885009766,68.75662994384766,-76.46420288085938,0.3486870229244232,-0.04963791370391846,0.17752084136009216,-0.14896856248378754,-0.007095640059560537
0.09506401419639587,54.777061462402344,-63.88389205932617,-14.866745948791504,-0.04963791370391846,0.7100833654403687,-0.6739053726196289,-0.014191280119121075
-4.024376392364502,42.09718704223633,-43.5399169921875,-10.016826629638672,-0.06382017582654953,1.7326034307479858,-1.695404052734375,-0.02838256023824215
-6.242537021636963,31.921586990356445,-28.709726333618164,-6.181269645690918,-0.0780024304986,2.336174249649048,-2.29127836227417,-0.02838256023824215
-11.15417766571045,33.221275329589844,-24.368410110473633,-4.4061360359191895,-0.08509356528520584,2.769325017929077,-2.72399640083313,-0.035478200763463974
-18.981115341186523,26.84963607788086,-11.407837867736816,-6.339763641357422,-0.08509356528520584,3.13856840133667,-3.0928709506988525,-0.035478200763463974
