5-七松一回电压Ua_5,6-七松一回电压Ub_6,7-七松一回电压Uc_7,8-七松一回电压3Uo_8,13-七松一回电流Ia_13,14-七松一回电流Ib_14,15-七松一回电流Ic_15,16-七松一回电流3Io_16
-1.8379042148590088,74.84296417236328,-72.75665283203125,0.4437834620475769,-0.0780024304986,0.1846216768026352,-0.11349985003471375,-0.007095640059560537
-6.971360683441162,77.5057373046875,-70.28495788574219,0.5071811079978943,-0.09218469262123108,0.1846216768026352,-0.10640611499547958,-0.007095640059560537
-12.009753227233887,79.78811645507812,-67.55975341796875,0.4754822850227356,-0.09927582740783691,0.1846216768026352,-0.09221863001585007,-0.007095640059560537
-16.92139434814453,81.56330108642578,-64.35922241210938,0.538879930973053,-0.11345808207988739,0.1846216768026352,-0.08512488752603531,-0.007095640059560537
-21.73797035217285,82.89469146728516,-60.905181884765625,0.5071811079978943,-0.12054921686649323,0.1846216768026352,-0.07093740999698639,0.0
-26.459484100341797,83.78227996826172,-57.03919219970703,0.5705787539482117,-0.12764035165309906,0.17752084136009216,-0.06384366750717163,-0.007095640059560537
-30.895803451538086,84.09927368164062,-52.82462692260742,0.6973740458488464,-0.14182260632514954,0.17752084136009216,-0.042562443763017654,-0.007095640059560537
-35.55393981933594,84.28947448730469,-48.388248443603516,0.6656752228736877,-0.14182260632514954,0.17752084136009216,-0.035468704998493195,-0.007095640059560537
-39.895198822021484,84.09927368164062,-43.79342269897461,0.7290728688240051,-0.14891374111175537,0.17042000591754913,-0.028374962508678436,0.0
-44.521644592285156,83.71887969970703,-38.78664779663086,0.6656752228736877,-0.1560048609972,0.17042000591754913,-0.007093740627169609,-0.007095640059560537
-48.989654541015625,83.05318450927734,-33.65312194824219,0.7290728688240051,-0.1560048609972,0.1633191704750061,0.0,0.0
-53.42597579956055,82.13389587402344,-28.36115264892578,0.633976399898529,-0.17018713057041168,0.15621833503246307,0.014187481254339218,0.0
-57.60879135131836,81.02440643310547,-23.00580596923828,0.6973740458488464,-0.17727825045585632,0.15621833503246307,0.021281221881508827,-0.007095640059560537
-61.82329559326172,79.66131591796875,-17.555395126342773,0.538879930973053,-0.17727825045585632,0.14201666414737701,0.042562443763017654,0.0
-65.49910736083984,78.1080322265625,-12.295114517211914,0.538879930973053,-0.18436938524246216,0.14201666414737701,0.05674992501735687,-0.007095640059560537
-69.04816436767578,76.30115509033203,-7.0348334312438965,0.4120846390724182,-0.18436938524246216,0.12781500816345215,0.06384366750717163,0.0
-72.18527221679688,74.24066925048828,-1.9329948425292969,0.25359055399894714,-0.191460520029068,0.12071417272090912,0.07093740999698639,0.0
-75.03719329833984,72.02169799804688,3.168843984603882,0.19019290804862976,-0.191460520029068,0.10651250183582306,0.08512488752603531,0.0
-77.60391998291016,69.51741790771484,8.080552101135254,0.03169881924986839,-0.191460520029068,0.09941166639328003,0.09221863001585007,0.0
-79.85376739501953,66.63274383544922,13.087325096130371,-0.19019290804862976,-0.18436938524246216,0.08521000295877457,0.10640611499547958,0.0
-81.59661102294922,63.494476318359375,17.87228012084961,-0.3803858160972595,-0.18436938524246216,0.07810916751623154,0.1205935925245285,0.0
-82.89582061767578,59.84901428222656,22.752300262451172,-0.4437834620475769,-0.18436938524246216,0.06390750408172607,0.12768733501434326,0.0
-83.56126403808594,55.88655090332031,27.37881088256836,-0.4754822850227356,-0.17727825045585632,0.049705833196640015,0.13478107750415802,0.0
-83.97321319580078,51.54369354248047,32.16376495361328,-0.538879930973053,-0.18436938524246216,0.028403334319591522,0.14187481999397278,0.0
-83.97321319580078,47.04233932495117,36.60014724731445,-0.5071811079978943,-0.17727825045585632,0.028403334319591522,0.14896856248378754,0.0
-83.81477355957031,42.25568771362305,41.25834655761719,-0.538879930973053,-0.17727825045585632,0.014201667159795761,0.16315603256225586,0.0
-83.40282440185547,37.21543502807617,45.91654968261719,-0.4754822850227356,-0.16309599578380585,0.0071008335798978806,0.16315603256225586,0.0
-82.67400360107422,31.984987258911133,50.38461685180664,-0.5071811079978943,-0.16309599578380585,-0.0071008335798978806,0.17024977505207062,0.007095640059560537
-81.6282958984375,26.564340591430664,54.789310455322266,-0.3486870229244232,-0.14891374111175537,-0.014201667159795761,0.17734351754188538,0.0
-80.36077880859375,21.143692016601562,59.035560607910156,-0.28528937697410583,-0.14891374111175537,-0.028403334319591522,0.18443726003170013,0.0
-78.9981918334961,15.659646987915039,63.21843719482422,-0.22189173102378845,-0.14182260632514954,-0.04260500147938728,0.18443726003170013,0.0
-77.25535583496094,10.365797996520996,66.73585510253906,-0.19019290804862976,-0.12764035165309906,-0.056806668639183044,0.19862474501132965,0.007095640059560537
-75.41744995117188,5.040250778198242,70.28495788574219,-0.06339763849973679,-0.12764035165309906,-0.07100833207368851,0.19862474501132965,0.0
-73.29434967041016,0.03169969096779823,73.29535675048828,0.09509645402431488,-0.12054921686649323,-0.07810916751623154,0.19862474501132965,0.0
-70.91775512695312,-5.040250778198242,76.11563110351562,0.25359055399894714,-0.09927582740783691,-0.08521000295877457,0.19862474501132965,0.0
-68.2559585571289,-10.017102241516113,78.46057891845703,0.3486870229244232,-0.09218469262123108,-0.09941166639328003,0.2057184875011444,0.007095640059560537
-65.24559783935547,-14.96225357055664,80.52032470703125,0.4754822850227356,-0.08509356528520584,-0.10651250183582306,0.19862474501132965,0.007095640059560537
-61.88667297363281,-19.7489070892334,82.04136657714844,0.6656752228736877,-0.07091130316257477,-0.11361333727836609,0.1915310025215149,0.014191280119121075
-58.052425384521484,-24.59895896911621,83.15046691894531,0.7924704551696777,-0.056729041039943695,-0.12071417272090912,0.1915310025215149,0.007095640059560537
-54.05973434448242,-29.258813858032227,83.81591796875,0.8558681011199951,-0.04963791370391846,-0.13491584360599518,0.1915310025215149,0.007095640059560537
-49.686790466308594,-33.95036697387695,84.13280487060547,0.8241692781448364,-0.028364520519971848,-0.14201666414737701,0.18443726003170013,0.0
-45.0920295715332,-38.483421325683594,84.10111999511719,0.8558681011199951,-0.028364520519971848,-0.14911749958992004,0.18443726003170013,0.007095640059560537
-40.338829040527344,-43.14327621459961,83.9109878540039,0.6973740458488464,-0.014182260259985924,-0.15621833503246307,0.18443726003170013,0.0
-35.26874923706055,-47.77143096923828,83.40396881103516,0.6022775769233704,0.0,-0.17042000591754913,0.17024977505207062,0.014191280119121075
-29.94516372680664,-52.36788558959961,82.51669311523438,0.3169881999492645,0.014182260259985924,-0.17042000591754913,0.16315603256225586,0.007095640059560537
-24.558202743530273,-56.77414321899414,81.5026626586914,0.25359055399894714,0.035455651581287384,-0.17752084136009216,0.16315603256225586,0.007095640059560537
-19.139554977416992,-61.117000579833984,80.2351303100586,-0.03169881924986839,0.04254678264260292,-0.17752084136009216,0.1560623049736023,0.007095640059560537
-13.784281730651855,-64.98435974121094,78.65070343017578,-0.22189173102378845,0.04963791370391846,-0.17752084136009216,0.14187481999397278,0.014191280119121075
-8.429009437561035,-68.75662994384766,76.97122192382812,-0.3486870229244232,0.06382017582654953,-0.19172249734401703,0.14187481999397278,0.007095640059560537
-3.2955524921417236,-71.92659759521484,74.94316101074219,-0.4437834620475769,0.07091130316257477,-0.1846216768026352,0.13478107750415802,0.007095640059560537
1.9012802839279175,-74.90636444091797,72.69328308105469,-0.5071811079978943,0.0780024304986,-0.1846216768026352,0.1205935925245285,0.007095640059560537
6.971360683441162,-77.56913757324219,70.2215805053711,-0.5705787539482117,0.09927582740783691,-0.19172249734401703,0.11349985003471375,0.007095640059560537
12.009753227233887,-79.88321685791016,67.49637603759766,-0.6022775769233704,0.10636695474386215,-0.1846216768026352,0.09221863001585007,0.007095640059560537
16.92139434814453,-81.56330108642578,64.29584503173828,-0.6022775769233704,0.11345808207988739,-0.1846216768026352,0.08512488752603531,0.014191280119121075
21.73797035217285,-82.92638397216797,60.84180450439453,-0.6022775769233704,0.12054921686649323,-0.1846216768026352,0.07093740999698639,0.0
26.49117088317871,-83.78227996826172,56.94412612915039,-0.633976399898529,0.1347314715385437,-0.1846216768026352,0.06384366750717163,0.007095640059560537
