Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
83.80668640136719,-19.48649787902832,-64.0756607055664,0.0950588881969451,0.742475152015686,0.1062558963894844,-0.84981769323349,-0.0353788174688816
81.64639282226562,-13.94155979156494,-67.49641418457031,0.0316862948238849,0.7071192264556885,0.1770931631326675,-0.8852267861366272,0.0
79.61317443847656,-8.491677284240723,-71.01217651367188,-0.0316862948238849,0.6717632412910461,0.2125117927789688,-0.8852267861366272,0.0
77.23049926757812,-2.915053367614746,-74.30622863769531,-0.0316862948238849,0.6010513305664062,0.24793042242527,-0.84981769323349,-0.0353788174688816
74.46659088134766,2.598199844360352,-77.03015899658203,0.0316862948238849,0.5656953454017639,0.3187676966190338,-0.8852267861366272,0.0353788174688816
71.60737609863281,8.14313793182373,-79.69074249267578,0.0316862948238849,0.494983434677124,0.3541863262653351,-0.8852267861366272,0.0
68.65286254882812,13.624706268310549,-82.19295501708984,0.0,0.4596274793148041,0.3896049559116363,-0.84981769323349,0.0
65.03118896484375,18.88447570800781,-83.74495697021484,-0.0316862948238849,0.3889155685901642,0.4604422152042389,-0.84981769323349,0.0
61.06006240844727,24.08087539672852,-85.01190185546875,0.0,0.3535596132278442,0.4958608448505401,-0.84981769323349,-0.0353788174688816
56.61240005493164,29.3089599609375,-85.8670883178711,0.0316862948238849,0.2828476727008819,0.5666981339454651,-0.84981769323349,0.0
52.355350494384766,34.061763763427734,-86.46888732910156,-0.0316862948238849,0.247491717338562,0.6021167635917664,-0.8144086003303528,0.0
47.97122573852539,38.719512939453125,-86.72227478027344,-0.0316862948238849,0.1767798066139221,0.6375353932380676,-0.84981769323349,0.0
43.174102783203125,43.31389236450195,-86.46888732910156,0.0316862948238849,0.1414238363504409,0.6729540228843689,-0.8144086003303528,0.0353788174688816
38.02752304077149,48.25680923461914,-86.18382263183594,0.0316862948238849,0.106067880988121,0.7437912821769714,-0.84981769323349,0.0
32.97624588012695,53.35815048217773,-86.15215301513672,0.0,0.0707119181752204,0.7792099118232727,-0.84981769323349,0.0
27.82966423034668,58.14263916015625,-85.83541870117188,-0.0633725896477699,0.0,0.7792099118232727,-0.8144086003303528,0.0
22.39716148376465,62.23005294799805,-84.72683715820312,0.0,-0.0707119181752204,0.814628541469574,-0.7435904741287231,0.0
17.250579833984375,65.77881622314453,-83.04814147949219,0.0,-0.1414238363504409,0.8500471711158752,-0.7435904741287231,-0.0353788174688816
12.040459632873535,68.97903442382812,-81.02103424072266,0.0,-0.1767798066139221,0.8500471711158752,-0.7435904741287231,-0.0353788174688816
6.893877983093262,72.30599975585938,-79.12061309814453,0.0,-0.1767798066139221,0.8500471711158752,-0.6727723479270935,0.0
1.461375117301941,75.0626220703125,-76.39669036865234,-0.0633725896477699,-0.2828476727008819,0.8854658007621765,-0.6373632550239563,0.0
-6.0996527671813965,55.766239166259766,-50.139286041259766,-1.172392964363098,-0.3182036578655243,3.435607433319092,-3.1159982681274414,-0.0353788174688816
-10.007242202758787,59.79027938842773,-48.840667724609375,1.0773340463638306,-0.3889155685901642,5.525306701660156,-5.09890604019165,0.0353788174688816
-17.75888442993164,33.64985656738281,-13.841357231140137,0.2218040823936462,-0.4596274793148041,7.685843467712402,-7.258859634399414,-0.0353788174688816
-18.77549362182617,56.05140686035156,-38.07165145874024,1.3941969871520996,-0.494983434677124,9.88179874420166,-9.383403778076172,0.0
-25.22460556030273,54.6572494506836,-30.21660041809082,-0.0633725896477699,-0.5656953454017639,12.042335510253906,-11.50794792175293,0.0
-31.006567001342773,51.235233306884766,-18.655742645263672,-1.6793737411499023,-0.6364073157310486,14.061197280883787,-13.45544719696045,-0.0353788174688816
-36.56614685058594,67.17296600341797,-34.049102783203125,0.1267451792955398,-0.6364073157310486,16.00922203063965,-15.402945518493652,-0.0353788174688816
-40.1242790222168,55.671180725097656,-15.678424835205078,0.2218040823936462,-0.7071192264556885,18.205177307128903,-17.492080688476562,0.0
-45.30262756347656,60.86758041381836,-15.139973640441896,0.5386670231819153,-0.742475152015686,20.04694557189941,-19.262535095214844,0.0
-50.54451751708984,49.08062744140625,-0.1900415122509002,-0.7287847995758057,-0.8131871223449707,21.25117874145508,-20.43103408813477,0.0
-53.75318908691406,68.31364440917969,-14.03139877319336,0.5386670231819153,-0.8131871223449707,22.45541381835937,-21.63494110107422,0.0353788174688816
-58.10554504394531,62.32510757446289,-2.153803825378418,-0.0316862948238849,-0.8485430479049683,24.15550804138184,-23.29916763305664,0.0
-63.47451019287109,62.420166015625,-0.1266943365335464,-0.1267451792955398,-0.9546109437942504,25.536834716796875,-24.609304428100582,0.0
-66.33372497558594,71.73566436767578,-4.941079139709473,0.4752944409847259,-0.9546109437942504,26.45771789550781,-25.565349578857425,0.0
-69.66947174072266,53.61163330078125,16.406917572021484,-0.5386670231819153,-0.9192549586296082,27.52027702331543,-26.627620697021484,0.0
-72.21099090576172,63.465782165527344,6.619779586791992,0.5386670231819153,-0.9192549586296082,28.476581573486328,-27.512847900390625,0.0353788174688816
-73.7676773071289,64.70150756835938,10.547304153442385,0.3168629705905914,-0.9546109437942504,29.184953689575195,-28.22102928161621,-0.0353788174688816
-78.1835708618164,60.36061477661133,18.877456665039062,-0.4752944409847259,-0.9546109437942504,29.751651763916016,-28.75216484069824,0.0
-80.5027084350586,60.07544708251953,19.5426025390625,-0.1267451792955398,-0.989966869354248,30.24751281738281,-29.283300399780277,0.0
-82.44062042236328,61.0893783569336,22.51991844177246,0.4119218587875366,-0.9546109437942504,30.70795440673828,-29.74361991882324,0.0
-84.9186019897461,55.89297866821289,28.79128837585449,0.0316862948238849,-0.989966869354248,30.95588493347168,-29.956073760986328,0.0353788174688816
-85.14098358154297,53.041297912597656,30.37496757507324,-0.1901177763938903,-0.989966869354248,30.778791427612305,-29.814437866210938,0.0
-85.39513397216797,54.68893814086914,31.99032211303711,0.0950588881969451,-0.989966869354248,30.74337387084961,-29.70820999145508,0.0
-85.23628997802734,49.61927795410156,35.411067962646484,-0.0633725896477699,-0.989966869354248,30.637117385864254,-29.637392044067383,0.0
-85.93521118164062,48.76377487182617,36.58299255371094,0.0633725896477699,-0.9546109437942504,30.24751281738281,-29.283300399780277,0.0
-86.1575927734375,46.4190559387207,41.524070739746094,0.0,-0.9546109437942504,29.680814743041992,-28.71675682067871,-0.0353788174688816
-86.6658935546875,39.701759338378906,46.211761474609375,-0.2218040823936462,-0.989966869354248,29.078697204589844,-28.11480140686035,0.0
-85.9034423828125,38.8779411315918,46.05339431762695,0.1584314852952957,-0.9192549586296082,28.22865104675293,-27.30039405822754,0.0
-84.31498718261719,37.3570442199707,48.01715469360352,0.1901177763938903,-0.9192549586296082,27.201509475708008,-26.30893898010254,0.0353788174688816
-83.58430480957031,30.259521484375,52.7048454284668,-0.3485492467880249,-0.9192549586296082,26.10353279113769,-25.17584991455078,0.0353788174688816
-81.45578002929688,29.94266700744629,50.86777877807617,-0.0316862948238849,-0.8485430479049683,24.863880157470703,-24.007349014282227,0.0353788174688816
-79.58140563964844,26.36222267150879,54.63693618774414,0.1584314852952957,-0.8131871223449707,23.553390502929688,-22.73262405395508,0.0
