Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
83.65633392333984,-51.00479888916016,-32.322208404541016,0.5071811079978943,0.1985516548156738,-0.04970583319664,-0.134781077504158,0.0
83.68801879882812,-46.37664413452149,-36.9487190246582,0.538879930973053,0.191460520029068,-0.0426050014793872,-0.1418748199939727,-0.0070956400595605
83.43451690673828,-41.65339279174805,-41.480167388916016,0.6022775769233704,0.1843693852424621,-0.0213025007396936,-0.1489685624837875,0.0
82.95919799804688,-36.64484024047852,-46.01161193847656,0.538879930973053,0.1843693852424621,-0.0213025007396936,-0.1560623049736023,0.0
82.2303695678711,-31.35099220275879,-50.638126373291016,0.4754822850227356,0.1772782504558563,0.0,-0.1702497750520706,0.0
81.1846694946289,-26.02544593811035,-54.94775390625,0.4754822850227356,0.1701871305704116,0.0071008335798978,-0.1702497750520706,0.0070956400595605
79.98052215576172,-20.60479736328125,-59.19400405883789,0.3169881999492645,0.1630959957838058,0.0213025007396936,-0.1844372600317001,0.0
78.4911880493164,-15.247550964355469,-63.12337112426758,0.2218917310237884,0.1560048609972,0.0284033343195915,-0.1844372600317001,0.0
76.8750991821289,-9.98540210723877,-66.79923248291016,0.1267952769994735,0.1418226063251495,0.04970583319664,-0.1915310025215149,0.0
74.91043853759766,-4.754953384399414,-70.12651824951172,0.0,0.1418226063251495,0.04970583319664,-0.1915310025215149,0.0
72.72396850585938,0.2852972149848938,-73.07353973388672,-0.1901929080486297,0.1347314715385437,0.063907504081726,-0.1986247450113296,-0.0070956400595605
70.28399658203125,5.293848037719727,-75.86212158203125,-0.4437834620475769,0.1205492168664932,0.0781091675162315,-0.1986247450113296,0.0
67.65389251708984,10.207300186157228,-78.14369201660156,-0.538879930973053,0.1134580820798873,0.0923108384013176,-0.1986247450113296,0.0
64.6118392944336,15.089052200317385,-80.1083755493164,-0.6022775769233704,0.092184692621231,0.09941166639328,-0.1986247450113296,-0.0070956400595605
61.22122573852539,19.8440055847168,-81.47097778320312,-0.7290728688240051,0.0850935652852058,0.106512501835823,-0.1986247450113296,-0.014191280119121
57.45035171508789,24.630659103393555,-82.61176300048828,-0.9192657470703124,0.0709113031625747,0.1207141727209091,-0.1986247450113296,-0.0070956400595605
53.394287109375,29.227113723754883,-83.15046691894531,-0.8875669240951538,0.0567290410399436,0.1207141727209091,-0.1915310025215149,0.0
49.05303192138672,33.886966705322266,-83.46734619140625,-0.8875669240951538,0.0425467826426029,0.1349158436059951,-0.1844372600317001,0.0
44.48995590209961,38.4834213256836,-83.43566131591797,-0.7290728688240051,0.0425467826426029,0.142016664147377,-0.1915310025215149,-0.0070956400595605
39.67338180541992,43.17497634887695,-83.24552917480469,-0.7290728688240051,0.0283645205199718,0.14911749958992,-0.1844372600317001,-0.0070956400595605
34.603302001953125,47.86653137207031,-82.83358001708984,-0.538879930973053,0.0141822602599859,0.156218335032463,-0.1844372600317001,-0.0070956400595605
29.34309196472168,52.39958572387695,-81.97798919677734,-0.2852893769741058,0.0,0.1633191704750061,-0.1773435175418853,0.0
23.956130981445312,56.83754348754883,-80.9322738647461,-0.1901929080486297,-0.0070911301299929,0.1704200059175491,-0.1702497750520706,0.0
18.60085868835449,61.08530044555664,-79.66473388671875,0.0633976384997367,-0.0212733913213014,0.1775208413600921,-0.1631560325622558,0.0
13.245585441589355,65.01605987548828,-78.23875427246094,0.1901929080486297,-0.0283645205199718,0.1775208413600921,-0.1560623049736023,-0.0070956400595605
7.922000885009766,68.75662994384766,-76.46420288085938,0.3486870229244232,-0.0496379137039184,0.1775208413600921,-0.1489685624837875,-0.0070956400595605
0.0950640141963958,54.77706146240234,-63.88389205932617,-14.866745948791504,-0.0496379137039184,0.7100833654403687,-0.6739053726196289,-0.014191280119121
-4.024376392364502,42.09718704223633,-43.5399169921875,-10.016826629638672,-0.0638201758265495,1.7326034307479858,-1.695404052734375,-0.0283825602382421
-6.242537021636963,31.921586990356445,-28.709726333618164,-6.181269645690918,-0.0780024304986,2.336174249649048,-2.29127836227417,-0.0283825602382421
-11.15417766571045,33.221275329589844,-24.368410110473636,-4.4061360359191895,-0.0850935652852058,2.769325017929077,-2.72399640083313,-0.0354782007634639
-18.981115341186523,26.84963607788086,-11.407837867736816,-6.339763641357422,-0.0850935652852058,3.13856840133667,-3.0928709506988525,-0.0354782007634639
-24.241323471069336,28.561420440673828,-7.8587327003479,-6.973740100860596,-0.0992758274078369,3.614324331283569,-3.546870470046997,-0.0354782007634639
-27.600252151489254,29.60750961303711,-5.798984527587891,-7.195631980895996,-0.1205492168664932,4.324407577514648,-4.242056846618652,-0.0567651204764843
-31.18099594116211,20.065902709960938,9.379777908325195,-3.0747854709625244,-0.127640351653099,4.856970310211182,-4.788275241851807,-0.0496694818139076
-33.71603775024414,20.79499626159668,12.611998558044434,-0.8875669240951538,-0.127640351653099,5.254616737365723,-5.171337127685547,-0.0638607591390609
-39.07130813598633,25.64504814147949,11.34446144104004,-4.311039447784424,-0.127640351653099,5.694868564605713,-5.625336647033691,-0.0709564015269279
-44.5533332824707,24.250263214111328,17.77721405029297,-4.786521911621094,-0.1418226063251495,6.184825897216797,-6.100616931915283,-0.0638607591390609
-48.292518615722656,31.12909507751465,13.530963897705078,-6.7518486976623535,-0.1560048609972,6.603775024414063,-6.504960536956787,-0.0638607591390609
-51.33456802368164,32.80917739868164,17.080068588256836,-2.7894961833953857,-0.1560048609972,7.015623569488525,-6.9163970947265625,-0.0780520364642143
-56.24620819091797,36.58143997192383,19.20319366455078,-1.2045551538467407,-0.1630959957838058,7.292555809020996,-7.178865909576416,-0.0780520364642143
-59.66851043701172,43.84067153930664,12.485244750976562,-6.149570941925049,-0.1560048609972,7.498480319976807,-7.384583950042725,-0.0780520364642143
-64.6435317993164,49.99040985107422,10.235365867614746,-7.893005847930908,-0.1772782504558563,7.853521823883057,-7.732177257537842,-0.0851476788520813
-68.73127746582031,51.19499969482422,15.083697319030762,-4.532931327819824,-0.1843693852424621,8.14465618133545,-8.008832931518555,-0.0851476788520813
-71.0128173828125,54.71366500854492,15.14707374572754,-2.2506160736083984,-0.1701871305704116,8.286672592163086,-8.157801628112793,-0.0780520364642143
-75.06887817382812,54.90386199951172,19.58345603942871,-1.2045551538467407,-0.1843693852424621,8.435790061950684,-8.299676895141602,-0.0851476788520813
-77.25535583496094,55.09405899047852,21.38969612121582,-1.4581457376480105,-0.1985516548156738,8.542303085327148,-8.384801864624023,-0.0851476788520813
