5-七松一回电压Ua_5,6-七松一回电压Ub_6,7-七松一回电压Uc_7,8-七松一回电压3Uo_8,13-七松一回电流Ia_13,14-七松一回电流Ib_14,15-七松一回电流Ic_15,16-七松一回电流3Io_16
-70.91775512695312,-5.040250778198242,76.11563110351562,0.25359055399894714,-0.09927582740783691,-0.08521000295877457,0.19862474501132965,0.0
-68.2559585571289,-10.017102241516113,78.46057891845703,0.3486870229244232,-0.09218469262123108,-0.09941166639328003,0.2057184875011444,0.007095640059560537
-65.24559783935547,-14.96225357055664,80.52032470703125,0.4754822850227356,-0.08509356528520584,-0.10651250183582306,0.19862474501132965,0.007095640059560537
-61.88667297363281,-19.7489070892334,82.04136657714844,0.6656752228736877,-0.07091130316257477,-0.11361333727836609,0.1915310025215149,0.014191280119121075
-58.052425384521484,-24.59895896911621,83.15046691894531,0.7924704551696777,-0.056729041039943695,-0.12071417272090912,0.1915310025215149,0.007095640059560537
-54.05973434448242,-29.258813858032227,83.81591796875,0.8558681011199951,-0.04963791370391846,-0.13491584360599518,0.1915310025215149,0.007095640059560537
-49.686790466308594,-33.95036697387695,84.13280487060547,0.8241692781448364,-0.028364520519971848,-0.14201666414737701,0.18443726003170013,0.0
-45.0920295715332,-38.483421325683594,84.10111999511719,0.8558681011199951,-0.028364520519971848,-0.14911749958992004,0.18443726003170013,0.007095640059560537
-40.338829040527344,-43.14327621459961,83.9109878540039,0.6973740458488464,-0.014182260259985924,-0.15621833503246307,0.18443726003170013,0.0
-35.26874923706055,-47.77143096923828,83.40396881103516,0.6022775769233704,0.0,-0.17042000591754913,0.17024977505207062,0.014191280119121075
-29.94516372680664,-52.36788558959961,82.51669311523438,0.3169881999492645,0.014182260259985924,-0.17042000591754913,0.16315603256225586,0.007095640059560537
-24.558202743530273,-56.77414321899414,81.5026626586914,0.25359055399894714,0.035455651581287384,-0.17752084136009216,0.16315603256225586,0.007095640059560537
-19.139554977416992,-61.117000579833984,80.2351303100586,-0.03169881924986839,0.04254678264260292,-0.17752084136009216,0.1560623049736023,0.007095640059560537
-13.784281730651855,-64.98435974121094,78.65070343017578,-0.22189173102378845,0.04963791370391846,-0.17752084136009216,0.14187481999397278,0.014191280119121075
-8.429009437561035,-68.75662994384766,76.97122192382812,-0.3486870229244232,0.06382017582654953,-0.19172249734401703,0.14187481999397278,0.007095640059560537
-3.2955524921417236,-71.92659759521484,74.94316101074219,-0.4437834620475769,0.07091130316257477,-0.1846216768026352,0.13478107750415802,0.007095640059560537
1.9012802839279175,-74.90636444091797,72.69328308105469,-0.5071811079978943,0.0780024304986,-0.1846216768026352,0.1205935925245285,0.007095640059560537
6.971360683441162,-77.56913757324219,70.2215805053711,-0.5705787539482117,0.09927582740783691,-0.19172249734401703,0.11349985003471375,0.007095640059560537
12.009753227233887,-79.88321685791016,67.49637603759766,-0.6022775769233704,0.10636695474386215,-0.1846216768026352,0.09221863001585007,0.007095640059560537
16.92139434814453,-81.56330108642578,64.29584503173828,-0.6022775769233704,0.11345808207988739,-0.1846216768026352,0.08512488752603531,0.014191280119121075
21.73797035217285,-82.92638397216797,60.84180450439453,-0.6022775769233704,0.12054921686649323,-0.1846216768026352,0.07093740999698639,0.0
26.49117088317871,-83.78227996826172,56.94412612915039,-0.633976399898529,0.1347314715385437,-0.1846216768026352,0.06384366750717163,0.007095640059560537
30.927492141723633,-84.09927368164062,52.792938232421875,-0.6973740458488464,0.1347314715385437,-0.1846216768026352,0.042562443763017654,0.007095640059560537
35.585628509521484,-84.25777435302734,48.293182373046875,-0.6022775769233704,0.14891374111175537,-0.17752084136009216,0.035468704998493195,0.0
39.99026107788086,-84.09927368164062,43.69835662841797,-0.6656752228736877,0.1560048609972,-0.17042000591754913,0.021281221881508827,0.007095640059560537
44.58502197265625,-83.623779296875,38.75496292114258,-0.538879930973053,0.1560048609972,-0.17042000591754913,0.014187481254339218,0.007095640059560537
49.11640548706055,-83.05318450927734,33.5263671875,-0.5705787539482117,0.17018713057041168,-0.1633191704750061,0.0,0.014191280119121075
53.489349365234375,-82.1021957397461,28.266088485717773,-0.4754822850227356,0.17727825045585632,-0.15621833503246307,-0.014187481254339218,0.0
57.73554229736328,-80.96100616455078,22.94243049621582,-0.5071811079978943,0.18436938524246216,-0.14911749958992004,-0.021281221881508827,0.007095640059560537
61.88667297363281,-79.62962341308594,17.460329055786133,-0.4754822850227356,0.18436938524246216,-0.14911749958992004,-0.035468704998493195,0.014191280119121075
65.5624771118164,-78.04463195800781,12.23173713684082,-0.4120846390724182,0.18436938524246216,-0.13491584360599518,-0.04965618625283241,0.007095640059560537
69.07984924316406,-76.23775482177734,6.908079624176025,-0.3803858160972595,0.18436938524246216,-0.13491584360599518,-0.05674992501735687,0.007095640059560537
72.1535873413086,-74.20896911621094,1.8379294872283936,-0.3486870229244232,0.191460520029068,-0.12071417272090912,-0.07093740999698639,0.007095640059560537
75.00550842285156,-71.95829772949219,-3.2322208881378174,-0.28528937697410583,0.19855165481567383,-0.11361333727836609,-0.07803115248680115,0.007095640059560537
77.4771728515625,-69.45401763916016,-8.175617218017578,-0.15849409997463226,0.19855165481567383,-0.09941166639328003,-0.09221863001585007,0.007095640059560537
79.72702026367188,-66.53765106201172,-13.150702476501465,0.12679527699947357,0.191460520029068,-0.08521000295877457,-0.09931237250566483,0.0
81.43817138671875,-63.33597946166992,-17.935657501220703,0.3169881999492645,0.191460520029068,-0.07100833207368851,-0.11349985003471375,0.0
82.73738098144531,-59.658817291259766,-22.783987045288086,0.4437834620475769,0.191460520029068,-0.06390750408172607,-0.12768733501434326,0.0
83.37113952636719,-55.66465377807617,-27.410499572753906,0.4754822850227356,0.18436938524246216,-0.049705833196640015,-0.12768733501434326,0.0
83.7830810546875,-51.32179641723633,-32.16376495361328,0.6022775769233704,0.18436938524246216,-0.04260500147938728,-0.13478107750415802,0.007095640059560537
83.7830810546875,-46.852142333984375,-36.6318359375,0.5705787539482117,0.17727825045585632,-0.028403334319591522,-0.14896856248378754,0.0
83.65633392333984,-42.0020866394043,-41.290035247802734,0.6656752228736877,0.17018713057041168,-0.014201667159795761,-0.14896856248378754,0.0
83.244384765625,-36.96183776855469,-45.91654968261719,0.6022775769233704,0.17018713057041168,0.0,-0.17024977505207062,0.0
82.54724884033203,-31.66798973083496,-50.447994232177734,0.6656752228736877,0.16309599578380585,0.0071008335798978806,-0.16315603256225586,0.0
81.43817138671875,-26.310741424560547,-54.85268783569336,0.538879930973053,0.16309599578380585,0.014201667159795761,-0.17024977505207062,0.0
80.17064666748047,-20.826696395874023,-59.09893798828125,0.4120846390724182,0.14182260632514954,0.028403334319591522,-0.17734351754188538,-0.007095640059560537
78.77637481689453,-15.406048774719238,-63.21843719482422,0.3486870229244232,0.14891374111175537,0.04260500147938728,-0.18443726003170013,0.0
77.03353881835938,-10.175600051879883,-66.76753997802734,0.25359055399894714,0.1347314715385437,0.056806668639183044,-0.17734351754188538,-0.007095640059560537
75.16394805908203,-4.850052356719971,-70.316650390625,0.03169881924986839,0.12054921686649323,0.06390750408172607,-0.18443726003170013,0.0
