5-七松一回电压Ua_5,6-七松一回电压Ub_6,7-七松一回电压Uc_7,8-七松一回电压3Uo_8,13-七松一回电流Ia_13,14-七松一回电流Ib_14,15-七松一回电流Ic_15,16-七松一回电流3Io_16
-26.839738845825195,83.43358612060547,-56.27866744995117,0.6022775769233704,-0.12054921686649323,0.19172249734401703,-0.07803115248680115,-0.007095640059560537
-31.402812957763672,83.8456802368164,-52.03241729736328,0.6973740458488464,-0.1347314715385437,0.1846216768026352,-0.06384366750717163,-0.007095640059560537
-35.80744552612305,83.87738037109375,-47.627723693847656,0.7924704551696777,-0.1347314715385437,0.1846216768026352,-0.04965618625283241,-0.007095640059560537
-40.3071403503418,83.65547943115234,-42.937835693359375,0.6656752228736877,-0.14891374111175537,0.17752084136009216,-0.035468704998493195,-0.007095640059560537
-44.83852767944336,83.2433853149414,-38.026126861572266,0.7290728688240051,-0.1560048609972,0.17752084136009216,-0.021281221881508827,-0.007095640059560537
-49.33822250366211,82.60939025878906,-32.892601013183594,0.7290728688240051,-0.1560048609972,0.17042000591754913,-0.014187481254339218,0.0
-53.742855072021484,81.7218017578125,-27.600629806518555,0.7290728688240051,-0.17018713057041168,0.1633191704750061,0.0,-0.007095640059560537
-57.9256706237793,80.58061218261719,-22.2769718170166,0.633976399898529,-0.18436938524246216,0.15621833503246307,0.014187481254339218,0.0
-62.04511260986328,79.28092193603516,-16.921627044677734,0.6022775769233704,-0.17727825045585632,0.15621833503246307,0.028374962508678436,0.0
-65.65754699707031,77.69593811035156,-11.693034172058105,0.5705787539482117,-0.17727825045585632,0.14201666414737701,0.035468704998493195,0.0
-69.17491149902344,75.95245361328125,-6.52781867980957,0.4437834620475769,-0.191460520029068,0.14201666414737701,0.05674992501735687,0.0
-72.24864959716797,73.89197540283203,-1.4576681852340698,0.3169881999492645,-0.19855165481567383,0.12781500816345215,0.05674992501735687,0.0
-75.06887817382812,71.64129638671875,3.5174167156219482,0.19019290804862976,-0.18436938524246216,0.11361333727836609,0.07093740999698639,0.0
-77.63561248779297,69.13702392578125,8.555878639221191,0.03169881924986839,-0.191460520029068,0.10651250183582306,0.08512488752603531,0.0
-79.69532775878906,66.22064971923828,13.37252140045166,-0.15849409997463226,-0.191460520029068,0.10651250183582306,0.09931237250566483,0.007095640059560537
