49-110kVⅡ段母线电压Ua_49,50-110kVⅡ段母线电压Ub_50,51-110kVⅡ段母线电压Uc_51,52-110kVⅡ段母线电压3Uo_52,37-盐巧线线路电流Ia_37,38-盐巧线线路电流Ib_38,39-盐巧线线路电流Ic_39,40-盐巧线线路电流3Io_40
-25.891754150390625,85.55047607421875,-59.60968780517578,-0.031686294823884964,-0.5303394198417664,0.8500471711158752,-0.35409069061279297,0.0
-30.9112606048584,86.27924346923828,-55.33375549316406,0.0,-0.5656953454017639,0.8854658007621765,-0.28327256441116333,0.0
-35.613075256347656,86.69115447998047,-50.899452209472656,0.0,-0.6364073157310486,0.8500471711158752,-0.24786348640918732,0.0
-40.18781661987305,86.65946960449219,-46.30678176879883,-0.031686294823884964,-0.6364073157310486,0.8500471711158752,-0.2124544233083725,0.0
-44.98493957519531,86.50103759765625,-41.3023567199707,-0.031686294823884964,-0.742475152015686,0.8500471711158752,-0.14163628220558167,0.0
-50.1950569152832,86.24755859375,-35.886173248291016,0.06337258964776993,-0.7778311371803284,0.8500471711158752,-0.07081814110279083,0.0
-55.11925506591797,86.12081909179688,-30.913419723510742,0.0,-0.8131871223449707,0.8500471711158752,-0.07081814110279083,-0.03537881746888161
-59.63045883178711,85.6772232055664,-26.130708694458008,-0.06337258964776993,-0.8131871223449707,0.8500471711158752,0.0,0.0
-63.50627899169922,84.346435546875,-20.841218948364258,-0.06337258964776993,-0.8485430479049683,0.7437912821769714,0.07081814110279083,0.0
-67.06440734863281,82.50868225097656,-15.583403587341309,0.0,-0.8485430479049683,0.7792099118232727,0.10622721165418625,0.0
-70.30484771728516,80.63925170898438,-10.325589179992676,0.031686294823884964,-0.8838990330696106,0.7083726525306702,0.14163628220558167,0.03537881746888161
-73.25936889648438,78.26284790039062,-4.941079139709473,-0.031686294823884964,-0.8838990330696106,0.6375353932380676,0.2124544233083725,0.0
-75.80088806152344,75.41116333007812,0.5067773461341858,-0.09505888819694519,-0.8838990330696106,0.5666981339454651,0.24786348640918732,0.0
-78.66010284423828,72.33768463134766,6.366390705108643,-0.031686294823884964,-0.8838990330696106,0.5312795042991638,0.35409069061279297,-0.03537881746888161
-81.51931762695312,69.39094543457031,12.162656784057617,0.09505888819694519,-0.9192549586296082,0.49586084485054016,0.3894997835159302,0.0
-83.67961120605469,66.28578186035156,17.293777465820312,0.0,-0.8838990330696106,0.4250235855579376,0.3894997835159302,0.0
-85.10921478271484,62.7053337097168,22.29820442199707,-0.06337258964776993,-0.9192549586296082,0.38960495591163635,0.49572697281837463,0.0
-85.96697998046875,58.55455017089844,27.239282608032227,-0.09505888819694519,-0.8838990330696106,0.3187676966190338,0.5311360359191895,0.0
-86.37997436523438,54.181968688964844,32.11701583862305,0.06337258964776993,-0.8838990330696106,0.28334906697273254,0.6019542217254639,0.0
-86.4117431640625,49.49253845214844,36.89972686767578,0.031686294823884964,-0.8485430479049683,0.2125117927789688,0.6019542217254639,-0.03537881746888161
-86.28466796875,44.644676208496094,41.682437896728516,-0.031686294823884964,-0.8485430479049683,0.14167453348636627,0.6727723479270935,0.0
-86.18936157226562,39.543331146240234,46.686866760253906,-0.06337258964776993,-0.8485430479049683,0.14167453348636627,0.7081813812255859,0.0
-86.47528076171875,34.41030502319336,52.071372985839844,0.0,-0.8485430479049683,0.07083726674318314,0.7789995670318604,0.0
-86.25289916992188,29.27727508544922,56.88576126098633,0.031686294823884964,-0.8485430479049683,0.03541863337159157,0.7789995670318604,0.0
-85.10921478271484,24.492786407470703,60.65491485595703,-0.031686294823884964,-0.7778311371803284,0.0,0.7789995670318604,-0.03537881746888161
-83.74314880371094,19.391441345214844,64.20235443115234,-0.06337258964776993,-0.742475152015686,-0.1062558963894844,0.8144086003303528,0.0
-81.487548828125,13.941559791564941,67.46473693847656,-0.031686294823884964,-0.7071192264556885,-0.1062558963894844,0.8144086003303528,0.0
-79.61317443847656,8.428306579589844,71.1072006225586,0.06337258964776993,-0.6717632412910461,-0.17709316313266754,0.84981769323349,0.0
-77.03988647460938,2.756626605987549,74.30622863769531,0.0,-0.6010513305664062,-0.24793042242527008,0.84981769323349,-0.03537881746888161
-74.24420928955078,-2.69325590133667,76.96681213378906,-0.031686294823884964,-0.6010513305664062,-0.28334906697273254,0.8144086003303528,0.0
-71.41676330566406,-8.269879341125488,79.62739562988281,-0.031686294823884964,-0.5303394198417664,-0.3541863262653351,0.8144086003303528,0.0
-68.52578735351562,-13.688076972961426,82.1612777709961,0.031686294823884964,-0.494983434677124,-0.4250235855579376,0.84981769323349,0.0
-65.03118896484375,-18.884475708007812,83.80830383300781,0.031686294823884964,-0.42427152395248413,-0.4250235855579376,0.84981769323349,0.0
-60.90121841430664,-24.049190521240234,84.88520812988281,0.0,-0.35355961322784424,-0.49586084485054016,0.8144086003303528,0.0
-56.48532485961914,-29.27727508544922,85.70872497558594,-0.031686294823884964,-0.3182036578655243,-0.5666981339454651,0.84981769323349,0.0
-52.13296890258789,-34.188507080078125,86.34219360351562,0.031686294823884964,-0.247491717338562,-0.5666981339454651,0.84981769323349,0.0
-47.748844146728516,-38.90962600708008,86.65892791748047,0.031686294823884964,-0.21213576197624207,-0.6021167635917664,0.8144086003303528,0.0
-42.95172119140625,-43.4089469909668,86.4055404663086,-0.031686294823884964,-0.17677980661392212,-0.6729540228843689,0.8144086003303528,0.03537881746888161
-37.83690643310547,-48.383548736572266,86.15215301513672,-0.031686294823884964,-0.10606788098812103,-0.7083726525306702,0.8144086003303528,-0.03537881746888161
-32.88093948364258,-53.32646560668945,86.08880615234375,0.031686294823884964,-0.07071191817522049,-0.7083726525306702,0.7789995670318604,0.0
-27.797895431518555,-58.07926940917969,85.74039459228516,0.06337258964776993,0.0,-0.814628541469574,0.7789995670318604,0.0
-22.428930282592773,-61.691402435302734,84.22006225585938,0.06337258964776993,0.035355959087610245,-0.814628541469574,0.7435904741287231,0.0
-16.996427536010742,-65.90555572509766,82.92144775390625,-0.031686294823884964,0.07071191817522049,-0.8500471711158752,0.7081813812255859,-0.03537881746888161
-11.722769737243652,-69.13745880126953,80.86266326904297,0.0,0.14142383635044098,-0.8500471711158752,0.7081813812255859,0.0
-6.639726161956787,-72.4327392578125,78.9939193725586,-0.031686294823884964,0.17677980661392212,-0.8500471711158752,0.6373632550239563,-0.03537881746888161
-1.3342989683151245,-75.18936920166016,76.46003723144531,0.031686294823884964,0.28284767270088196,-0.8500471711158752,0.6019542217254639,0.0
4.479432582855225,-77.88262176513672,73.1976547241211,-0.031686294823884964,0.3182036578655243,-0.8500471711158752,0.5311360359191895,0.0
10.197856903076172,-80.6075668334961,70.18866729736328,0.0,0.35355961322784424,-0.8500471711158752,0.49572697281837463,-0.03537881746888161
15.598590850830078,-82.8255386352539,67.08465576171875,0.06337258964776993,0.3889155685901642,-0.814628541469574,0.4603179097175598,0.03537881746888161
20.713403701782227,-84.44149017333984,63.695579528808594,0.031686294823884964,0.42427152395248413,-0.8500471711158752,0.3894997835159302,0.0
25.8599853515625,-85.6772232055664,59.863075256347656,0.0,0.494983434677124,-0.8500471711158752,0.35409069061279297,0.0
30.84772300720215,-86.34261322021484,55.52379608154297,0.0,0.5656953454017639,-0.8500471711158752,0.28327256441116333,0.0
35.549537658691406,-86.6277847290039,50.99447250366211,0.031686294823884964,0.6010513305664062,-0.8500471711158752,0.24786348640918732,-0.03537881746888161
40.1242790222168,-86.56441497802734,46.30678176879883,0.031686294823884964,0.6364073157310486,-0.8500471711158752,0.17704534530639648,0.03537881746888161
44.88962936401367,-86.37429809570312,41.239009857177734,-0.031686294823884964,0.6717632412910461,-0.8500471711158752,0.10622721165418625,0.0
50.09975051879883,-86.12081909179688,35.85449981689453,-0.031686294823884964,0.742475152015686,-0.814628541469574,0.07081814110279083,0.0
55.087486267089844,-85.99407196044922,30.850072860717773,0.0,0.7778311371803284,-0.814628541469574,0.07081814110279083,0.0
59.40807342529297,-85.51879119873047,26.194055557250977,0.06337258964776993,0.8131871223449707,-0.7792099118232727,0.0,0.03537881746888161
63.37920379638672,-84.346435546875,21.031261444091797,0.031686294823884964,0.8131871223449707,-0.7437912821769714,-0.07081814110279083,0.0
67.00086975097656,-82.60374450683594,15.773445129394531,0.0,0.8485430479049683,-0.7083726525306702,-0.14163628220558167,0.0
70.20954132080078,-80.63925170898438,10.420609474182129,-0.031686294823884964,0.8131871223449707,-0.7083726525306702,-0.17704534530639648,-0.03537881746888161
73.25936889648438,-78.19947814941406,4.909405708312988,0.0,0.8485430479049683,-0.6375353932380676,-0.2124544233083725,0.0
75.83265686035156,-75.34779357910156,-0.5701245665550232,0.06337258964776993,0.8485430479049683,-0.6021167635917664,-0.28327256441116333,0.0
78.66010284423828,-72.2743148803711,-6.398064136505127,-0.031686294823884964,0.8485430479049683,-0.5312795042991638,-0.31868162751197815,-0.03537881746888161
81.58285522460938,-69.4226303100586,-12.162656784057617,-0.031686294823884964,0.8131871223449707,-0.49586084485054016,-0.3894997835159302,0.0
83.74314880371094,-66.34915161132812,-17.293777465820312,-0.031686294823884964,0.8485430479049683,-0.4604422152042389,-0.424908846616745,-0.03537881746888161
85.1727523803711,-62.73701858520508,-22.29820442199707,0.09505888819694519,0.8485430479049683,-0.4250235855579376,-0.49572697281837463,0.03537881746888161
86.06228637695312,-58.55455017089844,-27.270957946777344,0.031686294823884964,0.8838990330696106,-0.3541863262653351,-0.5665451288223267,0.0
86.44351196289062,-54.11859893798828,-32.180362701416016,-0.031686294823884964,0.8485430479049683,-0.28334906697273254,-0.6019542217254639,0.0
86.57058715820312,-49.52422332763672,-36.96307373046875,-0.06337258964776993,0.8485430479049683,-0.2125117927789688,-0.6373632550239563,0.0
86.31643676757812,-44.708045959472656,-41.682437896728516,0.06337258964776993,0.8131871223449707,-0.17709316313266754,-0.7081813812255859,0.0
86.25289916992188,-39.57501983642578,-46.686866760253906,0.06337258964776993,0.8131871223449707,-0.1062558963894844,-0.7435904741287231,0.0
86.50704956054688,-34.5053596496582,-52.008026123046875,-0.031686294823884964,0.8131871223449707,-0.03541863337159157,-0.7435904741287231,-0.03537881746888161
86.28466796875,-29.372331619262695,-56.72739028930664,-0.031686294823884964,0.8131871223449707,-0.03541863337159157,-0.7789995670318604,0.0
85.2998275756836,-24.7779541015625,-60.464874267578125,-0.031686294823884964,0.7778311371803284,0.03541863337159157,-0.8144086003303528,0.0
83.80668640136719,-19.48649787902832,-64.0756607055664,0.09505888819694519,0.742475152015686,0.1062558963894844,-0.84981769323349,-0.03537881746888161
81.64639282226562,-13.941559791564941,-67.49641418457031,0.031686294823884964,0.7071192264556885,0.17709316313266754,-0.8852267861366272,0.0
79.61317443847656,-8.491677284240723,-71.01217651367188,-0.031686294823884964,0.6717632412910461,0.2125117927789688,-0.8852267861366272,0.0
77.23049926757812,-2.915053367614746,-74.30622863769531,-0.031686294823884964,0.6010513305664062,0.24793042242527008,-0.84981769323349,-0.03537881746888161
74.46659088134766,2.5981998443603516,-77.03015899658203,0.031686294823884964,0.5656953454017639,0.3187676966190338,-0.8852267861366272,0.03537881746888161
71.60737609863281,8.14313793182373,-79.69074249267578,0.031686294823884964,0.494983434677124,0.3541863262653351,-0.8852267861366272,0.0
68.65286254882812,13.624706268310547,-82.19295501708984,0.0,0.4596274793148041,0.38960495591163635,-0.84981769323349,0.0
65.03118896484375,18.884475708007812,-83.74495697021484,-0.031686294823884964,0.3889155685901642,0.4604422152042389,-0.84981769323349,0.0
61.060062408447266,24.080875396728516,-85.01190185546875,0.0,0.35355961322784424,0.49586084485054016,-0.84981769323349,-0.03537881746888161
56.61240005493164,29.3089599609375,-85.8670883178711,0.031686294823884964,0.28284767270088196,0.5666981339454651,-0.84981769323349,0.0
52.355350494384766,34.061763763427734,-86.46888732910156,-0.031686294823884964,0.247491717338562,0.6021167635917664,-0.8144086003303528,0.0
47.97122573852539,38.719512939453125,-86.72227478027344,-0.031686294823884964,0.17677980661392212,0.6375353932380676,-0.84981769323349,0.0
43.174102783203125,43.31389236450195,-86.46888732910156,0.031686294823884964,0.14142383635044098,0.6729540228843689,-0.8144086003303528,0.03537881746888161
38.027523040771484,48.25680923461914,-86.18382263183594,0.031686294823884964,0.10606788098812103,0.7437912821769714,-0.84981769323349,0.0
32.97624588012695,53.358150482177734,-86.15215301513672,0.0,0.07071191817522049,0.7792099118232727,-0.84981769323349,0.0
27.82966423034668,58.14263916015625,-85.83541870117188,-0.06337258964776993,0.0,0.7792099118232727,-0.8144086003303528,0.0
22.39716148376465,62.23005294799805,-84.72683715820312,0.0,-0.07071191817522049,0.814628541469574,-0.7435904741287231,0.0
17.250579833984375,65.77881622314453,-83.04814147949219,0.0,-0.14142383635044098,0.8500471711158752,-0.7435904741287231,-0.03537881746888161
12.040459632873535,68.97903442382812,-81.02103424072266,0.0,-0.17677980661392212,0.8500471711158752,-0.7435904741287231,-0.03537881746888161
6.893877983093262,72.30599975585938,-79.12061309814453,0.0,-0.17677980661392212,0.8500471711158752,-0.6727723479270935,0.0
1.461375117301941,75.0626220703125,-76.39669036865234,-0.06337258964776993,-0.28284767270088196,0.8854658007621765,-0.6373632550239563,0.0
-6.0996527671813965,55.766239166259766,-50.139286041259766,-1.1723929643630981,-0.3182036578655243,3.435607433319092,-3.1159982681274414,-0.03537881746888161
-10.007242202758789,59.790279388427734,-48.840667724609375,1.0773340463638306,-0.3889155685901642,5.525306701660156,-5.09890604019165,0.03537881746888161
-17.75888442993164,33.64985656738281,-13.841357231140137,0.22180408239364624,-0.4596274793148041,7.685843467712402,-7.258859634399414,-0.03537881746888161
-18.775493621826172,56.05140686035156,-38.071651458740234,1.3941969871520996,-0.494983434677124,9.88179874420166,-9.383403778076172,0.0
