Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
74.60970306396484,-75.2658920288086,0.5519393682479858,-0.1788085103034973,-0.8714647889137268,0.6012190580368042,0.2748483419418335,0.0034533967263996
77.29210662841797,-72.046875,-5.216216087341309,0.0932914018630981,-0.8783674836158752,0.5545727014541626,0.3301637172698974,0.0017266983631998
79.546875,-69.50431823730469,-9.973777770996094,0.1788085103034973,-0.8887215256690979,0.5061987638473511,0.3906649351119995,0.0
80.7908935546875,-66.51856231689453,-14.132758140563965,0.3265199065208435,-0.8921728730201721,0.4560971856117248,0.4407944977283478,0.0017266983631998
82.01158142089844,-62.70083999633789,-19.115760803222656,0.4042627215385437,-0.8921728730201721,0.409450888633728,0.4891954660415649,0.0034533967263996
83.71432495117188,-58.3310661315918,-25.148223876953125,0.4509084224700928,-0.890447199344635,0.3558940291404724,0.5393250584602356,0.0034533967263996
85.22268676757812,-53.84465789794922,-31.13404655456543,0.5208770036697388,-0.8818188309669495,0.3006095290184021,0.5859974026679993,0.0034533967263996
86.69995880126953,-49.988059997558594,-36.46686935424805,0.4897798299789428,-0.8714647889137268,0.2418697327375412,0.6326697468757629,0.0017266983631998
87.53189086914062,-46.42692565917969,-40.92902755737305,0.3576170206069946,-0.8593851327896118,0.1883128583431244,0.6758849024772644,0.0034533967263996
86.92543029785156,-41.90941619873047,-44.7926025390625,0.4431341290473938,-0.8455797433853149,0.1364836245775222,0.7087284326553345,0.0034533967263996
85.6814193725586,-36.28002548217773,-49.22366714477539,0.3653913140296936,-0.8248716592788696,0.086382046341896,0.7433005571365356,0.0017266983631998
84.39075469970703,-30.106355667114254,-54.043418884277344,0.4586827158927917,-0.8007122278213501,0.0276422537863254,0.7744154334068298,0.0034533967263996
83.26336669921875,-24.43031311035156,-58.490028381347656,0.6063941121101379,-0.7644730806350708,-0.0259146131575107,0.7934300899505615,0.0017266983631998
82.89794158935547,-19.93613052368164,-62.65678024291992,0.5441998243331909,-0.7334109544754028,-0.086382046341896,0.8245450258255005,0.0034533967263996
81.90272521972656,-15.900696754455566,-65.7507553100586,0.4742312729358673,-0.7023488879203796,-0.1399389058351516,0.8452882766723633,0.0017266983631998
79.95117950439453,-11.11104965209961,-68.68924713134766,0.2410027831792831,-0.6678354144096375,-0.1900404989719391,0.8625743389129639,0.0034533967263996
77.40095520019531,-5.256171703338623,-72.2030029296875,-0.0855171158909797,-0.6264192461967468,-0.2435973733663559,0.8729459643363953,0.0017266983631998
74.423095703125,1.0419038534164429,-75.56905364990234,-0.2021313607692718,-0.5832774639129639,-0.3023371696472168,0.8885034322738647,0.0017266983631998
71.56964111328125,6.787925720214844,-78.39094543457031,-0.1321628093719482,-0.5315072536468506,-0.3576216697692871,0.8954178690910339,0.0017266983631998
68.84059143066406,11.577573776245115,-80.41212463378906,-0.046645700931549,-0.484914094209671,-0.4111785292625427,0.9040609002113342,0.0034533967263996
65.21739959716797,16.336118698120117,-81.56265258789062,-0.0932914018630981,-0.4365952312946319,-0.4630077481269836,0.9057894945144652,0.0034533967263996
60.8555793762207,21.545639038085938,-82.72872161865234,-0.6063941121101379,-0.3882763981819153,-0.5131093263626099,0.9023323059082032,0.0
56.51708221435547,27.470495223999023,-84.54779052734375,-1.0806254148483276,-0.331329196691513,-0.5563003420829773,0.897146463394165,0.0051800953224301
52.24078369140625,33.51198196411133,-86.19583129882812,-0.8240740299224854,-0.2812846899032593,-0.6064019799232483,0.891960620880127,0.0034533967263996
48.5476188659668,38.59709548950195,-87.34635162353516,-0.4275855720043182,-0.2226117998361587,-0.6495929956436157,0.8764032125473022,0.0034533967263996
44.597877502441406,42.56254959106445,-87.31525421142578,-0.349842756986618,-0.1725672930479049,-0.6910563707351685,0.8694887757301331,0.0034533967263996
39.69179916381836,46.201438903808594,-86.05590057373047,-0.3731656074523926,-0.1207971051335334,-0.7256091833114624,0.8487455248832703,0.0034533967263996
34.047088623046875,50.260196685791016,-84.61775207519531,-0.6141683459281921,-0.0638498961925506,-0.7584343552589417,0.8331880569458008,0.0
28.464580535888672,54.97986602783203,-83.94920349121094,-0.9484625458717346,-0.0086283646523952,-0.7826213240623474,0.7986159324645996,0.0034533967263996
23.44965171813965,60.01055145263672,-83.93365478515625,-0.8551711440086365,0.0465931668877601,-0.8050806522369385,0.7675009965896606,0.0051800953224301
18.86235237121582,64.41143035888672,-83.56829071044922,-0.5675226449966431,0.1018147021532058,-0.8327229022979736,0.7363861203193665,0.0017266983631998
