Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-29.0244083404541,-53.15126419067383,82.17680358886719,0.0,0.0,0.0,0.0,0.0
-24.29802894592285,-56.94778060913086,81.35408020019531,0.1898369491100311,0.0,0.0352846197783947,0.0,-0.0352903865277767
-19.34960556030273,-60.71266174316406,80.30986785888672,0.3796738982200622,0.0352838635444641,0.0352846197783947,0.0,0.0
-14.274299621582031,-64.41426849365234,78.9808578491211,0.4745923578739166,0.0352838635444641,0.0,0.0,0.0
-8.976948738098145,-68.05259704589844,77.3354263305664,0.3796738982200622,0.0,0.0,0.0,0.0
-3.457552433013916,-71.53274536132812,75.18370056152344,0.3163948953151703,0.0,0.0,-0.0352654531598091,-0.0352903865277767
2.1252846717834477,-74.82305908203125,72.77883911132812,0.1581974476575851,0.0,0.0,0.0,-0.0352903865277767
7.517797946929932,-77.89190673828125,70.31068420410156,-0.1265579611063003,0.0352838635444641,0.0,-0.0352654531598091,0.0
12.846869468688965,-80.7076644897461,67.58939361572266,-0.4429528713226318,0.0352838635444641,0.0,0.0,-0.0352903865277767
17.7952938079834,-82.73247528076172,64.52001953125,-0.6327897906303406,0.0352838635444641,0.0352846197783947,-0.0352654531598091,-0.0352903865277767
22.648555755615234,-83.96633911132812,60.912723541259766,-0.6327897906303406,0.0,0.0,0.0,-0.0352903865277767
27.50181770324707,-84.72564697265625,56.8940658569336,-0.5378713607788086,0.0,0.0352846197783947,0.0,0.0
32.355079650878906,-84.94710540771484,52.36912155151367,-0.3163948953151703,0.0,0.0,0.0,0.0
37.08145904541016,-84.66236877441406,47.55938720703125,0.0,0.0,0.0,-0.0352654531598091,0.0
41.61751174926758,-84.12452697753906,42.49651336669922,0.1581974476575851,0.0352838635444641,0.0352846197783947,0.0,0.0
45.994964599609375,-83.5550537109375,37.528564453125,0.0632789805531501,0.0352838635444641,0.0705692395567894,0.0,0.0
34.60724639892578,-60.07991027832031,33.57319259643555,14.427607536315918,5.045592308044434,-7.127492904663086,0.0352654531598091,-2.1174230575561523
32.67228698730469,-54.068756103515625,26.92816925048828,10.15627670288086,10.232319831848145,-14.14913272857666,0.0,-3.987813711166382
26.89912414550781,-43.69160461425781,21.453935623168945,8.447744369506836,14.3958158493042,-19.582963943481445,0.0,-5.258267402648926
24.646957397460938,-36.921146392822266,16.327774047851562,6.929048538208008,18.030054092407227,-24.099395751953125,0.0,-6.105237007141113
22.489952087402344,-29.48629570007324,10.505467414855955,6.201340198516846,21.73485946655273,-28.509971618652344,0.0,-6.775753974914551
28.61203956604004,-32.55514907836914,5.822307109832764,3.1955885887146,25.933637619018555,-33.026405334472656,0.0352654531598091,-7.1639485359191895
30.89592742919922,-30.62525177001953,-0.221500813961029,0.0632789805531501,30.379404067993164,-37.5428352355957,0.0,-7.1639485359191895
34.70240783691406,-32.71333694458008,-4.271801471710205,-4.081494331359863,34.93102264404297,-41.84755706787109,0.0,-6.916915893554688
38.92125701904297,-31.859119415283203,-9.99917984008789,-5.1572370529174805,39.482643127441406,-45.90528869628906,0.0,-6.38755989074707
41.268585205078125,-30.878353118896484,-15.093698501586914,-8.004791259765625,43.75198745727539,-49.2926139831543,0.0352654531598091,-5.575881004333496
43.0449447631836,-29.04336929321289,-19.745214462280277,-9.808241844177246,47.73906326293945,-52.291805267333984,0.0352654531598091,-4.552459716796875
45.10678482055664,-27.018558502197266,-23.668943405151367,-9.555126190185549,51.90256118774414,-55.22042846679688,0.0352654531598091,-3.317296266555786
44.12344741821289,-19.86844825744629,-27.845815658569336,-5.948224067687988,56.101341247558594,-57.76092147827149,-0.3526545464992523,-2.011552095413208
40.91965866088867,-14.142032623291016,-30.56711196899414,-6.359537601470947,59.8414306640625,-59.70157623291016,-0.6347781419754028,-0.4940654039382934
41.5223503112793,-8.890181541442871,-37.71842193603516,-8.669219970703125,63.29924774169922,-61.712799072265625,0.2821236252784729,1.9409712553024288
41.93471908569336,-7.782863616943359,-39.9650764465332,-10.187915802001951,66.9687728881836,-63.37117767333984,0.2115927189588546,3.846652030944824
43.86968231201172,-6.707183361053467,-43.09772872924805,-10.219555854797363,70.92056274414062,-64.958984375,-0.4937163591384887,5.505300045013428
47.83476257324219,-7.181747913360596,-48.571964263916016,-13.415143966674805,74.59008026123047,-66.58207702636719,0.0705309063196182,8.081498146057129
49.83316421508789,-7.434849262237549,-52.274192810058594,-16.895488739013672,78.3654556274414,-67.88760375976562,0.2115927189588546,10.692987442016602
51.48263931274414,-8.858543395996094,-53.286766052246094,-18.192707061767575,81.99969482421875,-68.87557983398438,-0.2468581795692443,12.916281700134276
51.64124298095703,-4.144533157348633,-58.1914291381836,-18.161067962646484,85.31637573242188,-69.54598236083984,-0.1057963594794273,15.633641242980955
48.62778091430664,1.8033463954925537,-61.0392951965332,-18.002870559692383,88.06851959228516,-69.51069641113281,0.1057963594794273,18.633323669433597
45.5191535949707,8.130877494812012,-63.6656608581543,-16.927127838134766,90.3266830444336,-68.80500793457031,-0.1410618126392364,21.350683212280277
44.75785827636719,12.908164024353027,-67.33625030517578,-16.262697219848633,92.40843200683594,-67.88760375976562,-0.1763272732496261,24.31507682800293
45.39227294921875,14.996249198913574,-69.67782592773438,-15.629908561706545,94.63131713867188,-67.1466293334961,0.1057963594794273,27.561792373657227
44.91646194458008,15.913741111755373,-70.4056167602539,-16.072860717773438,96.9953384399414,-66.4409408569336,-0.0352654531598091,30.420312881469727
45.13850784301758,17.33743667602539,-73.75977325439453,-19.110252380371094,99.25350189208984,-65.55882263183594,-0.2821236252784729,33.38470458984375
44.97990417480469,17.93855094909668,-75.31027221679688,-21.103540420532227,101.15882873535156,-64.35914611816406,0.0,36.8078727722168
44.06000518798828,19.267332077026367,-75.72163391113281,-21.008621215820312,102.53490447998048,-62.55963134765625,0.0352654531598091,39.9840087890625
42.854618072509766,21.03904151916504,-76.82913970947266,-21.926166534423828,103.27586364746094,-60.160274505615234,-0.2115927189588546,42.842529296875
42.09332275390625,22.779111862182617,-78.41128540039062,-22.906991958618164,103.45228576660156,-57.655067443847656,-0.0705309063196182,45.630470275878906
40.63417434692383,24.266082763671875,-77.55693054199219,-21.483213424682617,102.95830535888672,-55.18514251708984,0.1057963594794273,47.853763580322266
37.81103515625,27.39821052551269,-76.10134887695312,-18.414182662963867,101.79393768310548,-52.6446533203125,-0.1057963594794273,48.9477653503418
34.67068862915039,31.226367950439453,-75.40520477294922,-16.136140823364258,99.3240737915039,-49.99830627441406,-0.1410618126392364,49.12421798706055
31.84754753112793,34.54832077026367,-75.15206146240234,-14.83892059326172,95.1252899169922,-47.10496520996094,0.0352654531598091,47.99492645263672
29.62710189819336,35.972015380859375,-74.23441314697266,-14.83892059326172,88.42135620117188,-43.8234977722168,-0.0352654531598091,44.50117874145508
27.850744247436523,36.98442077636719,-73.98126983642578,-15.851385116577148,77.80091857910156,-40.29503631591797,-0.1763272732496261,37.26664733886719
25.85234260559082,37.96518707275391,-73.38005065917969,-16.83220863342285,61.640907287597656,-36.55486679077149,0.0,24.985593795776367
23.44157218933105,38.78776550292969,-72.17761993408203,-17.464998245239258,42.48176956176758,-32.461849212646484,0.0,9.916598320007324
20.58671188354492,39.610347747802734,-70.21575927734375,-17.433359146118164,26.70988273620605,-28.121841430664062,-0.1057963594794273,-1.5527770519256592
17.604969024658203,41.2238655090332,-68.03239440917969,-15.756465911865234,16.336427688598633,-23.74654960632324,0.0352654531598091,-7.305109977722168
13.988813400268556,43.21703720092773,-64.86809539794922,-12.90891170501709,10.02061653137207,-19.23011779785156,0.0705309063196182,-9.069629669189451
10.531261444091797,45.146934509277344,-62.08351135253906,-10.725787162780762,5.962972640991211,-14.53726291656494,-0.0705309063196182,-8.610854148864746
7.486077308654785,46.4757194519043,-59.20400238037109,-8.859057426452637,2.9991283416748047,-9.91497802734375,0.0352654531598091,-6.811044692993164
4.440893173217773,46.76045608520508,-55.34355926513672,-6.929048538208008,0.5645418167114258,-5.1868391036987305,0.0705309063196182,-4.481879234313965
