Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
18.72905921936035,-82.51604461669922,63.08081817626953,1.1664035320281982,0.2863037884235382,-0.5439459085464478,0.2627352476119995,0.0017283194465562
23.909107208251957,-83.9630126953125,59.13729476928711,1.5474286079406738,0.3156240582466125,-0.5439459085464478,0.2281648069620132,0.0017283194465562
29.36915779113769,-84.95877838134766,54.89042282104492,1.1664035320281982,0.3449443280696869,-0.5387654900550842,0.1953229010105133,0.0017283194465562
34.611427307128906,-86.15680694580078,50.79911422729492,1.2597157955169678,0.3690904080867767,-0.5335850119590759,0.1642095297574997,0.0
39.35591506958008,-87.0047607421875,46.528907775878906,1.8662456274032595,0.3932365179061889,-0.5249509811401367,0.1296391040086746,0.0017283194465562
43.85929107666016,-87.1759033203125,42.460933685302734,1.4618923664093018,0.4191073477268219,-0.5145900845527649,0.096797190606594,0.0034566388931125
47.88043594360352,-86.49909973144531,37.2106819152832,2.3639111518859863,0.4363545775413513,-0.5007755756378174,0.0639552846550941,0.0
52.26714324951172,-84.8576431274414,31.77375221252441,1.3685801029205322,0.4570512175559997,-0.4869610965251922,0.0293848626315593,0.0017283194465562
55.89939880371094,-83.46513366699219,26.259042739868164,2.270598888397217,0.4760231673717499,-0.4731465876102447,-0.0017285213107243,0.0034566388931125
60.01388168334961,-82.8972396850586,20.829893112182617,3.538090705871582,0.4898209273815155,-0.4524248540401459,-0.0328419059514999,0.006913277786225
62.05945587158203,-83.3328857421875,14.10956859588623,12.52717399597168,0.5070681571960449,-0.4317030906677246,-0.0604982450604438,0.0172831956297159
-42.778167724609375,-103.33370971679688,-104.3205795288086,109.85965728759766,0.672641396522522,-0.3781719207763672,0.0743264183402061,0.3802302777767181
-43.00372695922852,-56.82070541381836,-5.740276336669922,139.10528564453125,0.6795403361320496,-0.4558784663677215,-0.0656838119029998,0.1590053886175155
96.00199127197266,69.39220428466797,51.45248031616211,143.3432159423828,0.7140347361564636,-0.6164720058441162,-0.1572954356670379,-0.0570345446467399
118.24663543701172,-4.146417617797852,73.81466674804688,-254.78140258789065,0.8123438954353333,-0.6820908784866333,-0.2247077673673629,-0.0760460570454597
-134.6267852783203,-53.84119415283203,-51.794715881347656,254.7969512939453,0.9468721747398376,-0.7494365572929382,-0.2592782080173492,-0.062219500541687
64.97615051269531,7.040352821350098,-14.9418306350708,-54.035587310791016,1.041731834411621,-0.8185091018676758,-0.3180479109287262,-0.0985142141580581
41.42482376098633,35.450706481933594,9.769359588623049,-141.51585388183594,1.1641870737075806,-0.873767077922821,-0.3768176436424255,-0.0725894197821617
-44.23262786865234,-47.37651824951172,-61.32295608520508,244.3226623535156,1.3142378330230713,-0.8875815868377686,-0.3508898317813873,0.0795026943087577
41.7826042175293,16.21225929260254,-31.392623901367188,-35.52865219116211,1.4487661123275757,-0.8979424238204956,-0.3387901782989502,0.2143116146326065
21.902421951293945,6.908102989196777,-25.193435668945312,-4.261260986328125,1.5850191116333008,-0.9048497080802916,-0.3439757525920868,0.3456639051437378
-15.36902904510498,-22.78584861755371,-55.364891052246094,155.34161376953125,1.7247215509414673,-0.8893083930015564,-0.326690524816513,0.5115825533866882
28.85581970214844,7.063691139221191,-36.425086975097656,4.393453121185303,1.8523509502410889,-0.8841279745101929,-0.3405186831951141,0.6308366060256958
13.183453559875488,-5.352223873138428,-45.70442581176758,65.76960754394531,1.9817050695419312,-0.8651329874992371,-0.3526183366775512,0.7639172077178955
-1.322234272956848,-8.425085067749023,-63.64084243774414,124.78184509277344,2.1214075088500977,-0.827143132686615,-0.3197764456272125,0.9713155627250672
15.493474960327148,-3.8352420330047607,-54.99153900146485,75.76179504394531,2.2576606273651123,-0.7787923812866211,-0.2852060198783874,1.1838988065719604
11.07565689086914,-1.85149610042572,-56.74162292480469,83.20345306396484,2.3680427074432373,-0.7356221079826355,-0.2661922872066498,1.3636441230773926
2.9711382389068604,-6.3713250160217285,-73.46465301513672,131.50033569335938,2.49912166595459,-0.6630959510803223,-0.2126081138849258,1.6211637258529663
7.311177730560303,-3.2595667839050293,-59.5184211730957,96.5393295288086,2.6164026260375977,-0.5957502722740173,-0.1797662079334259,1.832018613815308
15.08902645111084,3.119537591934204,-77.9759750366211,104.54085540771484,2.730234384536743,-0.521497368812561,-0.13482466340065,2.0653417110443115
1.4544577598571775,-2.590538740158081,-78.90158081054688,136.58584594726562,2.852689504623413,-0.4299762845039367,-0.0587697252631187,2.357427835464477
7.863405227661133,0.8168365359306335,-71.208984375,108.4366455078125,2.9561727046966557,-0.3350016176700592,-0.0051855640485882,2.60976243019104
16.737930297851562,6.7525153160095215,-76.19477844238281,92.20030975341795,3.047583103179932,-0.2400269210338592,0.0432130321860313,2.8465421199798584
2.434466600418091,1.5869966745376587,-79.23603820800781,128.46768188476562,3.145892143249512,-0.1398718059062957,0.1054397970438003,3.109246730804444
13.043452262878418,5.663399696350098,-72.90462493896484,95.16297149658205,3.2355778217315674,-0.0345362462103366,0.1538383960723877,3.3494832515716557
17.010154724121094,9.630891799926758,-89.72098541259766,109.07427978515624,3.3218138217926025,0.0828869938850402,0.2247077673673629,3.626014232635498
5.234492301940918,3.9208152294158936,-87.9553451538086,135.43499755859375,3.4080498218536377,0.2141247391700744,0.3215049505233764,3.940568447113037
18.130165100097656,8.63512897491455,-80.90834045410156,94.5875473022461,3.477038860321045,0.3453624844551086,0.4044739902019501,4.227469444274902
13.393455505371094,7.686042785644531,-87.51199340820312,114.5097198486328,3.5494771003723145,0.4731465876102447,0.4788003861904144,4.502272129058838
9.395641326904297,4.021947383880615,-81.7094955444336,117.62013244628906,3.6201906204223633,0.6009306907653809,0.5513982772827148,4.775346755981445
17.67905044555664,9.25748062133789,-78.33377075195312,89.93748474121094,3.675381660461426,0.7304416298866272,0.603253960609436,5.0173115730285645
10.321205139160156,3.905256509780884,-86.89752197265625,124.71186065673828,3.728847980499268,0.8720402717590332,0.6723948121070862,5.278287887573242
11.07565689086914,5.134400844573975,-84.17516326904297,117.7523193359375,3.770241498947144,1.0205460786819458,0.7622779011726379,5.556547164916992
13.63456916809082,6.550251007080078,-77.90597534179688,100.3651351928711,3.808185338973999,1.160417914390564,0.8452469110488892,5.827893257141113
8.866747856140137,2.8628175258636475,-83.6540298461914,123.77096557617188,3.839230298995972,1.3071969747543335,0.9230303764343262,6.081956386566162
8.788969039916992,6.449118614196777,-75.14472961425781,104.08206939697266,3.8633763790130615,1.459156513214111,1.0008138418197632,6.339476108551025
9.83120059967041,4.683196067810059,-73.88467407226562,102.62796020507812,3.866825819015503,1.6093891859054563,1.0699546337127686,6.565885543823242
7.412290096282959,6.472456932067871,-73.91578674316406,103.8099136352539,3.8633763790130615,1.7648022174835205,1.1408240795135498,6.790567398071289
7.505624294281006,8.137248039245605,-69.20999908447266,92.73685455322266,3.853028059005737,1.9167617559432983,1.2168790102005005,7.004878997802734
7.054508686065674,12.688194274902344,-64.81534576416016,78.18791198730469,3.825432538986206,2.056633472442627,1.2756487131118774,7.182895660400391
7.746737480163574,10.525522232055664,-65.75650024414062,81.88152313232422,3.790938138961792,2.193051815032959,1.3413325548171997,7.347086429595947
5.988943576812744,15.403203010559082,-59.41730880737305,66.17395782470703,3.7460954189300537,2.3277430534362797,1.4052878618240356,7.511276721954346
7.630069732666016,14.158499717712402,-55.87824630737305,58.92670440673828,3.692628860473633,2.460707664489746,1.472700119018555,7.658183574676514
6.556726455688477,15.543231964111328,-51.56137466430664,50.98738479614258,3.627089500427246,2.588491678237915,1.5314698219299316,7.784350872039795
7.482290744781494,16.507877349853516,-47.08893585205078,40.1553840637207,3.5563759803771973,2.7145490646362305,1.5936965942382812,7.900148391723633
6.626727104187012,16.912405014038086,-41.138648986816406,30.357595443725582,3.4735894203186035,2.835425853729248,1.6369097232818604,7.988292694091797
6.245612621307373,15.216497421264648,-36.80621719360352,26.454030990600582,3.383903741836548,2.951122283935547,1.68012273311615,8.060882568359375
7.466734886169434,16.437862396240234,-29.339191436767575,9.883325576782228,3.29076886177063,3.0599114894866943,1.7216072082519531,8.116188049316406
5.032268047332764,13.948455810546877,-25.317886352539062,10.863104820251465,3.1821112632751465,3.163520336151123,1.76136314868927,8.147297859191895
4.977823257446289,12.781546592712402,-21.584373474121094,6.656276226043701,3.070004463195801,3.2550413608551025,1.7942050695419312,8.162853240966797
5.92672061920166,12.524827003479004,-17.53973388671875,-1.3063719272613523,2.9544479846954346,3.3413820266723637,1.839146614074707,8.176679611206055
2.4889116287231445,9.397509574890137,-10.99830722808838,-1.7729333639144895,2.835442304611206,3.4173617362976074,1.8702600002288816,8.171494483947754
3.305585622787476,8.89184856414795,-3.857963562011719,-14.261226654052734,2.707813024520874,3.488161087036133,1.8944593667984009,8.13692855834961
3.1966958045959477,7.701601505279541,3.189042568206787,-24.160104751586918,2.57328462600708,3.5399653911590576,1.913473129272461,8.074708938598633
-0.4044481515884399,6.052369594573975,8.929319381713867,-25.373165130615234,2.4301326274871826,3.583135843276977,1.9186586141586304,7.979650974273682
2.053352117538452,6.184619426727295,10.718294143676758,-32.56598663330078,2.288705587387085,3.6211256980896,1.925572752952576,7.875951766967773
0.0777784883975982,6.433559894561768,16.34189796447754,-39.4011116027832,2.143828868865967,3.64530086517334,1.9342153072357176,7.770524501800537
-1.2133444547653198,5.360003471374512,20.332090377807617,-42.48819351196289,1.9955029487609863,3.666022777557373,1.9376723766326904,7.64781379699707
0.1166677325963974,7.125926017761231,27.00574493408203,-58.78673553466797,1.845452070236206,3.6763834953308105,1.9376723766326904,7.506091594696045
-0.902230441570282,6.558030128479004,32.0693244934082,-65.22528076171875,1.691951870918274,3.669476270675659,1.930758237838745,7.34017276763916
-2.2244646549224854,7.577131271362305,37.15623474121094,-73.46009063720703,1.5384516716003418,3.6522083282470703,1.9100160598754885,7.1517863273620605
-0.5755608081817627,7.553792953491211,41.146427154541016,-83.04792785644531,1.3849514722824097,3.6263060569763184,1.882359743118286,6.942659378051758
-1.9755735397338867,8.969642639160156,45.68109130859375,-90.86283111572266,1.2331759929656982,3.5969502925872803,1.8512463569641116,6.730076313018799
-2.473356008529663,7.265955448150635,48.91680145263672,-93.04012298583984,1.0762262344360352,3.558960437774658,1.8132188320159912,6.500209808349609
-2.3955774307250977,9.15634822845459,53.31923675537109,-103.50664520263672,0.922726035118103,3.5157899856567383,1.7769198417663574,6.268614768981934
-2.7766919136047363,6.729176998138428,57.22386932373047,-105.80057525634766,0.774399995803833,3.453624725341797,1.7371639013290403,6.018008708953857
