1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,13-220kV土戈线电流Ia_13,14-220kV土戈线电流Ib_14,15-220kV土戈线电流Ic_15,16-220kV土戈线电流3Io_16
-81.84830474853516,15.799616813659668,65.76629638671875,-0.4742312729358673,0.7040745615959167,0.14166654646396637,-0.8435596823692322,-0.00345339672639966
-79.89675903320312,10.955541610717773,68.76698303222656,-0.2565513551235199,0.6678354144096375,0.19522342085838318,-0.8625743389129639,-0.00345339672639966
-77.33875274658203,5.077337741851807,72.25741577148438,0.05441998317837715,0.6246935725212097,0.2470526546239853,-0.8729459643363953,-0.00345339672639966
-74.3686752319336,-1.2051873207092285,75.6545639038086,0.17103423178195953,0.5815517902374268,0.3006095290184021,-0.8867748379707336,-0.00172669836319983
-71.49966430664062,-6.927883148193359,78.46868133544922,0.17103423178195953,0.5297815799713135,0.3593493103981018,-0.891960620880127,-0.005180095322430134
-68.67731475830078,-11.748632431030273,80.3965835571289,0.031097132712602615,0.4831884205341339,0.4146338105201721,-0.9023323059082031,-0.00172669836319983
-64.96082305908203,-16.54605484008789,81.5237808227539,0.12438853085041046,0.43486955761909485,0.46646302938461304,-0.9057894945144653,-0.005180095322430134
-60.5989990234375,-21.78667640686035,82.72872161865234,0.6841369271278381,0.3882763981819153,0.5131093263626099,-0.9040609002113342,-0.00345339672639966
-56.33047866821289,-27.67265510559082,84.57110595703125,1.0806254148483276,0.33132919669151306,0.5563003420829773,-0.8936892747879028,-0.00172669836319983
-52.16303634643555,-33.6208381652832,86.1569595336914,0.7230083346366882,0.27783334255218506,0.6046743392944336,-0.891960620880127,-0.00345339672639966
-48.493194580078125,-38.62042236328125,87.2763900756836,0.3265199065208435,0.21916045248508453,0.6495929956436157,-0.8764032125473022,-0.00345339672639966
-44.45792770385742,-42.57032775878906,87.12091064453125,0.2565513551235199,0.17084161937236786,0.6910563707351685,-0.8660315275192261,-0.00345339672639966
-39.40412139892578,-46.27919387817383,85.79159545898438,0.2565513551235199,0.12079710513353348,0.7273368239402771,-0.8487455248832703,-0.00172669836319983
-33.71276092529297,-50.43125915527344,84.36121368408203,0.5131027102470398,0.06557556986808777,0.7584343552589417,-0.8280022144317627,-0.00172669836319983
-28.176902770996094,-55.22090530395508,83.79373168945312,0.7541054487228394,0.010354037396609783,0.7826213240623474,-0.7968873381614685,0.0
-23.193073272705078,-60.17383575439453,83.91810607910156,1.0650768280029297,-0.04486749693751335,0.8016253709793091,-0.7605866193771362,-0.00172669836319983
-18.745725631713867,-64.5202865600586,83.48278045654297,0.42758557200431824,-0.10008902847766876,0.8309952616691589,-0.7329288721084595,0.0
-13.901848793029785,-67.7237548828125,81.8425064086914,0.4820055663585663,-0.15185920894145966,0.8499993085861206,-0.7000854015350342,0.0
-8.202713012695312,-70.60842895507812,78.96620178222656,0.3265199065208435,-0.20362940430641174,0.8655480742454529,-0.6637846827507019,0.0
-2.1381478309631348,-73.39979553222656,75.49909210205078,-0.05441998317837715,-0.25885093212127686,0.8741862773895264,-0.6171122789382935,0.00172669836319983
3.545438051223755,-76.13673400878906,72.54505157470703,0.023322850465774536,-0.31407245993614197,0.888007402420044,-0.5721685290336609,0.0
8.49039077758789,-78.93588256835938,70.25177764892578,-0.35761702060699463,-0.3692939877510071,0.8914626836776733,-0.5203104019165039,0.0
13.00771427154541,-80.97303771972656,67.54650115966797,-0.7541054487228394,-0.42278987169265747,0.9018285274505615,-0.47363802790641785,0.00345339672639966
18.0848445892334,-82.27153015136719,63.799530029296875,-0.6297169327735901,-0.47283437848091125,0.9035561680793762,-0.4269656538963318,0.005180095322430134
23.885055541992188,-83.54669189453125,59.48507308959961,-0.30319705605506897,-0.5177018642425537,0.9018285274505615,-0.3716502785682678,0.005180095322430134
29.840770721435547,-85.09400177001953,55.04623794555664,-0.38871416449546814,-0.5642950534820557,0.8914626836776733,-0.31633487343788147,0.00690679345279932
35.32220458984375,-86.6102066040039,50.964996337890625,-0.5597484111785889,-0.6091625094413757,0.8793691992759705,-0.259290874004364,0.005180095322430134
39.87840270996094,-87.7298583984375,47.13251495361328,-1.2594338655471802,-0.6488530039787292,0.8672757148742676,-0.20224688947200775,0.008633491583168507
44.04584884643555,-87.26333618164062,42.63148880004883,-0.9562368392944336,-0.6885434985160828,0.8551822304725647,-0.15557453036308289,0.010360190644860268
48.13554000854492,-85.80933380126953,36.84778594970703,-1.4926624298095703,-0.723056972026825,0.8396334648132324,-0.10198774933815002,0.010360190644860268
52.41183853149414,-83.99766540527344,31.07962989807129,-0.8318483233451843,-0.7541190385818481,0.8154464960098267,-0.04321514815092087,0.01381358690559864
56.346031188964844,-83.41451263427734,25.676841735839844,-2.3245105743408203,-0.7713757753372192,0.7843489646911621,0.015557453036308289,0.024173777550458908
60.28022003173828,-83.86548614501953,20.91150665283203,-4.633472919464111,-0.7851811647415161,0.7549790740013123,0.08297308534383774,0.04489415884017944
61.47758483886719,-85.72380828857422,13.728520393371582,-17.966367721557617,-0.7800041437149048,0.7411579489707947,0.18496082723140717,0.13640917837619781
-5.636935234069824,-92.23959350585938,-34.82659912109375,-229.4579620361328,0.3209751546382904,0.16758117079734802,0.8660315275192261,1.3243776559829712
31.800090789794922,-21.600067138671875,6.918676853179932,29.96986198425293,0.7023488879203796,-0.9484748244285583,0.46499499678611755,0.21238389611244202
25.01244354248047,-15.480825424194336,4.749788284301758,24.38792610168457,1.3011573553085327,-1.4183931350708008,0.3975793421268463,0.27109163999557495
22.555517196655273,-21.60784149169922,3.5914928913116455,7.533280372619629,1.734301209449768,-1.7656489610671997,0.33362093567848206,0.2918120324611664
54.075706481933594,-37.57851791381836,6.654367923736572,38.62263870239258,2.3624463081359863,-2.391055107116699,0.5324106216430664,0.49556243419647217
30.47832679748535,-55.11982345581055,-12.857855796813965,-64.08341979980469,3.5410807132720947,-3.2721519470214844,0.45808055996894836,0.7165798544883728
