1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,13-220kV土戈线电流Ia_13,14-220kV土戈线电流Ib_14,15-220kV土戈线电流Ic_15,16-220kV土戈线电流3Io_16
74.423095703125,1.0419038534164429,-75.56905364990234,-0.20213136076927185,-0.5832774639129639,-0.3023371696472168,0.8885034322738647,0.00172669836319983
71.56964111328125,6.787925720214844,-78.39094543457031,-0.13216280937194824,-0.5315072536468506,-0.3576216697692871,0.8954178690910339,0.00172669836319983
68.84059143066406,11.577573776245117,-80.41212463378906,-0.04664570093154907,-0.484914094209671,-0.4111785292625427,0.9040609002113342,0.00345339672639966
65.21739959716797,16.336118698120117,-81.56265258789062,-0.09329140186309814,-0.43659523129463196,-0.46300774812698364,0.9057894945144653,0.00345339672639966
60.8555793762207,21.545639038085938,-82.72872161865234,-0.6063941121101379,-0.3882763981819153,-0.5131093263626099,0.9023323059082031,0.0
56.51708221435547,27.470495223999023,-84.54779052734375,-1.0806254148483276,-0.33132919669151306,-0.5563003420829773,0.897146463394165,0.005180095322430134
52.24078369140625,33.51198196411133,-86.19583129882812,-0.8240740299224854,-0.2812846899032593,-0.6064019799232483,0.891960620880127,0.00345339672639966
48.5476188659668,38.59709548950195,-87.34635162353516,-0.42758557200431824,-0.22261179983615875,-0.6495929956436157,0.8764032125473022,0.00345339672639966
44.597877502441406,42.56254959106445,-87.31525421142578,-0.34984275698661804,-0.17256729304790497,-0.6910563707351685,0.8694887757301331,0.00345339672639966
39.69179916381836,46.201438903808594,-86.05590057373047,-0.3731656074523926,-0.12079710513353348,-0.7256091833114624,0.8487455248832703,0.00345339672639966
34.047088623046875,50.260196685791016,-84.61775207519531,-0.6141683459281921,-0.06384989619255066,-0.7584343552589417,0.8331880569458008,0.0
28.464580535888672,54.97986602783203,-83.94920349121094,-0.9484625458717346,-0.008628364652395248,-0.7826213240623474,0.7986159324645996,0.00345339672639966
23.44965171813965,60.01055145263672,-83.93365478515625,-0.8551711440086365,0.04659316688776016,-0.8050806522369385,0.7675009965896606,0.005180095322430134
18.86235237121582,64.41143035888672,-83.56829071044922,-0.5675226449966431,0.10181470215320587,-0.8327229022979736,0.7363861203193665,0.00172669836319983
14.080676078796387,67.70042419433594,-81.95911407470703,-0.38093987107276917,0.15185920894145966,-0.8482716679573059,0.7035425901412964,0.00172669836319983
8.428190231323242,70.61620330810547,-79.17609405517578,-0.27987420558929443,0.20362940430641174,-0.8690033555030823,0.6672418713569641,0.00172669836319983
