220kV I段母线_A_1,220kV I段母线_B_2,220kV I段母线_C_3,220kV I段母线_N_4,220kV德甲线_A_73,220kV德甲线_B_74,220kV德甲线_C_75,220kV德甲线_N_76
77.41395568847656,-68.29594421386719,-9.504949569702148,-0.313400000333786,-0.27365100383758545,0.22645999491214752,0.06793799996376038,0.008715000003576279
85.03734588623047,-48.229183197021484,-37.4453239440918,-0.5954599976539612,-0.2788800001144409,0.1393599957227707,0.15678000450134277,0.008715000003576279
81.03768157958984,-25.195751190185547,-56.026981353759766,0.04701000079512596,-0.26493600010871887,0.05226000025868416,0.22297599911689758,0.006972000002861023
73.42473602294922,1.128167986869812,-74.45195770263672,0.5641199946403503,-0.22658999264240265,-0.045292001217603683,0.28046199679374695,0.005229000002145767
54.2618293762207,27.692346572875977,-82.05592346191406,0.14102999866008759,-0.16035600006580353,-0.12890799343585968,0.30136600136756897,0.0034860000014305115
33.12519454956055,50.09901428222656,-83.03775024414062,0.6738100051879883,-0.08017800003290176,-0.21426600217819214,0.30136600136756897,0.0017430000007152557
6.22402811050415,70.54183959960938,-76.70807647705078,0.4700999855995178,0.008715000003576279,-0.2717519998550415,0.2612999975681305,-0.0017430000007152557
-19.068918228149414,79.90145111083984,-60.26765060424805,1.1595799922943115,0.09586499631404877,-0.2996239960193634,0.20381399989128113,0.0
-43.756168365478516,85.70942687988281,-41.47709655761719,0.7835000157356262,0.17255699634552002,-0.30136600136756897,0.1219400018453598,-0.0017430000007152557
-64.17223358154297,79.23291015625,-14.278314590454102,1.0185500383377075,0.22658999264240265,-0.27000999450683594,0.031355999410152435,-0.005229000002145767
-77.15288543701172,68.09747314453125,9.327384948730469,0.09402000159025192,0.2719079852104187,-0.2160079926252365,-0.06271199882030487,-0.0034860000014305115
-85.27753448486328,48.32319641113281,37.39310073852539,0.34474000334739685,0.2806229889392853,-0.13413399457931519,-0.15329599380493164,-0.005229000002145767
-80.73483276367188,24.548099517822266,56.256771087646484,-0.156700000166893,0.26493600010871887,-0.05051799863576889,-0.22123399376869202,-0.0034860000014305115
-73.24720001220703,-1.0759379863739014,74.22216796875,-0.48576998710632324,0.22658999264240265,0.045292001217603683,-0.2769779860973358,-0.0017430000007152557
