Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
54.28271484375,27.598331451416016,-81.89924621582031,0.2820599973201751,-0.162099003791809,-0.1289079934358596,0.2996239960193634,0.0034860000014305
33.50114440917969,50.02589416503906,-83.4242172241211,0.5327799916267395,-0.0819209963083267,-0.2160079926252365,0.2996239960193634,0.0
6.130041122436523,70.6776351928711,-76.6976318359375,0.5954599976539612,0.0087150000035762,-0.2682679891586303,0.263042002916336,0.0
-18.65119743347168,79.51495361328125,-60.19453430175781,1.3476200103759766,0.0958649963140487,-0.3013660013675689,0.2038139998912811,0.0
-44.10078811645508,86.34663391113281,-41.89489364624024,0.5641199946403503,0.1777859926223755,-0.3031080067157745,0.1219400018453598,-0.0017430000007152
-63.79628753662109,79.3060302734375,-14.633444786071776,1.1909199953079224,0.2318190038204193,-0.2752360105514526,0.0313559994101524,-0.0052290000021457
-77.37218475341797,68.16014862060547,9.494504928588867,0.062679998576641,0.2753939926624298,-0.2247180044651031,-0.0627119988203048,-0.006972000002861
-84.95380401611328,48.5321159362793,36.870849609375,0.3760800063610077,0.2841089963912964,-0.1393599957227707,-0.1498119980096817,-0.0034860000014305
-80.63040161132812,24.861480712890625,55.974754333496094,0.0783500000834465,0.2719079852104187,-0.0540019981563091,-0.2229759991168975,-0.0034860000014305
-73.37252044677734,-1.2012900114059448,74.51463317871094,-0.4387600123882293,0.2283329963684082,0.0418080016970634,-0.2787199914455414,-0.0034860000014305
-53.87543869018555,-27.828144073486328,81.7216796875,-0.2193800061941146,0.165584996342659,0.1306499987840652,-0.2978819906711578,0.0
-33.166969299316406,-50.005001068115234,83.1108627319336,-0.5327799916267395,0.0854069963097572,0.217749997973442,-0.2996239960193634,0.0017430000007152
-6.1509270668029785,-70.56272888183594,76.73941802978516,-0.3290700018405914,-0.006972000002861,0.2717519998550415,-0.2612999975681305,0.0052290000021457
18.93315887451172,-79.46272277832031,60.15275573730469,-0.9088600277900696,-0.0923789963126182,0.3031080067157745,-0.2003300040960312,0.0034860000014305
44.34097671508789,-86.09593200683594,41.33086395263672,-0.73649001121521,-0.1743000000715255,0.3048500120639801,-0.1201979964971542,0.0052290000021457
64.0051498413086,-79.51495361328125,14.811010360717772,-0.9088600277900696,-0.2318190038204193,0.2752360105514526,-0.0296139996498823,0.006972000002861
77.41395568847656,-68.29594421386719,-9.504949569702148,-0.313400000333786,-0.2736510038375854,0.2264599949121475,0.0679379999637603,0.0087150000035762
85.03734588623047,-48.22918319702149,-37.4453239440918,-0.5954599976539612,-0.2788800001144409,0.1393599957227707,0.1567800045013427,0.0087150000035762
81.03768157958984,-25.195751190185547,-56.026981353759766,0.0470100007951259,-0.2649360001087188,0.0522600002586841,0.2229759991168975,0.006972000002861
73.42473602294922,1.128167986869812,-74.45195770263672,0.5641199946403503,-0.2265899926424026,-0.0452920012176036,0.2804619967937469,0.0052290000021457
54.2618293762207,27.692346572875977,-82.05592346191406,0.1410299986600875,-0.1603560000658035,-0.1289079934358596,0.3013660013675689,0.0034860000014305
33.12519454956055,50.09901428222656,-83.03775024414062,0.6738100051879883,-0.0801780000329017,-0.2142660021781921,0.3013660013675689,0.0017430000007152
6.22402811050415,70.54183959960938,-76.70807647705078,0.4700999855995178,0.0087150000035762,-0.2717519998550415,0.2612999975681305,-0.0017430000007152
-19.06891822814941,79.90145111083984,-60.26765060424805,1.1595799922943115,0.0958649963140487,-0.2996239960193634,0.2038139998912811,0.0
-43.75616836547852,85.70942687988281,-41.47709655761719,0.7835000157356262,0.17255699634552,-0.3013660013675689,0.1219400018453598,-0.0017430000007152
-64.17223358154297,79.23291015625,-14.278314590454102,1.0185500383377075,0.2265899926424026,-0.2700099945068359,0.0313559994101524,-0.0052290000021457
-77.15288543701172,68.09747314453125,9.327384948730469,0.0940200015902519,0.2719079852104187,-0.2160079926252365,-0.0627119988203048,-0.0034860000014305
-85.27753448486328,48.32319641113281,37.39310073852539,0.3447400033473968,0.2806229889392853,-0.1341339945793151,-0.1532959938049316,-0.0052290000021457
-80.73483276367188,24.548099517822266,56.25677108764648,-0.156700000166893,0.2649360001087188,-0.0505179986357688,-0.221233993768692,-0.0034860000014305
-73.24720001220703,-1.0759379863739014,74.22216796875,-0.4857699871063232,0.2265899926424026,0.0452920012176036,-0.2769779860973358,-0.0017430000007152
-54.01119613647461,-27.974388122558597,82.12903594970703,-0.0313399992883205,0.165584996342659,0.1341339945793151,-0.2978819906711578,0.0017430000007152
-33.02076721191406,-50.28704452514648,83.25709533691406,-0.5327799916267395,0.0854069963097572,0.217749997973442,-0.2978819906711578,0.0034860000014305
-6.0673828125,-70.45826721191406,76.56185150146484,-0.313400000333786,-0.006972000002861,0.2700099945068359,-0.2612999975681305,0.0017430000007152
