1-220kV土戈线电压Ua_1,2-220kV土戈线电压Ub_2,3-220kV土戈线电压Uc_3,4-220kV土戈线电压3Uo_4,5-220kV土戈线电流Ia_5,6-220kV土戈线电流Ib_6,7-220kV土戈线电流Ic_7,8-220kV土戈线电流3Io_8
-39.34035873413086,87.01253509521484,-46.84003448486328,-1.3608040809631348,-0.39496123790740967,0.5249509811401367,-0.1330961436033249,0.0
-43.80484390258789,87.38594818115234,-42.702056884765625,-1.4463403224945068,-0.4173826277256012,0.512863278388977,-0.09852571040391922,0.0
-47.958213806152344,86.40574645996094,-37.677371978759766,-1.2752678394317627,-0.4363545775413513,0.5025023818016052,-0.06395528465509415,0.0017283194465562701
-52.22047805786133,85.03656768798828,-32.12377166748047,-1.1352994441986084,-0.45705121755599976,0.4921415448188782,-0.03284190595149994,-0.0017283194465562701
-56.13273620605469,83.34844207763672,-26.756845474243164,-0.715394139289856,-0.4742984473705292,0.4714197814464569,0.001728521310724318,0.0
-60.480552673339844,82.53160858154297,-21.561038970947266,-0.7853783369064331,-0.4846467673778534,0.45587846636772156,0.03284190595149994,0.0
-64.3305892944336,81.68365478515625,-16.878591537475586,-0.7309461832046509,-0.5018939971923828,0.4368835389614105,0.06395528465509415,-0.0034566388931125402
-67.75283813476562,80.13555145263672,-11.993910789489746,-0.6298578977584839,-0.512242317199707,0.4127081632614136,0.10025423765182495,-0.0017283194465562701
-71.05065155029297,77.739501953125,-6.378085136413574,-0.5287696123123169,-0.5225906372070312,0.3885327875614166,0.13482466340065002,0.0
-74.27067565917969,74.68997192382812,-0.2955698072910309,-0.16329649090766907,-0.5294895172119141,0.360903799533844,0.1693950891494751,-0.0017283194465562701
-76.95403289794922,71.40707397460938,5.312478065490723,0.41990527510643005,-0.5329389572143555,0.333274781703949,0.20223699510097504,0.0017283194465562701
-79.51294708251953,68.55203247070312,10.656068801879883,0.5520976781845093,-0.5346636772155762,0.30564579367637634,0.22989332675933838,0.0
-81.3563003540039,65.67365264892578,15.221844673156738,0.8164824843406677,-0.5381131172180176,0.2728363573551178,0.2627352476119995,0.0
-82.74853515625,62.21182632446289,19.997629165649414,0.9486748576164246,-0.5381131172180176,0.24348054826259613,0.29557713866233826,0.0
-84.10187530517578,58.20543670654297,25.255661010742188,1.127523422241211,-0.5381131172180176,0.21067111194133759,0.32496199011802673,-0.0017283194465562701
-85.47077941894531,53.9578857421875,30.785926818847656,1.2363877296447754,-0.5346636772155762,0.17786167562007904,0.35607537627220154,-0.0017283194465562701
-86.32634735107422,49.67921829223633,35.872840881347656,1.3219239711761475,-0.5294895172119141,0.14677906036376953,0.37854617834091187,0.0
-87.25190734863281,45.84397888183594,40.73418426513672,1.127523422241211,-0.5191411972045898,0.11569643020629883,0.4044739902019501,0.0
-86.94857025146484,41.52641296386719,44.887718200683594,0.956450879573822,-0.5053434371948242,0.08116018027067184,0.426944762468338,0.0017283194465562701
-86.14745330810547,36.53982162475586,49.11125564575195,0.8398105502128601,-0.4932703673839569,0.0483507476747036,0.4459584951400757,0.0
-84.84077453613281,30.798625946044922,53.64591598510742,0.6687380075454712,-0.481197327375412,0.015541311353445053,0.4684292674064636,0.0
-83.34742736816406,25.174123764038086,57.7994499206543,0.6454099416732788,-0.46395009756088257,-0.02072174847126007,0.4822574555873871,0.0
-82.3051986694336,19.775222778320312,62.25633239746094,0.45878538489341736,-0.44497817754745483,-0.05007756128907204,0.49435707926750183,0.0017283194465562701
-80.92852020263672,15.084247589111328,65.69427490234375,0.24105672538280487,-0.4260062277317047,-0.08116018027067184,0.506456732749939,-0.0017283194465562701
-78.92961120605469,10.07431697845459,68.80553436279297,0.0777602344751358,-0.40358486771583557,-0.11742324382066727,0.5185564160346985,0.0034566388931125402
-76.33958435058594,4.628740310668945,71.8234634399414,-0.17107251286506653,-0.37771403789520264,-0.15023267269134521,0.5289275050163269,0.0017283194465562701
-73.60955810546875,-1.3613941669464111,75.10584259033203,-0.24105672538280487,-0.3483937680721283,-0.1847689300775528,0.5341131091117859,-0.0017283194465562701
-70.38953399658203,-7.118146896362305,77.65707397460938,-0.20995263755321503,-0.32252293825149536,-0.21930517256259918,0.5392986536026001,0.0
-67.72173309326172,-12.353679656982422,80.26275634765625,-0.2954888939857483,-0.2914779484272003,-0.24866098165512085,0.5444841980934143,0.0017283194465562701
