Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-81.84830474853516,15.799616813659668,65.76629638671875,-0.4742312729358673,0.7040745615959167,0.1416665464639663,-0.8435596823692322,-0.0034533967263996
-79.89675903320312,10.955541610717772,68.76698303222656,-0.2565513551235199,0.6678354144096375,0.1952234208583831,-0.8625743389129639,-0.0034533967263996
-77.33875274658203,5.077337741851807,72.25741577148438,0.0544199831783771,0.6246935725212097,0.2470526546239853,-0.8729459643363953,-0.0034533967263996
-74.3686752319336,-1.2051873207092283,75.6545639038086,0.1710342317819595,0.5815517902374268,0.3006095290184021,-0.8867748379707336,-0.0017266983631998
-71.49966430664062,-6.927883148193359,78.46868133544922,0.1710342317819595,0.5297815799713135,0.3593493103981018,-0.891960620880127,-0.0051800953224301
-68.67731475830078,-11.748632431030272,80.3965835571289,0.0310971327126026,0.4831884205341339,0.4146338105201721,-0.9023323059082032,-0.0017266983631998
-64.96082305908203,-16.54605484008789,81.5237808227539,0.1243885308504104,0.4348695576190948,0.466463029384613,-0.9057894945144652,-0.0051800953224301
-60.5989990234375,-21.78667640686035,82.72872161865234,0.6841369271278381,0.3882763981819153,0.5131093263626099,-0.9040609002113342,-0.0034533967263996
-56.33047866821289,-27.67265510559082,84.57110595703125,1.0806254148483276,0.331329196691513,0.5563003420829773,-0.8936892747879028,-0.0017266983631998
-52.16303634643555,-33.6208381652832,86.1569595336914,0.7230083346366882,0.277833342552185,0.6046743392944336,-0.891960620880127,-0.0034533967263996
-48.493194580078125,-38.62042236328125,87.2763900756836,0.3265199065208435,0.2191604524850845,0.6495929956436157,-0.8764032125473022,-0.0034533967263996
-44.45792770385742,-42.57032775878906,87.12091064453125,0.2565513551235199,0.1708416193723678,0.6910563707351685,-0.8660315275192261,-0.0034533967263996
-39.40412139892578,-46.27919387817383,85.79159545898438,0.2565513551235199,0.1207971051335334,0.7273368239402771,-0.8487455248832703,-0.0017266983631998
-33.71276092529297,-50.43125915527344,84.36121368408203,0.5131027102470398,0.0655755698680877,0.7584343552589417,-0.8280022144317627,-0.0017266983631998
