1-220kV Ⅰ母电压Ua_1,2-220kV Ⅰ母电压Ub_2,3-220kV Ⅰ母电压Uc_3,4-220kV Ⅰ母电压3Uo_4,13-220kV土戈线电流Ia_13,14-220kV土戈线电流Ib_14,15-220kV土戈线电流Ic_15,16-220kV土戈线电流3Io_16
18.0848445892334,-82.27153015136719,63.799530029296875,-0.6297169327735901,-0.47283437848091125,0.9035561680793762,-0.4269656538963318,0.005180095322430134
23.885055541992188,-83.54669189453125,59.48507308959961,-0.30319705605506897,-0.5177018642425537,0.9018285274505615,-0.3716502785682678,0.005180095322430134
29.840770721435547,-85.09400177001953,55.04623794555664,-0.38871416449546814,-0.5642950534820557,0.8914626836776733,-0.31633487343788147,0.00690679345279932
35.32220458984375,-86.6102066040039,50.964996337890625,-0.5597484111785889,-0.6091625094413757,0.8793691992759705,-0.259290874004364,0.005180095322430134
39.87840270996094,-87.7298583984375,47.13251495361328,-1.2594338655471802,-0.6488530039787292,0.8672757148742676,-0.20224688947200775,0.008633491583168507
44.04584884643555,-87.26333618164062,42.63148880004883,-0.9562368392944336,-0.6885434985160828,0.8551822304725647,-0.15557453036308289,0.010360190644860268
48.13554000854492,-85.80933380126953,36.84778594970703,-1.4926624298095703,-0.723056972026825,0.8396334648132324,-0.10198774933815002,0.010360190644860268
52.41183853149414,-83.99766540527344,31.07962989807129,-0.8318483233451843,-0.7541190385818481,0.8154464960098267,-0.04321514815092087,0.01381358690559864
56.346031188964844,-83.41451263427734,25.676841735839844,-2.3245105743408203,-0.7713757753372192,0.7843489646911621,0.015557453036308289,0.024173777550458908
60.28022003173828,-83.86548614501953,20.91150665283203,-4.633472919464111,-0.7851811647415161,0.7549790740013123,0.08297308534383774,0.04489415884017944
61.47758483886719,-85.72380828857422,13.728520393371582,-17.966367721557617,-0.7800041437149048,0.7411579489707947,0.18496082723140717,0.13640917837619781
-5.636935234069824,-92.23959350585938,-34.82659912109375,-229.4579620361328,0.3209751546382904,0.16758117079734802,0.8660315275192261,1.3243776559829712
31.800090789794922,-21.600067138671875,6.918676853179932,29.96986198425293,0.7023488879203796,-0.9484748244285583,0.46499499678611755,0.21238389611244202
25.01244354248047,-15.480825424194336,4.749788284301758,24.38792610168457,1.3011573553085327,-1.4183931350708008,0.3975793421268463,0.27109163999557495
22.555517196655273,-21.60784149169922,3.5914928913116455,7.533280372619629,1.734301209449768,-1.7656489610671997,0.33362093567848206,0.2918120324611664
54.075706481933594,-37.57851791381836,6.654367923736572,38.62263870239258,2.3624463081359863,-2.391055107116699,0.5324106216430664,0.49556243419647217
30.47832679748535,-55.11982345581055,-12.857855796813965,-64.08341979980469,3.5410807132720947,-3.2721519470214844,0.45808055996894836,0.7165798544883728
24.025007247924805,-33.09988784790039,-41.924072265625,-88.99999237060547,4.305553913116455,-4.234447956085205,0.5168531537055969,0.5663570761680603
31.08478355407715,-23.466163635253906,-38.45695877075195,-54.00017166137695,4.873300075531006,-4.839122295379639,0.5963690280914307,0.619884729385376
33.7594108581543,-17.27694320678711,-33.225196838378906,-28.35280990600586,5.639499187469482,-5.302129745483398,0.5531538724899292,0.8806161880493164
41.12241744995117,-28.504623413085938,-47.13251495361328,-60.616085052490234,6.426405906677246,-5.818694591522217,0.48919546604156494,1.0895466804504395
49.68278121948242,-26.552997589111328,-30.900833129882812,-13.294024467468262,7.359994888305664,-6.4821085929870605,0.6689704656600952,1.5367615222930908
23.900606155395508,-13.117103576660156,-37.1898307800293,-45.54952621459961,8.131370544433594,-6.8794660568237305,0.44770893454551697,1.7007979154586792
27.702621459960938,-19.220794677734375,-63.84617233276367,-96.19120788574219,8.574868202209473,-7.192169189453125,0.5203104019165039,1.8941881656646729
35.69540786743164,-14.703285217285156,-56.77201843261719,-62.341976165771484,9.133986473083496,-7.525603771209717,0.5479680895805359,2.144559383392334
42.887359619140625,-22.69639778137207,-54.29995346069336,-59.162296295166016,9.857043266296387,-7.8970465660095215,0.4131368100643158,2.381117105484009
52.49736404418945,-17.634611129760742,-71.8143081665039,-64.18447875976562,10.868288040161133,-8.453347206115723,0.32843512296676636,2.745450496673584
26.90178871154785,-1.8660964965820312,-64.39810943603516,-68.57695007324219,11.553380012512207,-8.762594223022461,0.3958507478237152,3.1926653385162354
29.887420654296875,1.500652551651001,-72.21077728271484,-70.64491271972656,11.995152473449707,-8.724586486816406,0.1434742957353592,3.4274964332580566
27.65597152709961,-2.596984386444092,-89.01771545410156,-111.04785919189453,12.369623184204102,-8.702127456665039,0.16421756148338318,3.8384504318237305
34.902347564697266,-6.865679740905762,-75.32806396484375,-82.14307403564453,12.778607368469238,-8.748773574829102,0.09680192917585373,4.135442733764648
45.06438446044922,-8.933937072753906,-72.30406188964844,-62.769561767578125,13.460248947143555,-8.97509479522705,-0.07433005422353745,4.427254676818848
34.61466979980469,-0.3732192814350128,-79.58810424804688,-78.67574310302734,14.09184455871582,-9.128854751586914,-0.1382884681224823,4.836482048034668
25.743301391601562,7.168920516967773,-74.1930923461914,-71.70221710205078,14.423173904418945,-9.04419994354248,-0.21261852979660034,5.183548450469971
30.229524612426758,11.94301700592041,-84.64884948730469,-73.28816986083984,14.75450325012207,-8.824790000915527,-0.4044937789440155,5.540975093841553
27.951425552368164,8.731776237487793,-98.46287536621094,-107.02855682373047,15.013354301452637,-8.569098472595215,-0.48055243492126465,5.972649574279785
32.266597747802734,2.1460108757019043,-91.13996124267578,-98.76449584960938,15.294638633728027,-8.429160118103027,-0.5756257772445679,6.300722599029541
26.326433181762695,18.74649429321289,-87.33080291748047,-73.06271362304688,15.643224716186523,-8.251213073730469,-0.7726868391036987,6.632248401641846
20.81389808654785,14.95209789276123,-86.58451843261719,-88.1836929321289,15.760570526123047,-7.900501728057861,-0.8435596823692322,7.022482395172119
24.444862365722656,17.976730346679688,-78.35984802246094,-62.47414016723633,15.850305557250977,-7.558428764343262,-0.9628334641456604,7.335014820098877
22.71101951599121,23.481714248657227,-83.81704711914062,-64.92304229736328,15.974554061889648,-7.128246307373047,-1.123593807220459,7.726975440979004
21.8402099609375,11.289883613586426,-92.63253021240234,-103.25802612304688,16.074642181396484,-6.7740797996521,-1.220395803451538,8.084402084350586
15.8922700881958,24.158174514770508,-86.73222351074219,-80.90696716308594,16.091899871826172,-6.388815879821777,-1.331026554107666,8.369307518005371
11.569324493408203,29.554302215576172,-84.86651611328125,-75.7681655883789,15.927960395812988,-5.749588966369629,-1.5142587423324585,8.668025970458984
11.00174331665039,26.957319259643555,-83.94920349121094,-79.87298583984375,15.710526466369629,-5.132821083068848,-1.5972318649291992,8.977105140686035
15.348014831542969,30.25408935546875,-75.43689727783203,-51.81559753417969,15.50689697265625,-4.491866111755371,-1.733791708946228,9.27755069732666
13.971824645996094,26.809585571289062,-76.53300476074219,-61.782230377197266,15.365391731262207,-3.875098466873169,-1.873808741569519,9.609076499938965
7.036450386047363,26.74738311767578,-75.69343566894531,-72.74396514892578,15.19800090789795,-3.3568062782287598,-1.9757965803146362,9.85599422454834
1.9359958171844482,38.44158935546875,-68.85249328613281,-49.335601806640625,14.833884239196777,-2.7089409828186035,-2.082970142364502,10.030390739440918
