1-110kV母线Ⅰ段电压Ua_1,2-110kV母线Ⅰ段电压Ub_2,3-110kV母线Ⅰ段电压Uc_3,4-110kV母线Ⅰ段电压3Uo_4,5-110kV普八线路电流Ia_5,6-110kV普八线路电流Ib_6,7-110kV普八线路电流Ic_7,8-110kV普八线路电流3Io_8
-17.668411254882812,82.63755798339844,-64.61495208740234,0.6011503338813782,0.0,0.0,0.0,-0.03529038652777672
-22.55339241027832,83.7765121459961,-60.944366455078125,0.5378713607788086,0.03528386354446411,0.0,-0.03526545315980911,0.0
-27.311492919921875,84.53582000732422,-56.92570877075195,0.44295287132263184,0.0,0.0,0.03526545315980911,-0.03529038652777672
-32.133033752441406,84.69400787353516,-52.43240737915039,0.22147643566131592,0.0,0.0,-0.03526545315980911,-0.03529038652777672
-36.89113235473633,84.44090270996094,-47.55938720703125,0.0,0.03528386354446411,0.0352846197783947,0.0,-0.03529038652777672
-41.45890808105469,83.90306854248047,-42.49651336669922,-0.12655796110630035,0.03528386354446411,0.0,-0.03526545315980911,-0.03529038652777672
-45.86808395385742,83.39686584472656,-37.46527862548828,0.0,0.0,0.0,0.0,-0.03529038652777672
-50.15037155151367,82.95393371582031,-32.592262268066406,0.2531159222126007,0.0,0.0,-0.03526545315980911,-0.03529038652777672
-54.30577850341797,82.41609191894531,-27.814172744750977,0.5062318444252014,0.0,0.0,0.0,0.0
-58.08053970336914,81.49860382080078,-23.0993709564209,0.5062318444252014,0.0,0.0,-0.03526545315980911,0.0
-61.760135650634766,80.29637145996094,-18.25799560546875,0.44295287132263184,0.03528386354446411,0.0,-0.03526545315980911,-0.03529038652777672
-65.31285095214844,78.77776336669922,-13.195119857788086,0.3480343818664551,0.03528386354446411,0.0,0.0,-0.03529038652777672
-68.8021240234375,76.7529525756836,-7.847457408905029,0.12655796110630035,0.0,0.0352846197783947,0.0,-0.03529038652777672
-72.03762817382812,74.34849548339844,-2.4048659801483154,-0.18983694911003113,0.03528386354446411,0.0,0.0,0.0
-75.08281707763672,71.69093322753906,3.227583169937134,-0.37967389822006226,0.0,0.0352846197783947,0.0,0.0
-78.0328369140625,69.09664154052734,8.765103340148926,-0.41131338477134705,0.0,0.0,0.0,0.0
-80.57048797607422,66.24925231933594,14.1444091796875,-0.3480343818664551,0.0,0.0,0.0,0.0
-82.2516860961914,62.895660400390625,19.143999099731445,-0.37967389822006226,0.03528386354446411,0.0352846197783947,-0.03526545315980911,0.0
-83.29846954345703,59.035865783691406,23.985374450683594,-0.37967389822006226,0.0,0.0,-0.03526545315980911,0.0
-83.83772277832031,54.73314666748047,28.79510498046875,-0.44295287132263184,0.03528386354446411,-0.0352846197783947,0.0,0.0
-83.9328842163086,50.17732238769531,33.44662094116211,-0.5378713607788086,0.03528386354446411,-0.0352846197783947,0.0,0.0
-83.64739227294922,45.36840057373047,37.87664031982422,-0.6644293069839478,0.03528386354446411,0.0,0.0,0.0
-83.17158508300781,40.52783966064453,42.211727142333984,-0.6327897906303406,0.0,0.0352846197783947,0.0,0.0
-82.75921630859375,35.750553131103516,46.64174270629883,-0.5378713607788086,0.0,0.0,0.0,0.0
-82.31512451171875,31.131454467773438,50.976829528808594,-0.3163948953151703,0.0,0.0,0.0,0.0
-81.5855484008789,26.449081420898438,55.027130126953125,-0.06327898055315018,0.0,0.0,0.0,-0.03529038652777672
-80.57048797607422,21.671794891357422,58.8875732421875,0.12655796110630035,0.0,0.0,0.0,-0.03529038652777672
-79.33338165283203,16.704683303833008,62.62144470214844,0.22147643566131592,0.0,0.0352846197783947,0.03526545315980911,0.0
-77.65219116210938,11.421194076538086,66.19709777832031,0.09491847455501556,0.03528386354446411,0.0352846197783947,0.0,0.0
-75.52690124511719,5.979516983032227,69.48796844482422,-0.06327898055315018,0.03528386354446411,0.0352846197783947,0.0,0.0
-73.14785766601562,0.348014235496521,72.62062072753906,-0.15819744765758514,0.0,0.0352846197783947,0.0,0.0
-70.64192199707031,-5.2518510818481445,75.72163391113281,-0.18983694911003113,0.0,0.0,-0.03526545315980911,-0.03529038652777672
-68.1042709350586,-10.598614692687988,78.6327896118164,-0.06327898055315018,0.0,-0.0352846197783947,0.0,-0.03529038652777672
-65.18596649169922,-15.723915100097656,81.03765106201172,0.3480343818664551,0.0,0.0,0.0,-0.03529038652777672
-61.63325500488281,-20.62775230407715,82.68309020996094,0.8226267695426941,0.0,0.0,0.0,0.0
-57.63644790649414,-25.594863891601562,83.79059600830078,1.0441031455993652,0.0,0.0,0.0,0.0
-53.195556640625,-30.498701095581055,84.29688262939453,1.0124636888504028,0.03528386354446411,0.0,0.0,-0.03529038652777672
-48.40573501586914,-35.40253829956055,84.23359680175781,0.8226267695426941,0.0,0.0,0.0,0.0
-43.42559051513672,-39.98999786376953,83.79059600830078,0.569510817527771,0.03528386354446411,0.0,-0.03526545315980911,0.0
-38.508888244628906,-44.514183044433594,83.18937683105469,0.2531159222126007,0.0,0.0,0.0,-0.03529038652777672
-33.750789642333984,-48.94345474243164,82.68309020996094,-0.06327898055315018,0.0,0.0,0.0,0.0
-29.0244083404541,-53.15126419067383,82.17680358886719,0.0,0.0,0.0,0.0,0.0
-24.29802894592285,-56.94778060913086,81.35408020019531,0.18983694911003113,0.0,0.0352846197783947,0.0,-0.03529038652777672
