Ua,Ub,Uc,3U0,Ia,Ib,Ic,3I0
-17.668411254882812,82.63755798339844,-64.61495208740234,0.6011503338813782,0.0,0.0,0.0,-0.0352903865277767
-22.55339241027832,83.7765121459961,-60.944366455078125,0.5378713607788086,0.0352838635444641,0.0,-0.0352654531598091,0.0
-27.311492919921875,84.53582000732422,-56.92570877075195,0.4429528713226318,0.0,0.0,0.0352654531598091,-0.0352903865277767
-32.133033752441406,84.69400787353516,-52.43240737915039,0.2214764356613159,0.0,0.0,-0.0352654531598091,-0.0352903865277767
-36.89113235473633,84.44090270996094,-47.55938720703125,0.0,0.0352838635444641,0.0352846197783947,0.0,-0.0352903865277767
-41.45890808105469,83.90306854248047,-42.49651336669922,-0.1265579611063003,0.0352838635444641,0.0,-0.0352654531598091,-0.0352903865277767
-45.86808395385742,83.39686584472656,-37.46527862548828,0.0,0.0,0.0,0.0,-0.0352903865277767
-50.15037155151367,82.95393371582031,-32.592262268066406,0.2531159222126007,0.0,0.0,-0.0352654531598091,-0.0352903865277767
-54.30577850341797,82.41609191894531,-27.814172744750977,0.5062318444252014,0.0,0.0,0.0,0.0
-58.08053970336914,81.49860382080078,-23.0993709564209,0.5062318444252014,0.0,0.0,-0.0352654531598091,0.0
-61.760135650634766,80.29637145996094,-18.25799560546875,0.4429528713226318,0.0352838635444641,0.0,-0.0352654531598091,-0.0352903865277767
-65.31285095214844,78.77776336669922,-13.195119857788086,0.3480343818664551,0.0352838635444641,0.0,0.0,-0.0352903865277767
-68.8021240234375,76.7529525756836,-7.847457408905029,0.1265579611063003,0.0,0.0352846197783947,0.0,-0.0352903865277767
-72.03762817382812,74.34849548339844,-2.4048659801483154,-0.1898369491100311,0.0352838635444641,0.0,0.0,0.0
-75.08281707763672,71.69093322753906,3.227583169937134,-0.3796738982200622,0.0,0.0352846197783947,0.0,0.0
-78.0328369140625,69.09664154052734,8.765103340148926,-0.411313384771347,0.0,0.0,0.0,0.0
-80.57048797607422,66.24925231933594,14.1444091796875,-0.3480343818664551,0.0,0.0,0.0,0.0
-82.2516860961914,62.89566040039063,19.143999099731445,-0.3796738982200622,0.0352838635444641,0.0352846197783947,-0.0352654531598091,0.0
-83.29846954345703,59.035865783691406,23.985374450683597,-0.3796738982200622,0.0,0.0,-0.0352654531598091,0.0
-83.83772277832031,54.73314666748047,28.79510498046875,-0.4429528713226318,0.0352838635444641,-0.0352846197783947,0.0,0.0
-83.9328842163086,50.17732238769531,33.44662094116211,-0.5378713607788086,0.0352838635444641,-0.0352846197783947,0.0,0.0
-83.64739227294922,45.36840057373047,37.87664031982422,-0.6644293069839478,0.0352838635444641,0.0,0.0,0.0
-83.17158508300781,40.52783966064453,42.211727142333984,-0.6327897906303406,0.0,0.0352846197783947,0.0,0.0
-82.75921630859375,35.75055313110352,46.64174270629883,-0.5378713607788086,0.0,0.0,0.0,0.0
-82.31512451171875,31.13145446777344,50.976829528808594,-0.3163948953151703,0.0,0.0,0.0,0.0
-81.5855484008789,26.44908142089844,55.027130126953125,-0.0632789805531501,0.0,0.0,0.0,-0.0352903865277767
-80.57048797607422,21.671794891357425,58.8875732421875,0.1265579611063003,0.0,0.0,0.0,-0.0352903865277767
-79.33338165283203,16.704683303833008,62.62144470214844,0.2214764356613159,0.0,0.0352846197783947,0.0352654531598091,0.0
-77.65219116210938,11.421194076538086,66.19709777832031,0.0949184745550155,0.0352838635444641,0.0352846197783947,0.0,0.0
-75.52690124511719,5.979516983032227,69.48796844482422,-0.0632789805531501,0.0352838635444641,0.0352846197783947,0.0,0.0
-73.14785766601562,0.348014235496521,72.62062072753906,-0.1581974476575851,0.0,0.0352846197783947,0.0,0.0
-70.64192199707031,-5.2518510818481445,75.72163391113281,-0.1898369491100311,0.0,0.0,-0.0352654531598091,-0.0352903865277767
-68.1042709350586,-10.598614692687988,78.6327896118164,-0.0632789805531501,0.0,-0.0352846197783947,0.0,-0.0352903865277767
-65.18596649169922,-15.723915100097656,81.03765106201172,0.3480343818664551,0.0,0.0,0.0,-0.0352903865277767
-61.63325500488281,-20.62775230407715,82.68309020996094,0.8226267695426941,0.0,0.0,0.0,0.0
-57.63644790649414,-25.59486389160156,83.79059600830078,1.0441031455993652,0.0,0.0,0.0,0.0
-53.195556640625,-30.49870109558105,84.29688262939453,1.0124636888504028,0.0352838635444641,0.0,0.0,-0.0352903865277767
-48.40573501586914,-35.40253829956055,84.23359680175781,0.8226267695426941,0.0,0.0,0.0,0.0
-43.42559051513672,-39.98999786376953,83.79059600830078,0.569510817527771,0.0352838635444641,0.0,-0.0352654531598091,0.0
-38.508888244628906,-44.5141830444336,83.18937683105469,0.2531159222126007,0.0,0.0,0.0,-0.0352903865277767
-33.750789642333984,-48.94345474243164,82.68309020996094,-0.0632789805531501,0.0,0.0,0.0,0.0
-29.0244083404541,-53.15126419067383,82.17680358886719,0.0,0.0,0.0,0.0,0.0
-24.29802894592285,-56.94778060913086,81.35408020019531,0.1898369491100311,0.0,0.0352846197783947,0.0,-0.0352903865277767
-19.34960556030273,-60.71266174316406,80.30986785888672,0.3796738982200622,0.0352838635444641,0.0352846197783947,0.0,0.0
-14.274299621582031,-64.41426849365234,78.9808578491211,0.4745923578739166,0.0352838635444641,0.0,0.0,0.0
-8.976948738098145,-68.05259704589844,77.3354263305664,0.3796738982200622,0.0,0.0,0.0,0.0
-3.457552433013916,-71.53274536132812,75.18370056152344,0.3163948953151703,0.0,0.0,-0.0352654531598091,-0.0352903865277767
2.1252846717834477,-74.82305908203125,72.77883911132812,0.1581974476575851,0.0,0.0,0.0,-0.0352903865277767
7.517797946929932,-77.89190673828125,70.31068420410156,-0.1265579611063003,0.0352838635444641,0.0,-0.0352654531598091,0.0
12.846869468688965,-80.7076644897461,67.58939361572266,-0.4429528713226318,0.0352838635444641,0.0,0.0,-0.0352903865277767
17.7952938079834,-82.73247528076172,64.52001953125,-0.6327897906303406,0.0352838635444641,0.0352846197783947,-0.0352654531598091,-0.0352903865277767
22.648555755615234,-83.96633911132812,60.912723541259766,-0.6327897906303406,0.0,0.0,0.0,-0.0352903865277767
27.50181770324707,-84.72564697265625,56.8940658569336,-0.5378713607788086,0.0,0.0352846197783947,0.0,0.0
32.355079650878906,-84.94710540771484,52.36912155151367,-0.3163948953151703,0.0,0.0,0.0,0.0
37.08145904541016,-84.66236877441406,47.55938720703125,0.0,0.0,0.0,-0.0352654531598091,0.0
41.61751174926758,-84.12452697753906,42.49651336669922,0.1581974476575851,0.0352838635444641,0.0352846197783947,0.0,0.0
45.994964599609375,-83.5550537109375,37.528564453125,0.0632789805531501,0.0352838635444641,0.0705692395567894,0.0,0.0
34.60724639892578,-60.07991027832031,33.57319259643555,14.427607536315918,5.045592308044434,-7.127492904663086,0.0352654531598091,-2.1174230575561523
32.67228698730469,-54.068756103515625,26.92816925048828,10.15627670288086,10.232319831848145,-14.14913272857666,0.0,-3.987813711166382
26.89912414550781,-43.69160461425781,21.453935623168945,8.447744369506836,14.3958158493042,-19.582963943481445,0.0,-5.258267402648926
24.646957397460938,-36.921146392822266,16.327774047851562,6.929048538208008,18.030054092407227,-24.099395751953125,0.0,-6.105237007141113
22.489952087402344,-29.48629570007324,10.505467414855955,6.201340198516846,21.73485946655273,-28.509971618652344,0.0,-6.775753974914551
28.61203956604004,-32.55514907836914,5.822307109832764,3.1955885887146,25.933637619018555,-33.026405334472656,0.0352654531598091,-7.1639485359191895
30.89592742919922,-30.62525177001953,-0.221500813961029,0.0632789805531501,30.379404067993164,-37.5428352355957,0.0,-7.1639485359191895
34.70240783691406,-32.71333694458008,-4.271801471710205,-4.081494331359863,34.93102264404297,-41.84755706787109,0.0,-6.916915893554688
38.92125701904297,-31.859119415283203,-9.99917984008789,-5.1572370529174805,39.482643127441406,-45.90528869628906,0.0,-6.38755989074707
41.268585205078125,-30.878353118896484,-15.093698501586914,-8.004791259765625,43.75198745727539,-49.2926139831543,0.0352654531598091,-5.575881004333496
43.0449447631836,-29.04336929321289,-19.745214462280277,-9.808241844177246,47.73906326293945,-52.291805267333984,0.0352654531598091,-4.552459716796875
45.10678482055664,-27.018558502197266,-23.668943405151367,-9.555126190185549,51.90256118774414,-55.22042846679688,0.0352654531598091,-3.317296266555786
44.12344741821289,-19.86844825744629,-27.845815658569336,-5.948224067687988,56.101341247558594,-57.76092147827149,-0.3526545464992523,-2.011552095413208
40.91965866088867,-14.142032623291016,-30.56711196899414,-6.359537601470947,59.8414306640625,-59.70157623291016,-0.6347781419754028,-0.4940654039382934
41.5223503112793,-8.890181541442871,-37.71842193603516,-8.669219970703125,63.29924774169922,-61.712799072265625,0.2821236252784729,1.9409712553024288
41.93471908569336,-7.782863616943359,-39.9650764465332,-10.187915802001951,66.9687728881836,-63.37117767333984,0.2115927189588546,3.846652030944824
43.86968231201172,-6.707183361053467,-43.09772872924805,-10.219555854797363,70.92056274414062,-64.958984375,-0.4937163591384887,5.505300045013428
47.83476257324219,-7.181747913360596,-48.571964263916016,-13.415143966674805,74.59008026123047,-66.58207702636719,0.0705309063196182,8.081498146057129
49.83316421508789,-7.434849262237549,-52.274192810058594,-16.895488739013672,78.3654556274414,-67.88760375976562,0.2115927189588546,10.692987442016602
51.48263931274414,-8.858543395996094,-53.286766052246094,-18.192707061767575,81.99969482421875,-68.87557983398438,-0.2468581795692443,12.916281700134276
