220kV I段母线_A_1,220kV I段母线_B_2,220kV I段母线_C_3,220kV I段母线_N_4,220kV德甲线_A_73,220kV德甲线_B_74,220kV德甲线_C_75,220kV德甲线_N_76
-54.08429718017578,-27.880374908447266,82.16036987304688,-0.04701000079512596,0.165584996342659,0.13064999878406525,-0.29613998532295227,0.0
-33.39671325683594,-49.660282135009766,82.93329620361328,-0.626800000667572,0.08540699630975723,0.21774999797344208,-0.29788199067115784,0.0034860000014305115
-6.286685943603516,-70.39559173583984,76.5827407836914,-0.5797899961471558,-0.005229000002145767,0.2717519998550415,-0.2647840082645416,0.0034860000014305115
18.609426498413086,-79.4731674194336,60.54966354370117,-0.8148400187492371,-0.0906360000371933,0.30310800671577454,-0.20207199454307556,0.0034860000014305115
44.24699020385742,-86.31529998779297,41.654659271240234,-0.6581400036811829,-0.17430000007152557,0.3065919876098633,-0.11845599859952927,0.006972000002861023
63.67097091674805,-79.28514099121094,14.779674530029297,-1.1595799922943115,-0.23007600009441376,0.2769779860973358,-0.029613999649882317,0.008715000003576279
77.2781982421875,-68.49442291259766,-9.003589630126953,0.0,-0.27365100383758545,0.2282020002603531,0.0661960020661354,0.008715000003576279
85.29842376708984,-48.908172607421875,-37.00663375854492,-0.5484499931335449,-0.282366007566452,0.14284400641918182,0.15678000450134277,0.008715000003576279
80.80793762207031,-24.798803329467773,-56.18365478515625,0.0,-0.26842200756073,0.057486001402139664,0.22297599911689758,0.006972000002861023
73.43517303466797,0.8356800079345703,-74.21172332763672,0.5014399886131287,-0.2283329963684082,-0.04006600007414818,0.2787199914455414,0.006972000002861023
54.28271484375,27.598331451416016,-81.89924621582031,0.28205999732017517,-0.16209900379180908,-0.12890799343585968,0.2996239960193634,0.0034860000014305115
33.50114440917969,50.02589416503906,-83.4242172241211,0.5327799916267395,-0.08192099630832672,-0.2160079926252365,0.2996239960193634,0.0
6.130041122436523,70.6776351928711,-76.6976318359375,0.5954599976539612,0.008715000003576279,-0.26826798915863037,0.26304200291633606,0.0
-18.65119743347168,79.51495361328125,-60.19453430175781,1.3476200103759766,0.09586499631404877,-0.30136600136756897,0.20381399989128113,0.0
-44.10078811645508,86.34663391113281,-41.894893646240234,0.5641199946403503,0.1777859926223755,-0.30310800671577454,0.1219400018453598,-0.0017430000007152557
