1-110kV母线Ⅰ段电压Ua_1,2-110kV母线Ⅰ段电压Ub_2,3-110kV母线Ⅰ段电压Uc_3,4-110kV母线Ⅰ段电压3Uo_4,5-110kV普八线路电流Ia_5,6-110kV普八线路电流Ib_6,7-110kV普八线路电流Ic_7,8-110kV普八线路电流3Io_8
80.50704956054688,-66.69217681884766,-13.669764518737793,0.3480343818664551,0.03528386354446411,0.0,-0.03526545315980911,0.0
82.2516860961914,-63.27531433105469,-18.82756805419922,0.37967389822006226,0.0,0.0352846197783947,0.0,-0.03529038652777672
83.33018493652344,-59.383880615234375,-23.732229232788086,0.41131338477134705,0.03528386354446411,0.0,-0.03526545315980911,0.0
83.90116119384766,-55.08116149902344,-28.573604583740234,0.41131338477134705,0.0,0.0,-0.03526545315980911,-0.03529038652777672
83.99632263183594,-50.46206283569336,-33.225120544433594,0.44295287132263184,0.0,0.0,-0.03526545315980911,-0.03529038652777672
83.7108383178711,-45.748050689697266,-37.65513610839844,0.569510817527771,0.03528386354446411,0.0,-0.03526545315980911,0.0
83.17158508300781,-40.93912887573242,-41.92694091796875,0.5062318444252014,0.0,-0.0352846197783947,-0.03526545315980911,0.0
82.72749328613281,-36.161842346191406,-46.325313568115234,0.41131338477134705,0.03528386354446411,0.0,0.0,-0.03529038652777672
82.18824768066406,-31.479467391967773,-50.56547164916992,0.22147643566131592,0.03528386354446411,0.0352846197783947,0.0,0.0
81.42694854736328,-26.765457153320312,-54.61577224731445,0.0,0.03528386354446411,0.0,-0.03526545315980911,0.0
80.44361114501953,-22.01980972290039,-58.44457244873047,-0.12655796110630035,0.0,0.0352846197783947,-0.03526545315980911,0.0
79.1747817993164,-17.021059036254883,-62.241729736328125,-0.18983694911003113,0.03528386354446411,0.0,0.0,-0.03529038652777672
77.62046813964844,-11.769207954406738,-65.8173828125,-0.06327898055315018,0.03528386354446411,0.0352846197783947,0.0,-0.03529038652777672
75.55862426757812,-6.327531337738037,-69.139892578125,0.09491847455501556,0.0,0.0,0.0,0.0
73.21129608154297,-0.7909414172172546,-72.27255249023438,0.22147643566131592,0.03528386354446411,0.0,-0.03526545315980911,0.0
70.76880645751953,4.714010715484619,-75.3735580444336,0.18983694911003113,0.0,0.0352846197783947,-0.03526545315980911,-0.03529038652777672
68.26287078857422,10.060774803161621,-78.28471374511719,0.06327898055315018,0.03528386354446411,0.0,0.0,-0.03529038652777672
